# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 60x80x1x1
-1.569556e-05 8.047679e-06 2.149995e+00 -9.500029e-01 0.000000e+00 3.000000e+01
-3.571202e-06 8.830486e-06 2.149995e+00 -8.500030e-01 0.000000e+00 3.000000e+01
1.116330e-05 9.252707e-06 2.149995e+00 -7.500031e-01 0.000000e+00 3.000000e+01
6.997461e-06 8.603170e-06 2.149995e+00 -6.500032e-01 0.000000e+00 3.000000e+01
1.955091e-05 9.149660e-06 2.149995e+00 -5.500033e-01 0.000000e+00 3.000000e+01
1.705500e-05 8.172755e-06 2.149995e+00 -4.500034e-01 0.000000e+00 3.000000e+01
2.495920e-05 8.079709e-06 2.149995e+00 -3.500035e-01 0.000000e+00 3.000000e+01
1.660633e-05 7.043340e-06 2.149995e+00 -2.500036e-01 0.000000e+00 3.000000e+01
1.618738e-05 7.182992e-06 2.149995e+00 -1.500037e-01 0.000000e+00 3.000000e+01
9.208464e-06 6.656991e-06 2.149995e+00 -5.000377e-02 0.000000e+00 3.000000e+01
9.208464e-06 6.656991e-06 2.149995e+00 4.999614e-02 0.000000e+00 3.000000e+01
1.618735e-05 7.182975e-06 2.149995e+00 1.499960e-01 0.000000e+00 3.000000e+01
1.660633e-05 7.043340e-06 2.149995e+00 2.499959e-01 0.000000e+00 3.000000e+01
2.495920e-05 8.079709e-06 2.149995e+00 3.499959e-01 0.000000e+00 3.000000e+01
1.705504e-05 8.172774e-06 2.149995e+00 4.499958e-01 0.000000e+00 3.000000e+01
1.955091e-05 9.149660e-06 2.149995e+00 5.499957e-01 0.000000e+00 3.000000e+01
6.997444e-06 8.603150e-06 2.149995e+00 6.499956e-01 0.000000e+00 3.000000e+01
1.116330e-05 9.252709e-06 2.149995e+00 7.499955e-01 0.000000e+00 3.000000e+01
-3.571202e-06 8.830486e-06 2.149995e+00 8.499954e-01 0.000000e+00 3.000000e+01
-1.569560e-05 8.047700e-06 2.149995e+00 9.499953e-01 0.000000e+00 3.000000e+01
1.370363e-05 9.618757e-06 2.149995e+00 1.049995e+00 0.000000e+00 3.000000e+01
1.846695e-05 9.298106e-06 2.149995e+00 1.149995e+00 0.000000e+00 3.000000e+01
2.316595e-05 8.766311e-06 2.149995e+00 1.249995e+00 0.000000e+00 3.000000e+01
1.265118e-05 7.933806e-06 2.149995e+00 1.349995e+00 0.000000e+00 3.000000e+01
1.033822e-05 7.851918e-06 2.149995e+00 1.449995e+00 0.000000e+00 3.000000e+01
2.536181e-05 9.667040e-06 2.149995e+00 1.549995e+00 0.000000e+00 3.000000e+01
2.083887e-05 9.145191e-06 2.149995e+00 1.649995e+00 0.000000e+00 3.000000e+01
1.712892e-05 8.969840e-06 2.149995e+00 1.749995e+00 0.000000e+00 3.000000e+01
2.182504e-05 9.570900e-06 2.149995e+00 1.849994e+00 0.000000e+00 3.000000e+01
1.578353e-05 8.528038e-06 2.149995e+00 1.949994e+00 0.000000e+00 3.000000e+01
1.274975e-05 7.935780e-06 2.149995e+00 2.049994e+00 0.000000e+00 3.000000e+01
3.443652e-05 1.014665e-05 2.149995e+00 2.149994e+00 0.000000e+00 3.000000e+01
2.595828e-05 1.243920e-05 2.149995e+00 2.249994e+00 0.000000e+00 3.000000e+01
1.269466e-05 2.306660e-05 2.149995e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan 2.149995e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 -2.350002e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 2.249995e+00 -2.250002e+00 0.000000e+00 3.000000e+01
-3.195846e-06 1.791944e-05 2.249995e+00 -2.150002e+00 0.000000e+00 3.000000e+01
9.468512e-06 1.078094e-05 2.249995e+00 -2.050002e+00 0.000000e+00 3.000000e+01
2.909873e-05 1.031472e-05 2.249995e+00 -1.950002e+00 0.000000e+00 3.000000e+01
1.611236e-05 8.126401e-06 2.249995e+00 -1.850002e+00 0.000000e+00 3.000000e+01
2.549172e-05 9.790816e-06 2.249995e+00 -1.750002e+00 0.000000e+00 3.000000e+01
3.600647e-05 1.071173e-05 2.249995e+00 -1.650002e+00 0.000000e+00 3.000000e+01
2.832049e-05 1.017513e-05 2.249995e+00 -1.550002e+00 0.000000e+00 3.000000e+01
2.807188e-05 9.717689e-06 2.249995e+00 -1.450002e+00 0.000000e+00 3.000000e+01
2.588051e-05 9.018841e-06 2.249995e+00 -1.350003e+00 0.000000e+00 3.000000e+01
2.003498e-05 8.526752e-06 2.249995e+00 -1.250003e+00 0.000000e+00 3.000000e+01
2.408373e-05 9.066584e-06 2.249995e+00 -1.150003e+00 0.000000e+00 3.000000e+01
1.999778e-05 8.302826e-06 2.249995e+00 -1.050003e+00 0.000000e+00 3.000000e+01
3.698011e-05 9.799612e-06 2.249995e+00 -9.500029e-01 0.000000e+00 3.000000e+01
4.085313e-05 1.044759e-05 2.249995e+00 -8.500030e-01 0.000000e+00 3.000000e+01
1.539521e-05 8.403488e-06 2.249995e+00 -7.500031e-01 0.000000e+00 3.000000e+01
2.841572e-05 1.001473e-05 2.249995e+00 -6.500032e-01 0.000000e+00 3.000000e+01
1.572967e-05 9.456835e-06 2.249995e+00 -5.500033e-01 0.000000e+00 3.000000e+01
2.079632e-05 1.066569e-05 2.249995e+00 -4.500034e-01 0.000000e+00 3.000000e+01
8.472957e-06 9.593057e-06 2.249995e+00 -3.500035e-01 0.000000e+00 3.000000e+01
-2.222477e-06 8.911814e-06 2.249995e+00 -2.500036e-01 0.000000e+00 3.000000e+01
-7.950994e-06 8.358170e-06 2.249995e+00 -1.500037e-01 0.000000e+00 3.000000e+01
6.731049e-06 9.293008e-06 2.249995e+00 -5.000377e-02 0.000000e+00 3.000000e+01
6.731050e-06 9.293008e-06 2.249995e+00 4.999614e-02 0.000000e+00 3.000000e+01
-7.950975e-06 8.358151e-06 2.249995e+00 1.499960e-01 0.000000e+00 3.000000e+01
-2.222477e-06 8.911814e-06 2.249995e+00 2.499959e-01 0.000000e+00 3.000000e+01
8.472957e-06 9.593057e-06 2.249995e+00 3.499959e-01 0.000000e+00 3.000000e+01
2.079637e-05 1.066572e-05 2.249995e+00 4.499958e-01 0.000000e+00 3.000000e+01
1.572967e-05 9.456835e-06 2.249995e+00 5.499957e-01 0.000000e+00 3.000000e+01
2.841566e-05 1.001470e-05 2.249995e+00 6.499956e-01 0.000000e+00 3.000000e+01
1.539521e-05 8.403488e-06 2.249995e+00 7.499955e-01 0.000000e+00 3.000000e+01
4.085313e-05 1.044759e-05 2.249995e+00 8.499954e-01 0.000000e+00 3.000000e+01
3.698019e-05 9.799634e-06 2.249995e+00 9.499953e-01 0.000000e+00 3.000000e+01
1.999778e-05 8.302826e-06 2.249995e+00 1.049995e+00 0.000000e+00 3.000000e+01
2.408367e-05 9.066562e-06 2.249995e+00 1.149995e+00 0.000000e+00 3.000000e+01
2.003498e-05 8.526752e-06 2.249995e+00 1.249995e+00 0.000000e+00 3.000000e+01
2.588051e-05 9.018842e-06 2.249995e+00 1.349995e+00 0.000000e+00 3.000000e+01
2.807194e-05 9.717712e-06 2.249995e+00 1.449995e+00 0.000000e+00 3.000000e+01
2.832049e-05 1.017513e-05 2.249995e+00 1.549995e+00 0.000000e+00 3.000000e+01
3.600638e-05 1.071171e-05 2.249995e+00 1.649995e+00 0.000000e+00 3.000000e+01
2.549172e-05 9.790816e-06 2.249995e+00 1.749995e+00 0.000000e+00 3.000000e+01
1.611237e-05 8.126402e-06 2.249995e+00 1.849994e+00 0.000000e+00 3.000000e+01
2.909881e-05 1.031474e-05 2.249995e+00 1.949994e+00 0.000000e+00 3.000000e+01
9.468512e-06 1.078094e-05 2.249995e+00 2.049994e+00 0.000000e+00 3.000000e+01
-3.195845e-06 1.791943e-05 2.249995e+00 2.149994e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 2.249995e+00 2.249994e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan 2.249995e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -2.350002e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -2.250002e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 -2.150002e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 2.349995e+00 -2.050002e+00 0.000000e+00 3.000000e+01
1.645385e-05 3.257414e-05 2.349995e+00 -1.950002e+00 0.000000e+00 3.000000e+01
2.190597e-05 1.464019e-05 2.349995e+00 -1.850002e+00 0.000000e+00 3.000000e+01
2.585217e-05 1.090825e-05 2.349995e+00 -1.750002e+00 0.000000e+00 3.000000e+01
3.318896e-05 1.032930e-05 2.349995e+00 -1.650002e+00 0.000000e+00 3.000000e+01
3.593873e-05 1.025642e-05 2.349995e+00 -1.550002e+00 0.000000e+00 3.000000e+01
1.704640e-05 8.842571e-06 2.349995e+00 -1.450002e+00 0.000000e+00 3.000000e+01
-1.127466e-06 6.840549e-06 2.349995e+00 -1.350003e+00 0.000000e+00 3.000000e+01
1.955336e-05 9.635969e-06 2.349995e+00 -1.250003e+00 0.000000e+00 3.000000e+01
2.794769e-05 9.467365e-06 2.349995e+00 -1.150003e+00 0.000000e+00 3.000000e+01
3.248436e-05 9.572686e-06 2.349995e+00 -1.050003e+00 0.000000e+00 3.000000e+01
2.822148e-05 9.564812e-06 2.349995e+00 -9.500029e-01 0.000000e+00 3.000000e+01
1.555526e-05 8.391500e-06 2.349995e+00 -8.500030e-01 0.000000e+00 3.000000e+01
2.650047e-05 9.480523e-06 2.349995e+00 -7.500031e-01 0.000000e+00 3.000000e+01
3.552332e-05 9.644707e-06 2.349995e+00 -6.500032e-01 0.000000e+00 3.000000e+01
3.213840e-05 9.447938e-06 2.349995e+00 -5.500033e-01 0.000000e+00 3.000000e+01
2.861745e-05 8.744188e-06 2.349995e+00 -4.500034e-01 0.000000e+00 3.000000e+01
2.069857e-05 7.788525e-06 2.349995e+00 -3.500035e-01 0.000000e+00 3.000000e+01
3.303311e-05 9.257235e-06 2.349995e+00 -2.500036e-01 0.000000e+00 3.000000e+01
2.363374e-05 8.333505e-06 2.349995e+00 -1.500037e-01 0.000000e+00 3.000000e+01
1.252811e-05 7.284488e-06 2.349995e+00 -5.000377e-02 0.000000e+00 3.000000e+01
1.252811e-05 7.284488e-06 2.349995e+00 4.999614e-02 0.000000e+00 3.000000e+01
2.363368e-05 8.333485e-06 2.349995e+00 1.499960e-01 0.000000e+00 3.000000e+01
3.303311e-05 9.257235e-06 2.349995e+00 2.499959e-01 0.000000e+00 3.000000e+01
2.069857e-05 7.788525e-06 2.349995e+00 3.499959e-01 0.000000e+00 3.000000e+01
2.861751e-05 8.744209e-06 2.349995e+00 4.499958e-01 0.000000e+00 3.000000e+01
3.213840e-05 9.447938e-06 2.349995e+00 5.499957e-01 0.000000e+00 3.000000e+01
3.552323e-05 9.644684e-06 2.349995e+00 6.499956e-01 0.000000e+00 3.000000e+01
2.650047e-05 9.480522e-06 2.349995e+00 7.499955e-01 0.000000e+00 3.000000e+01
1.555526e-05 8.391501e-06 2.349995e+00 8.499954e-01 0.000000e+00 3.000000e+01
2.822154e-05 9.564835e-06 2.349995e+00 9.499953e-01 0.000000e+00 3.000000e+01
3.248436e-05 9.572686e-06 2.349995e+00 1.049995e+00 0.000000e+00 3.000000e+01
2.794763e-05 9.467342e-06 2.349995e+00 1.149995e+00 0.000000e+00 3.000000e+01
1.955336e-05 9.635969e-06 2.349995e+00 1.249995e+00 0.000000e+00 3.000000e+01
-1.127466e-06 6.840548e-06 2.349995e+00 1.349995e+00 0.000000e+00 3.000000e+01
1.704645e-05 8.842593e-06 2.349995e+00 1.449995e+00 0.000000e+00 3.000000e+01
3.593873e-05 1.025642e-05 2.349995e+00 1.549995e+00 0.000000e+00 3.000000e+01
3.318888e-05 1.032927e-05 2.349995e+00 1.649995e+00 0.000000e+00 3.000000e+01
2.585219e-05 1.090826e-05 2.349995e+00 1.749995e+00 0.000000e+00 3.000000e+01
2.190602e-05 1.464022e-05 2.349995e+00 1.849994e+00 0.000000e+00 3.000000e+01
1.645395e-05 3.257434e-05 2.349995e+00 1.949994e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 2.349995e+00 2.049994e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 2.149994e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 2.249994e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan 2.349995e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -2.350002e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -2.250002e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -2.150002e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -2.050002e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -1.950002e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 -1.850002e+00 0.000000e+00 3.000000e+01
-7.868562e-05 5.563940e-05 2.449995e+00 -1.750002e+00 0.000000e+00 3.000000e+01
1.215868e-05 1.636271e-05 2.449995e+00 -1.650002e+00 0.000000e+00 3.000000e+01
5.076513e-06 1.095931e-05 2.449995e+00 -1.550002e+00 0.000000e+00 3.000000e+01
1.301211e-05 9.102903e-06 2.449995e+00 -1.450002e+00 0.000000e+00 3.000000e+01
2.978701e-05 9.546780e-06 2.449995e+00 -1.350003e+00 0.000000e+00 3.000000e+01
4.199651e-05 1.072463e-05 2.449995e+00 -1.250003e+00 0.000000e+00 3.000000e+01
1.936871e-05 8.808334e-06 2.449995e+00 -1.150003e+00 0.000000e+00 3.000000e+01
1.959501e-05 8.960323e-06 2.449995e+00 -1.050003e+00 0.000000e+00 3.000000e+01
3.390237e-05 9.886578e-06 2.449995e+00 -9.500029e-01 0.000000e+00 3.000000e+01
4.326246e-05 1.067930e-05 2.449995e+00 -8.500030e-01 0.000000e+00 3.000000e+01
3.004160e-05 9.896977e-06 2.449995e+00 -7.500031e-01 0.000000e+00 3.000000e+01
4.142080e-05 1.041035e-05 2.449995e+00 -6.500032e-01 0.000000e+00 3.000000e+01
3.318057e-05 9.343430e-06 2.449995e+00 -5.500033e-01 0.000000e+00 3.000000e+01
3.375049e-05 9.850891e-06 2.449995e+00 -4.500034e-01 0.000000e+00 3.000000e+01
2.548337e-05 9.110664e-06 2.449995e+00 -3.500035e-01 0.000000e+00 3.000000e+01
2.965516e-05 9.069465e-06 2.449995e+00 -2.500036e-01 0.000000e+00 3.000000e+01
2.504089e-05 8.554735e-06 2.449995e+00 -1.500037e-01 0.000000e+00 3.000000e+01
1.631922e-05 8.314833e-06 2.449995e+00 -5.000377e-02 0.000000e+00 3.000000e+01
1.631922e-05 8.314833e-06 2.449995e+00 4.999614e-02 0.000000e+00 3.000000e+01
2.504083e-05 8.554715e-06 2.449995e+00 1.499960e-01 0.000000e+00 3.000000e+01
2.965516e-05 9.069465e-06 2.449995e+00 2.499959e-01 0.000000e+00 3.000000e+01
2.548337e-05 9.110665e-06 2.449995e+00 3.499959e-01 0.000000e+00 3.000000e+01
3.375057e-05 9.850915e-06 2.449995e+00 4.499958e-01 0.000000e+00 3.000000e+01
3.318057e-05 9.343430e-06 2.449995e+00 5.499957e-01 0.000000e+00 3.000000e+01
4.142070e-05 1.041033e-05 2.449995e+00 6.499956e-01 0.000000e+00 3.000000e+01
3.004161e-05 9.896979e-06 2.449995e+00 7.499955e-01 0.000000e+00 3.000000e+01
4.326246e-05 1.067930e-05 2.449995e+00 8.499954e-01 0.000000e+00 3.000000e+01
3.390245e-05 9.886602e-06 2.449995e+00 9.499953e-01 0.000000e+00 3.000000e+01
1.959501e-05 8.960323e-06 2.449995e+00 1.049995e+00 0.000000e+00 3.000000e+01
1.936866e-05 8.808313e-06 2.449995e+00 1.149995e+00 0.000000e+00 3.000000e+01
4.199651e-05 1.072463e-05 2.449995e+00 1.249995e+00 0.000000e+00 3.000000e+01
2.978702e-05 9.546781e-06 2.449995e+00 1.349995e+00 0.000000e+00 3.000000e+01
1.301215e-05 9.102927e-06 2.449995e+00 1.449995e+00 0.000000e+00 3.000000e+01
5.076513e-06 1.095931e-05 2.449995e+00 1.549995e+00 0.000000e+00 3.000000e+01
1.215867e-05 1.636269e-05 2.449995e+00 1.649995e+00 0.000000e+00 3.000000e+01
-7.868627e-05 5.563986e-05 2.449995e+00 1.749995e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 1.849994e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 1.949994e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 2.049994e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 2.149994e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 2.249994e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan 2.449995e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -2.350002e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -2.250002e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -2.150002e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -2.050002e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -1.950002e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -1.850002e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -1.750002e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -1.650002e+00 0.000000e+00 3.000000e+01
nan nan 2.549995e+00 -1.550002e+00 0.000000e+00 3.000000e+01
-4.311242e-05 4.311241e-05 2.549995e+00 -1.450002e+00 0.000000e+00 3.000000e+01
-1.915277e-05 1.557857e-05 2.549995e+00 -1.350003e+00 0.000000e+00 3.000000e+01
1.878119e-05 1.321654e-05 2.549995e+00 -1.250003e+00 0.000000e+00 3.000000e+01
1.024143e-05 1.026236e-05 2.549995e+00 -1.150003e+00 0.000000e+00 3.000000e+01
5.144852e-05 1.217387e-05 2.549995e+00 -1.050003e+00 0.000000e+00 3.000000e+01
2.068340e-05 8.371235e-06 2.549995e+00 -9.500029e-01 0.000000e+00 3.000000e+01
2.858196e-05 9.317673e-06 2.549995e+00 -8.500030e-01 0.000000e+00 3.000000e+01
