# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
-1.763962e-06 5.854790e-06 -2.500000e-01 1.949995e+00 0.000000e+00 2.612500e+01
1.620246e-05 5.758297e-06 -2.500000e-01 1.949995e+00 0.000000e+00 2.687500e+01
1.515150e-05 4.512747e-06 -2.500000e-01 1.949995e+00 0.000000e+00 2.762500e+01
1.036527e-05 4.927385e-06 -2.500000e-01 1.949995e+00 0.000000e+00 2.837500e+01
1.456657e-05 4.339274e-06 -2.500000e-01 1.949995e+00 0.000000e+00 2.912500e+01
-4.402378e-06 3.481477e-06 -2.500000e-01 1.949995e+00 0.000000e+00 2.987500e+01
-5.920548e-07 4.152977e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.062500e+01
1.161245e-05 3.220727e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.137500e+01
-4.997867e-06 3.469440e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.212500e+01
-5.799612e-07 2.594649e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.287500e+01
1.038039e-05 2.979926e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.362500e+01
4.545791e-06 2.610588e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.437500e+01
8.749460e-06 2.728886e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.512500e+01
-9.814093e-06 3.206633e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.587500e+01
3.146772e-06 3.342154e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.662500e+01
-8.552554e-06 3.443350e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.737500e+01
-7.143712e-07 3.234556e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.812500e+01
8.087814e-06 3.691499e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.887500e+01
2.254395e-05 4.247603e-06 -2.500000e-01 1.949995e+00 0.000000e+00 3.962500e+01
2.335040e-05 4.612117e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.037500e+01
4.900959e-05 5.410245e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.112500e+01
4.658182e-05 5.167392e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.187500e+01
3.519483e-05 4.425413e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.262500e+01
1.632080e-05 3.613927e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.337500e+01
1.213307e-05 3.064390e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.412500e+01
4.005489e-06 2.513932e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.487500e+01
-7.019899e-06 2.627669e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.562500e+01
-6.060617e-06 1.904726e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.637500e+01
1.978004e-06 2.121017e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.712500e+01
4.186485e-06 1.395508e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.787500e+01
-1.051472e-05 2.258237e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.862500e+01
1.828116e-06 1.828116e-06 -2.500000e-01 1.949995e+00 0.000000e+00 4.937500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 1.949995e+00 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 1.949995e+00 0.000000e+00 5.987500e+01
1.760806e-03 7.779389e-05 -2.500000e-01 2.049995e+00 0.000000e+00 -4.625000e+00
3.258229e-03 1.073800e-04 -2.500000e-01 2.049995e+00 0.000000e+00 -3.875000e+00
5.945833e-03 1.492888e-04 -2.500000e-01 2.049995e+00 0.000000e+00 -3.125000e+00
1.030055e-02 1.980834e-04 -2.500000e-01 2.049995e+00 0.000000e+00 -2.375000e+00
1.489602e-02 2.456438e-04 -2.500000e-01 2.049995e+00 0.000000e+00 -1.625000e+00
1.753154e-02 2.774847e-04 -2.500000e-01 2.049995e+00 0.000000e+00 -8.750000e-01
1.895967e-02 2.875871e-04 -2.500000e-01 2.049995e+00 0.000000e+00 -1.250000e-01
1.771748e-02 2.781334e-04 -2.500000e-01 2.049995e+00 0.000000e+00 6.250000e-01
1.399992e-02 2.393619e-04 -2.500000e-01 2.049995e+00 0.000000e+00 1.375000e+00
8.884748e-03 1.866427e-04 -2.500000e-01 2.049995e+00 0.000000e+00 2.125000e+00
4.296448e-03 1.240309e-04 -2.500000e-01 2.049995e+00 0.000000e+00 2.875000e+00
1.121820e-03 6.050715e-05 -2.500000e-01 2.049995e+00 0.000000e+00 3.625000e+00
7.136105e-05 2.107904e-05 -2.500000e-01 2.049995e+00 0.000000e+00 4.375000e+00
3.109061e-05 1.508668e-05 -2.500000e-01 2.049995e+00 0.000000e+00 5.125000e+00
-9.400347e-06 1.595643e-05 -2.500000e-01 2.049995e+00 0.000000e+00 5.875000e+00
7.741522e-05 1.384794e-05 -2.500000e-01 2.049995e+00 0.000000e+00 6.625000e+00
6.052468e-05 1.428814e-05 -2.500000e-01 2.049995e+00 0.000000e+00 7.375000e+00
3.595412e-05 1.448903e-05 -2.500000e-01 2.049995e+00 0.000000e+00 8.125000e+00
6.632223e-05 1.075892e-05 -2.500000e-01 2.049995e+00 0.000000e+00 8.875000e+00
5.426008e-05 1.209056e-05 -2.500000e-01 2.049995e+00 0.000000e+00 9.625000e+00
5.554733e-05 1.103075e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.037500e+01
6.087711e-05 1.129679e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.112500e+01
2.820623e-05 1.174438e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.187500e+01
5.935687e-05 1.101105e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.262500e+01
4.583221e-05 1.112068e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.337500e+01
6.548380e-05 1.147865e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.412500e+01
5.035082e-05 1.048889e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.487500e+01
1.707343e-05 9.953039e-06 -2.500000e-01 2.049995e+00 0.000000e+00 1.562500e+01
6.420859e-05 1.094088e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.637500e+01
2.480147e-05 1.125244e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.712500e+01
4.270508e-05 1.279443e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.787500e+01
7.963180e-05 1.108233e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.862500e+01
4.939718e-05 1.050348e-05 -2.500000e-01 2.049995e+00 0.000000e+00 1.937500e+01
6.233094e-05 1.078975e-05 -2.500000e-01 2.049995e+00 0.000000e+00 2.012500e+01
4.021491e-05 9.910087e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.087500e+01
1.350100e-05 8.842458e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.162500e+01
5.195814e-05 1.009222e-05 -2.500000e-01 2.049995e+00 0.000000e+00 2.237500e+01
3.294765e-05 8.861817e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.312500e+01
2.325533e-05 7.524336e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.387500e+01
1.384960e-05 6.438381e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.462500e+01
1.241192e-05 5.844932e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.537500e+01
1.406134e-05 5.622474e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.612500e+01
1.459984e-05 6.124706e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.687500e+01
1.920593e-06 4.794730e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.762500e+01
9.378446e-06 5.354957e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.837500e+01
9.150932e-06 4.875076e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.912500e+01
1.181890e-05 4.922031e-06 -2.500000e-01 2.049995e+00 0.000000e+00 2.987500e+01
6.397641e-06 4.523646e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.062500e+01
1.378462e-05 4.153094e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.137500e+01
-5.468414e-06 3.790904e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.212500e+01
1.824248e-06 3.755269e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.287500e+01
-1.515702e-06 3.311076e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.362500e+01
1.691577e-06 3.457004e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.437500e+01
5.363520e-06 2.997317e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.512500e+01
-9.712514e-06 2.822814e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.587500e+01
7.641808e-06 2.911438e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.662500e+01
4.431959e-06 2.866197e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.737500e+01
5.316608e-06 2.888192e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.812500e+01
1.256734e-05 2.962162e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.887500e+01
1.744078e-05 4.016459e-06 -2.500000e-01 2.049995e+00 0.000000e+00 3.962500e+01
3.424882e-05 4.749485e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.037500e+01
2.369096e-05 4.654329e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.112500e+01
4.259584e-05 5.670208e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.187500e+01
4.092297e-05 5.236246e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.262500e+01
3.173663e-05 5.004615e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.337500e+01
1.220928e-06 3.396717e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.412500e+01
1.178740e-05 3.332752e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.487500e+01
2.318260e-06 2.481372e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.562500e+01
-4.115133e-06 2.384423e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.637500e+01
-7.095372e-06 1.536832e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.712500e+01
-4.007707e-06 1.742180e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.787500e+01
-7.986449e-06 1.512827e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.862500e+01
1.325513e-07 1.517102e-06 -2.500000e-01 2.049995e+00 0.000000e+00 4.937500e+01
-1.291674e-05 2.012023e-06 -2.500000e-01 2.049995e+00 0.000000e+00 5.012500e+01
-1.386132e-05 4.539096e-06 -2.500000e-01 2.049995e+00 0.000000e+00 5.087500e+01
-6.855916e-06 6.855916e-06 -2.500000e-01 2.049995e+00 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 2.049995e+00 0.000000e+00 5.987500e+01
9.398955e-05 1.655708e-05 -2.500000e-01 2.149995e+00 0.000000e+00 -4.625000e+00
1.620346e-04 2.367932e-05 -2.500000e-01 2.149995e+00 0.000000e+00 -3.875000e+00
1.166988e-04 3.205896e-05 -2.500000e-01 2.149995e+00 0.000000e+00 -3.125000e+00
5.675412e-04 4.215530e-05 -2.500000e-01 2.149995e+00 0.000000e+00 -2.375000e+00
8.693889e-04 5.495127e-05 -2.500000e-01 2.149995e+00 0.000000e+00 -1.625000e+00
1.285892e-03 6.061538e-05 -2.500000e-01 2.149995e+00 0.000000e+00 -8.750000e-01
1.462270e-03 6.544051e-05 -2.500000e-01 2.149995e+00 0.000000e+00 -1.250000e-01
1.484134e-03 6.538937e-05 -2.500000e-01 2.149995e+00 0.000000e+00 6.250000e-01
1.006074e-03 5.985244e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.375000e+00
7.829853e-04 4.797233e-05 -2.500000e-01 2.149995e+00 0.000000e+00 2.125000e+00
3.165742e-04 3.271431e-05 -2.500000e-01 2.149995e+00 0.000000e+00 2.875000e+00
2.051067e-05 2.116962e-05 -2.500000e-01 2.149995e+00 0.000000e+00 3.625000e+00
-1.442811e-05 1.691130e-05 -2.500000e-01 2.149995e+00 0.000000e+00 4.375000e+00
4.082503e-05 1.410563e-05 -2.500000e-01 2.149995e+00 0.000000e+00 5.125000e+00
4.057744e-05 1.600712e-05 -2.500000e-01 2.149995e+00 0.000000e+00 5.875000e+00
7.341019e-05 1.481319e-05 -2.500000e-01 2.149995e+00 0.000000e+00 6.625000e+00
3.461447e-05 1.485691e-05 -2.500000e-01 2.149995e+00 0.000000e+00 7.375000e+00
7.543086e-05 1.545180e-05 -2.500000e-01 2.149995e+00 0.000000e+00 8.125000e+00
9.043238e-05 1.348089e-05 -2.500000e-01 2.149995e+00 0.000000e+00 8.875000e+00
6.666803e-05 1.285479e-05 -2.500000e-01 2.149995e+00 0.000000e+00 9.625000e+00
4.554855e-05 1.393290e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.037500e+01
6.392131e-05 1.274764e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.112500e+01
6.560517e-05 1.142043e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.187500e+01
5.211407e-05 1.160162e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.262500e+01
4.685987e-05 1.152004e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.337500e+01
6.134824e-05 1.227738e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.412500e+01
2.048075e-05 1.048589e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.487500e+01
4.216612e-05 1.181826e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.562500e+01
5.140073e-05 1.085497e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.637500e+01
3.522186e-05 1.146564e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.712500e+01
7.816894e-06 1.165032e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.787500e+01
4.645885e-05 1.138784e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.862500e+01
4.814446e-05 1.130625e-05 -2.500000e-01 2.149995e+00 0.000000e+00 1.937500e+01
6.102632e-05 1.117906e-05 -2.500000e-01 2.149995e+00 0.000000e+00 2.012500e+01
4.549440e-05 1.231106e-05 -2.500000e-01 2.149995e+00 0.000000e+00 2.087500e+01
1.750271e-05 1.059459e-05 -2.500000e-01 2.149995e+00 0.000000e+00 2.162500e+01
1.801802e-05 1.119106e-05 -2.500000e-01 2.149995e+00 0.000000e+00 2.237500e+01
3.538076e-05 1.014739e-05 -2.500000e-01 2.149995e+00 0.000000e+00 2.312500e+01
1.601459e-05 9.718859e-06 -2.500000e-01 2.149995e+00 0.000000e+00 2.387500e+01
3.093857e-05 9.068477e-06 -2.500000e-01 2.149995e+00 0.000000e+00 2.462500e+01
2.249224e-05 7.624507e-06 -2.500000e-01 2.149995e+00 0.000000e+00 2.537500e+01
1.280210e-05 6.109110e-06 -2.500000e-01 2.149995e+00 0.000000e+00 2.612500e+01
1.484966e-05 6.011928e-06 -2.500000e-01 2.149995e+00 0.000000e+00 2.687500e+01
8.611999e-06 5.212385e-06 -2.500000e-01 2.149995e+00 0.000000e+00 2.762500e+01
-1.265333e-05 5.429259e-06 -2.500000e-01 2.149995e+00 0.000000e+00 2.837500e+01
-1.157757e-06 4.693786e-06 -2.500000e-01 2.149995e+00 0.000000e+00 2.912500e+01
8.269549e-06 4.710731e-06 -2.500000e-01 2.149995e+00 0.000000e+00 2.987500e+01
-4.235014e-06 5.148611e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.062500e+01
6.791451e-06 4.812204e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.137500e+01
1.443705e-05 4.752298e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.212500e+01
3.439165e-06 4.990024e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.287500e+01
8.528551e-06 3.924668e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.362500e+01
-8.684866e-06 4.388631e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.437500e+01
-2.397674e-07 4.257811e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.512500e+01
1.291503e-05 3.995171e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.587500e+01
7.322708e-06 2.440917e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.662500e+01
1.167449e-05 3.543307e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.737500e+01
1.037193e-05 3.228040e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.812500e+01
5.042577e-06 2.869895e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.887500e+01
1.024590e-05 4.020153e-06 -2.500000e-01 2.149995e+00 0.000000e+00 3.962500e+01
1.738963e-05 4.745500e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.037500e+01
2.726996e-05 5.054977e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.112500e+01
3.437029e-05 5.631124e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.187500e+01
2.858202e-05 4.963033e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.262500e+01
2.245055e-05 3.784341e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.337500e+01
1.364089e-05 3.936427e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.412500e+01
2.264627e-06 3.509828e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.487500e+01
3.946893e-06 2.951851e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.562500e+01
3.623311e-06 2.827274e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.637500e+01
-9.143484e-07 2.474611e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.712500e+01
3.703489e-06 1.992958e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.787500e+01
2.114528e-06 1.772844e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.862500e+01
-4.545749e-07 1.568137e-06 -2.500000e-01 2.149995e+00 0.000000e+00 4.937500e+01
-5.088553e-06 1.506939e-06 -2.500000e-01 2.149995e+00 0.000000e+00 5.012500e+01
-4.882086e-06 1.522278e-06 -2.500000e-01 2.149995e+00 0.000000e+00 5.087500e+01
-1.755255e-05 2.628136e-06 -2.500000e-01 2.149995e+00 0.000000e+00 5.162500e+01
-1.574924e-05 3.031045e-06 -2.500000e-01 2.149995e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 2.149995e+00 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 2.149995e+00 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 2.149995e+00 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 2.149995e+00 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 2.149995e+00 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 2.149995e+00 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 2.149995e+00 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 2.149995e+00 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 2.149995e+00 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 2.149995e+00 0.000000e+00 5.987500e+01
8.710636e-05 2.159658e-05 -2.500000e-01 2.249995e+00 0.000000e+00 -4.625000e+00
1.794928e-04 3.217955e-05 -2.500000e-01 2.249995e+00 0.000000e+00 -3.875000e+00
3.704612e-04 4.440057e-05 -2.500000e-01 2.249995e+00 0.000000e+00 -3.125000e+00
8.223984e-04 6.130937e-05 -2.500000e-01 2.249995e+00 0.000000e+00 -2.375000e+00
1.180892e-03 7.450526e-05 -2.500000e-01 2.249995e+00 0.000000e+00 -1.625000e+00
1.654264e-03 9.244676e-05 -2.500000e-01 2.249995e+00 0.000000e+00 -8.750000e-01
1.914093e-03 1.008333e-04 -2.500000e-01 2.249995e+00 0.000000e+00 -1.250000e-01
1.862640e-03 1.060731e-04 -2.500000e-01 2.249995e+00 0.000000e+00 6.250000e-01
2.141866e-03 1.018694e-04 -2.500000e-01 2.249995e+00 0.000000e+00 1.375000e+00
1.370793e-03 8.487135e-05 -2.500000e-01 2.249995e+00 0.000000e+00 2.125000e+00
6.067037e-04 6.172473e-05 -2.500000e-01 2.249995e+00 0.000000e+00 2.875000e+00
1.568713e-04 3.681057e-05 -2.500000e-01 2.249995e+00 0.000000e+00 3.625000e+00
1.401514e-05 1.843046e-05 -2.500000e-01 2.249995e+00 0.000000e+00 4.375000e+00
1.055197e-05 2.057834e-05 -2.500000e-01 2.249995e+00 0.000000e+00 5.125000e+00
1.570112e-05 1.661055e-05 -2.500000e-01 2.249995e+00 0.000000e+00 5.875000e+00
-1.834699e-05 1.812505e-05 -2.500000e-01 2.249995e+00 0.000000e+00 6.625000e+00
-3.783706e-06 1.476733e-05 -2.500000e-01 2.249995e+00 0.000000e+00 7.375000e+00
-7.228530e-06 1.493434e-05 -2.500000e-01 2.249995e+00 0.000000e+00 8.125000e+00
5.087428e-05 1.454087e-05 -2.500000e-01 2.249995e+00 0.000000e+00 8.875000e+00
3.872950e-05 1.477838e-05 -2.500000e-01 2.249995e+00 0.000000e+00 9.625000e+00
3.680238e-05 1.138548e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.037500e+01
3.241927e-05 9.774801e-06 -2.500000e-01 2.249995e+00 0.000000e+00 1.112500e+01
2.480134e-05 1.201438e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.187500e+01
3.558042e-06 1.330680e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.262500e+01
3.046540e-06 1.178372e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.337500e+01
6.702963e-05 1.397669e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.412500e+01
2.521027e-05 1.450924e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.487500e+01
6.273505e-05 1.336246e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.562500e+01
7.938565e-05 1.497786e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.637500e+01
7.134429e-05 1.396690e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.712500e+01
4.331027e-05 1.395391e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.787500e+01
4.632596e-05 1.332320e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.862500e+01
5.875938e-05 1.373463e-05 -2.500000e-01 2.249995e+00 0.000000e+00 1.937500e+01
4.904261e-05 1.271957e-05 -2.500000e-01 2.249995e+00 0.000000e+00 2.012500e+01
2.033001e-05 1.298804e-05 -2.500000e-01 2.249995e+00 0.000000e+00 2.087500e+01
5.537925e-05 1.252199e-05 -2.500000e-01 2.249995e+00 0.000000e+00 2.162500e+01
4.965829e-05 1.363710e-05 -2.500000e-01 2.249995e+00 0.000000e+00 2.237500e+01
2.639404e-05 1.321910e-05 -2.500000e-01 2.249995e+00 0.000000e+00 2.312500e+01
5.777608e-05 1.224710e-05 -2.500000e-01 2.249995e+00 0.000000e+00 2.387500e+01
5.544221e-05 1.232905e-05 -2.500000e-01 2.249995e+00 0.000000e+00 2.462500e+01
5.897060e-05 1.234342e-05 -2.500000e-01 2.249995e+00 0.000000e+00 2.537500e+01
1.406032e-05 8.826824e-06 -2.500000e-01 2.249995e+00 0.000000e+00 2.612500e+01
3.458674e-05 8.152211e-06 -2.500000e-01 2.249995e+00 0.000000e+00 2.687500e+01
3.693185e-05 8.258257e-06 -2.500000e-01 2.249995e+00 0.000000e+00 2.762500e+01
8.024877e-09 6.975568e-06 -2.500000e-01 2.249995e+00 0.000000e+00 2.837500e+01
1.559181e-05 6.828645e-06 -2.500000e-01 2.249995e+00 0.000000e+00 2.912500e+01
1.009427e-05 5.910506e-06 -2.500000e-01 2.249995e+00 0.000000e+00 2.987500e+01
2.608014e-06 6.604509e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.062500e+01
5.599546e-06 5.027293e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.137500e+01
1.473398e-05 5.050202e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.212500e+01
7.376154e-06 3.984673e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.287500e+01
1.054449e-05 4.767256e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.362500e+01
3.984470e-06 4.921064e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.437500e+01
2.239579e-05 5.431354e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.512500e+01
1.849652e-05 5.099509e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.587500e+01
2.530476e-05 5.051074e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.662500e+01
2.246219e-05 5.078501e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.737500e+01
7.824403e-06 4.292626e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.812500e+01
9.357117e-06 4.143281e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.887500e+01
1.969465e-05 4.311018e-06 -2.500000e-01 2.249995e+00 0.000000e+00 3.962500e+01
2.490655e-05 4.586230e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.037500e+01
3.057018e-05 4.717104e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.112500e+01
3.363948e-05 5.564466e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.187500e+01
3.996439e-05 5.477114e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.262500e+01
2.175318e-05 3.730679e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.337500e+01
3.395330e-06 2.989013e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.412500e+01
1.168885e-05 3.525344e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.487500e+01
7.010874e-06 2.523589e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.562500e+01
7.609652e-07 2.925109e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.637500e+01
-1.566915e-05 3.003502e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.712500e+01
-9.796668e-06 1.758447e-06 -2.500000e-01 2.249995e+00 0.000000e+00 4.787500e+01
