# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
1.697029e-05 3.893290e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.037500e+01
3.022873e-05 5.038156e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.112500e+01
2.978884e-05 4.832433e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.187500e+01
4.431990e-05 5.674620e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.262500e+01
5.231307e-05 5.923343e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.337500e+01
4.931079e-05 5.513161e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.412500e+01
4.516690e-05 5.049858e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.487500e+01
4.191254e-05 4.656987e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.562500e+01
3.438529e-05 4.052384e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.637500e+01
1.945604e-05 2.933133e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.712500e+01
1.273463e-05 2.287232e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.787500e+01
7.267001e-06 1.667184e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.862500e+01
6.426824e-06 1.514837e-06 -1.000000e+00 2.149995e+00 0.000000e+00 4.937500e+01
5.338668e-06 1.334686e-06 -1.000000e+00 2.149995e+00 0.000000e+00 5.012500e+01
4.348740e-06 1.162262e-06 -1.000000e+00 2.149995e+00 0.000000e+00 5.087500e+01
4.359903e-06 1.125739e-06 -1.000000e+00 2.149995e+00 0.000000e+00 5.162500e+01
4.754535e-06 1.120675e-06 -1.000000e+00 2.149995e+00 0.000000e+00 5.237500e+01
5.174580e-06 1.103244e-06 -1.000000e+00 2.149995e+00 0.000000e+00 5.312500e+01
4.477745e-06 9.771430e-07 -1.000000e+00 2.149995e+00 0.000000e+00 5.387500e+01
4.065010e-06 9.089857e-07 -1.000000e+00 2.149995e+00 0.000000e+00 5.462500e+01
4.171975e-06 9.328985e-07 -1.000000e+00 2.149995e+00 0.000000e+00 5.537500e+01
5.734060e-06 1.170483e-06 -1.000000e+00 2.149995e+00 0.000000e+00 5.612500e+01
4.900184e-06 1.225080e-06 -1.000000e+00 2.149995e+00 0.000000e+00 5.687500e+01
4.617546e-06 1.460258e-06 -1.000000e+00 2.149995e+00 0.000000e+00 5.762500e+01
1.223216e-05 3.392792e-06 -1.000000e+00 2.149995e+00 0.000000e+00 5.837500e+01
3.518221e-06 3.518221e-06 -1.000000e+00 2.149995e+00 0.000000e+00 5.912500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 2.149995e+00 0.000000e+00 5.987500e+01
1.578087e-04 1.834494e-05 -1.000000e+00 2.249995e+00 0.000000e+00 -4.625000e+00
2.238321e-04 2.184383e-05 -1.000000e+00 2.249995e+00 0.000000e+00 -3.875000e+00
4.662817e-04 3.136558e-05 -1.000000e+00 2.249995e+00 0.000000e+00 -3.125000e+00
9.631437e-04 4.505406e-05 -1.000000e+00 2.249995e+00 0.000000e+00 -2.375000e+00
1.520721e-03 5.679249e-05 -1.000000e+00 2.249995e+00 0.000000e+00 -1.625000e+00
1.951117e-03 6.422195e-05 -1.000000e+00 2.249995e+00 0.000000e+00 -8.750000e-01
2.278866e-03 6.956966e-05 -1.000000e+00 2.249995e+00 0.000000e+00 -1.250000e-01
2.190788e-03 6.822948e-05 -1.000000e+00 2.249995e+00 0.000000e+00 6.250000e-01
1.749412e-03 6.079644e-05 -1.000000e+00 2.249995e+00 0.000000e+00 1.375000e+00
1.121164e-03 4.847228e-05 -1.000000e+00 2.249995e+00 0.000000e+00 2.125000e+00
5.396006e-04 3.346469e-05 -1.000000e+00 2.249995e+00 0.000000e+00 2.875000e+00
1.773947e-04 1.912902e-05 -1.000000e+00 2.249995e+00 0.000000e+00 3.625000e+00
7.774498e-05 1.261194e-05 -1.000000e+00 2.249995e+00 0.000000e+00 4.375000e+00
6.516453e-05 1.151960e-05 -1.000000e+00 2.249995e+00 0.000000e+00 5.125000e+00
7.257805e-05 1.209636e-05 -1.000000e+00 2.249995e+00 0.000000e+00 5.875000e+00
7.016277e-05 1.185970e-05 -1.000000e+00 2.249995e+00 0.000000e+00 6.625000e+00
5.965621e-05 1.089171e-05 -1.000000e+00 2.249995e+00 0.000000e+00 7.375000e+00
6.320359e-05 1.117295e-05 -1.000000e+00 2.249995e+00 0.000000e+00 8.125000e+00
8.215343e-05 1.267658e-05 -1.000000e+00 2.249995e+00 0.000000e+00 8.875000e+00
4.864359e-05 9.728750e-06 -1.000000e+00 2.249995e+00 0.000000e+00 9.625000e+00
4.815133e-05 9.630294e-06 -1.000000e+00 2.249995e+00 0.000000e+00 1.037500e+01
4.401241e-05 9.177241e-06 -1.000000e+00 2.249995e+00 0.000000e+00 1.112500e+01
3.035835e-05 7.589603e-06 -1.000000e+00 2.249995e+00 0.000000e+00 1.187500e+01
4.692598e-05 9.385215e-06 -1.000000e+00 2.249995e+00 0.000000e+00 1.262500e+01
3.171840e-05 7.692857e-06 -1.000000e+00 2.249995e+00 0.000000e+00 1.337500e+01
3.870743e-05 8.446673e-06 -1.000000e+00 2.249995e+00 0.000000e+00 1.412500e+01
5.674729e-05 1.019214e-05 -1.000000e+00 2.249995e+00 0.000000e+00 1.487500e+01
2.537207e-05 6.781006e-06 -1.000000e+00 2.249995e+00 0.000000e+00 1.562500e+01
4.297943e-05 8.773164e-06 -1.000000e+00 2.249995e+00 0.000000e+00 1.637500e+01
4.447548e-05 8.895124e-06 -1.000000e+00 2.249995e+00 0.000000e+00 1.712500e+01
4.913779e-05 9.286190e-06 -1.000000e+00 2.249995e+00 0.000000e+00 1.787500e+01
6.080468e-05 1.027788e-05 -1.000000e+00 2.249995e+00 0.000000e+00 1.862500e+01
6.012707e-05 1.016337e-05 -1.000000e+00 2.249995e+00 0.000000e+00 1.937500e+01
3.224984e-05 7.398650e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.012500e+01
4.871066e-05 9.045375e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.087500e+01
4.974485e-05 9.082147e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.162500e+01
6.069245e-05 9.977808e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.237500e+01
5.664927e-05 9.575502e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.312500e+01
5.276694e-05 9.185575e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.387500e+01
5.214978e-05 9.078148e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.462500e+01
5.442826e-05 9.200090e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.537500e+01
3.227165e-05 7.042271e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.612500e+01
3.636915e-05 7.423853e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.687500e+01
4.029092e-05 7.754016e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.762500e+01
2.354055e-05 5.885169e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.837500e+01
2.750740e-05 6.310654e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.912500e+01
3.994072e-05 7.548120e-06 -1.000000e+00 2.249995e+00 0.000000e+00 2.987500e+01
2.808961e-05 6.281053e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.062500e+01
3.174594e-05 6.619520e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.137500e+01
3.121514e-05 6.508840e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.212500e+01
3.207980e-05 6.548285e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.287500e+01
3.800563e-05 7.057504e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.362500e+01
2.952173e-05 6.155750e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.437500e+01
3.780761e-05 6.902714e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.512500e+01
3.091133e-05 6.182293e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.587500e+01
4.122291e-05 7.069708e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.662500e+01
3.316174e-05 6.267011e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.737500e+01
3.701053e-05 6.542636e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.812500e+01
2.143741e-05 4.918109e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.887500e+01
2.848225e-05 5.585863e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.962500e+01
3.178836e-05 5.803775e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.037500e+01
3.760628e-05 6.182467e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.112500e+01
5.519379e-05 7.310645e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.187500e+01
4.938565e-05 6.720585e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.262500e+01
4.376418e-05 6.128258e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.337500e+01
3.034305e-05 4.922340e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.412500e+01
3.190642e-05 4.865720e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.487500e+01
2.062784e-05 3.766148e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.562500e+01
1.338001e-05 2.919783e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.637500e+01
8.224287e-06 2.198051e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.712500e+01
8.669449e-06 2.167399e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.787500e+01
5.022616e-06 1.588312e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.862500e+01
4.157927e-06 1.385988e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.937500e+01
5.981380e-06 1.598606e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.012500e+01
5.117326e-06 1.419313e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.087500e+01
4.372021e-06 1.262116e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.162500e+01
5.084099e-06 1.312730e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.237500e+01
2.825055e-06 9.417120e-07 -1.000000e+00 2.249995e+00 0.000000e+00 5.312500e+01
3.397627e-06 9.808172e-07 -1.000000e+00 2.249995e+00 0.000000e+00 5.387500e+01
3.995732e-06 9.989589e-07 -1.000000e+00 2.249995e+00 0.000000e+00 5.462500e+01
4.045254e-06 9.534939e-07 -1.000000e+00 2.249995e+00 0.000000e+00 5.537500e+01
4.535454e-06 9.897435e-07 -1.000000e+00 2.249995e+00 0.000000e+00 5.612500e+01
3.705210e-06 9.263268e-07 -1.000000e+00 2.249995e+00 0.000000e+00 5.687500e+01
3.662918e-06 1.015954e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.762500e+01
5.546177e-06 1.482367e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.837500e+01
4.366974e-06 1.782900e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.912500e+01
9.414901e-06 4.707643e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.987500e+01
1.106805e-04 1.549840e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -4.625000e+00
2.444261e-04 2.299372e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -3.875000e+00
4.701635e-04 3.177079e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -3.125000e+00
9.216327e-04 4.449695e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -2.375000e+00
1.610787e-03 5.870050e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -1.625000e+00
2.519439e-03 7.378289e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -8.750000e-01
2.928173e-03 7.951847e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -1.250000e-01
3.014224e-03 8.125826e-05 -1.000000e+00 2.349995e+00 0.000000e+00 6.250000e-01
2.530584e-03 7.410929e-05 -1.000000e+00 2.349995e+00 0.000000e+00 1.375000e+00
1.527866e-03 5.750215e-05 -1.000000e+00 2.349995e+00 0.000000e+00 2.125000e+00
7.911510e-04 4.124171e-05 -1.000000e+00 2.349995e+00 0.000000e+00 2.875000e+00
1.835642e-04 1.979429e-05 -1.000000e+00 2.349995e+00 0.000000e+00 3.625000e+00
6.376568e-05 1.164200e-05 -1.000000e+00 2.349995e+00 0.000000e+00 4.375000e+00
9.253206e-05 1.394977e-05 -1.000000e+00 2.349995e+00 0.000000e+00 5.125000e+00
8.579816e-05 1.339946e-05 -1.000000e+00 2.349995e+00 0.000000e+00 5.875000e+00
9.740115e-05 1.420746e-05 -1.000000e+00 2.349995e+00 0.000000e+00 6.625000e+00
5.561659e-05 1.070344e-05 -1.000000e+00 2.349995e+00 0.000000e+00 7.375000e+00
5.096969e-05 1.019397e-05 -1.000000e+00 2.349995e+00 0.000000e+00 8.125000e+00
6.272453e-05 1.126569e-05 -1.000000e+00 2.349995e+00 0.000000e+00 8.875000e+00
4.613285e-05 9.619390e-06 -1.000000e+00 2.349995e+00 0.000000e+00 9.625000e+00
4.972509e-05 9.945047e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.037500e+01
3.152254e-05 7.880650e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.112500e+01
3.124941e-05 7.812371e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.187500e+01
3.486903e-05 8.218727e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.262500e+01
2.681214e-05 7.165872e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.337500e+01
3.419720e-05 8.060381e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.412500e+01
1.877581e-05 5.937441e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.487500e+01
3.347665e-05 7.890550e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.562500e+01
2.765046e-05 7.139336e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.637500e+01
4.907486e-05 9.444496e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.712500e+01
5.413646e-05 9.883960e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.787500e+01
3.558093e-05 7.956165e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.862500e+01
7.058689e-05 1.116079e-05 -1.000000e+00 2.349995e+00 0.000000e+00 1.937500e+01
4.698146e-05 9.041617e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.012500e+01
5.161113e-05 9.422893e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.087500e+01
4.085586e-05 8.339695e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.162500e+01
6.713425e-05 1.061489e-05 -1.000000e+00 2.349995e+00 0.000000e+00 2.237500e+01
5.153601e-05 9.256170e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.312500e+01
5.232512e-05 9.249899e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.387500e+01
2.913914e-05 6.868186e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.462500e+01
5.107534e-05 9.028959e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.537500e+01
4.087917e-05 8.017102e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.612500e+01
4.508931e-05 8.372913e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.687500e+01
2.757445e-05 6.499393e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.762500e+01
3.176663e-05 6.932069e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.837500e+01
3.129671e-05 6.829524e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.912500e+01
2.929364e-05 6.550283e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.987500e+01
2.167851e-05 5.597382e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.062500e+01
3.271835e-05 6.822281e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.137500e+01
3.081996e-05 6.570864e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.212500e+01
4.132126e-05 7.544232e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.287500e+01
4.051662e-05 7.397333e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.362500e+01
5.062621e-05 8.212699e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.437500e+01
5.616820e-05 8.565605e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.512500e+01
4.620757e-05 7.701314e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.587500e+01
5.790451e-05 8.537614e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.662500e+01
3.330439e-05 6.409457e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.737500e+01
4.234363e-05 7.157421e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.812500e+01
5.683875e-05 8.204017e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.887500e+01
5.213000e-05 7.771131e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.962500e+01
3.955261e-05 6.685646e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.037500e+01
2.868206e-05 5.625050e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.112500e+01
5.049371e-05 7.365309e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.187500e+01
2.505731e-05 5.114848e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.262500e+01
1.510953e-05 3.901288e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.337500e+01
1.267044e-05 3.514172e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.412500e+01
1.125446e-05 3.248901e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.487500e+01
1.073497e-05 3.098946e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.562500e+01
8.488069e-06 2.684206e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.637500e+01
1.038538e-05 2.880429e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.712500e+01
1.507226e-06 1.065771e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.787500e+01
8.387846e-06 2.421392e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.862500e+01
6.420220e-06 2.030285e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.937500e+01
5.858871e-06 1.852773e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.012500e+01
2.655685e-06 1.187665e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.087500e+01
1.911833e-06 9.559396e-07 -1.000000e+00 2.349995e+00 0.000000e+00 5.162500e+01
8.301199e-06 1.904471e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.237500e+01
4.003111e-06 1.265930e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.312500e+01
4.785805e-06 1.327364e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.387500e+01
3.034284e-06 1.011452e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.462500e+01
4.507159e-06 1.163774e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.537500e+01
4.718981e-06 1.112319e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.612500e+01
3.762056e-06 9.405509e-07 -1.000000e+00 2.349995e+00 0.000000e+00 5.687500e+01
4.912915e-06 1.072118e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.762500e+01
4.038347e-06 1.042749e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.837500e+01
5.433854e-06 1.403080e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.912500e+01
3.625998e-06 1.480416e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.987500e+01
9.241830e-05 1.443335e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -4.625000e+00
1.920218e-04 2.070629e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -3.875000e+00
3.100058e-04 2.629441e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -3.125000e+00
5.199121e-04 3.391540e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -2.375000e+00
7.854181e-04 4.168577e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -1.625000e+00
1.004068e-03 4.722752e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -8.750000e-01
1.235993e-03 5.237082e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -1.250000e-01
1.096085e-03 4.946573e-05 -1.000000e+00 2.449995e+00 0.000000e+00 6.250000e-01
8.186484e-04 4.285013e-05 -1.000000e+00 2.449995e+00 0.000000e+00 1.375000e+00
5.546845e-04 3.515178e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.125000e+00
2.842676e-04 2.502844e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.875000e+00
1.072884e-04 1.532695e-05 -1.000000e+00 2.449995e+00 0.000000e+00 3.625000e+00
6.075332e-05 1.148133e-05 -1.000000e+00 2.449995e+00 0.000000e+00 4.375000e+00
6.701822e-05 1.203687e-05 -1.000000e+00 2.449995e+00 0.000000e+00 5.125000e+00
5.118731e-05 1.044860e-05 -1.000000e+00 2.449995e+00 0.000000e+00 5.875000e+00
8.917970e-05 1.376077e-05 -1.000000e+00 2.449995e+00 0.000000e+00 6.625000e+00
8.617573e-05 1.345843e-05 -1.000000e+00 2.449995e+00 0.000000e+00 7.375000e+00
6.251984e-05 1.141454e-05 -1.000000e+00 2.449995e+00 0.000000e+00 8.125000e+00
6.847829e-05 1.192057e-05 -1.000000e+00 2.449995e+00 0.000000e+00 8.875000e+00
3.064896e-05 7.913550e-06 -1.000000e+00 2.449995e+00 0.000000e+00 9.625000e+00
2.644932e-05 7.335750e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.037500e+01
4.411668e-05 9.405745e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.112500e+01
3.198734e-05 7.996852e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.187500e+01
2.560552e-05 7.101712e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.262500e+01
2.930088e-05 7.565475e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.337500e+01
1.350451e-05 5.104233e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.412500e+01
3.825169e-05 8.553362e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.487500e+01
3.596863e-05 8.251797e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.562500e+01
3.555733e-05 8.157422e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.637500e+01
4.260901e-05 8.884621e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.712500e+01
7.489970e-05 1.169741e-05 -1.000000e+00 2.449995e+00 0.000000e+00 1.787500e+01
5.796912e-05 1.024762e-05 -1.000000e+00 2.449995e+00 0.000000e+00 1.862500e+01
3.212123e-05 7.571069e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.937500e+01
3.008636e-05 7.297033e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.012500e+01
5.403355e-05 9.704742e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.087500e+01
4.836551e-05 9.140258e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.162500e+01
5.623383e-05 9.789093e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.237500e+01
7.236807e-05 1.103605e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.312500e+01
6.494079e-05 1.039887e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.387500e+01
3.933403e-05 8.029061e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.462500e+01
5.189081e-05 9.173116e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.537500e+01
3.353756e-05 7.318518e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.612500e+01
3.790857e-05 7.738076e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.687500e+01
4.360675e-05 8.240927e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.762500e+01
3.073726e-05 6.873076e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.837500e+01
3.940559e-05 7.728114e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.912500e+01
2.986652e-05 6.678388e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.987500e+01
2.797801e-05 6.418613e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.062500e+01
3.189499e-05 6.800058e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.137500e+01
4.140878e-05 7.689462e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.212500e+01
3.654968e-05 7.168022e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.287500e+01
4.708429e-05 8.074935e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.362500e+01
6.263337e-05 9.234839e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.437500e+01
5.887319e-05 8.875514e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.512500e+01
7.234200e-05 9.754646e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.587500e+01
6.720061e-05 9.319101e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.662500e+01
5.704254e-05 8.503442e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.737500e+01
5.727686e-05 8.445067e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.812500e+01
5.124902e-05 7.907960e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.887500e+01
3.582998e-05 6.541678e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.962500e+01
2.686658e-05 5.602103e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.037500e+01
1.144134e-05 3.618077e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.112500e+01
1.791026e-05 4.477613e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.187500e+01
1.975495e-05 4.656312e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.262500e+01
7.584061e-06 2.866515e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.337500e+01
6.401354e-06 2.613364e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.412500e+01
9.418989e-06 3.139684e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.487500e+01
7.201715e-06 2.722015e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.562500e+01
2.026273e-06 1.432797e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.637500e+01
3.988148e-06 1.994079e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.712500e+01
1.951668e-06 1.380037e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.787500e+01
5.644312e-06 2.304286e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.862500e+01
6.244025e-06 2.360067e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.937500e+01
8.363231e-07 8.363231e-07 -1.000000e+00 2.449995e+00 0.000000e+00 5.012500e+01
3.815888e-06 1.706539e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.087500e+01
4.134191e-06 1.687793e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.162500e+01
4.927074e-06 1.742004e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.237500e+01
3.851079e-06 1.455595e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.312500e+01
5.921693e-06 1.709493e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.387500e+01
3.109325e-06 1.175236e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.462500e+01
4.018653e-06 1.270854e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.537500e+01
6.875843e-06 1.577487e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.612500e+01
5.099261e-06 1.274857e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.687500e+01
