# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
-1.474907e-05 2.012381e-06 -1.500000e+00 1.649995e+00 0.000000e+00 5.687500e+01
-3.291767e-05 2.571567e-06 -1.500000e+00 1.649995e+00 0.000000e+00 5.762500e+01
-3.292809e-05 3.155807e-06 -1.500000e+00 1.649995e+00 0.000000e+00 5.837500e+01
-2.690331e-05 5.633235e-06 -1.500000e+00 1.649995e+00 0.000000e+00 5.912500e+01
-3.150749e-05 2.143010e-05 -1.500000e+00 1.649995e+00 0.000000e+00 5.987500e+01
4.313470e-05 2.081994e-05 -1.500000e+00 1.749995e+00 0.000000e+00 -4.625000e+00
8.724725e-05 2.906418e-05 -1.500000e+00 1.749995e+00 0.000000e+00 -3.875000e+00
1.255184e-04 3.566753e-05 -1.500000e+00 1.749995e+00 0.000000e+00 -3.125000e+00
2.688196e-04 4.905303e-05 -1.500000e+00 1.749995e+00 0.000000e+00 -2.375000e+00
4.435605e-04 6.307196e-05 -1.500000e+00 1.749995e+00 0.000000e+00 -1.625000e+00
5.816911e-04 7.278162e-05 -1.500000e+00 1.749995e+00 0.000000e+00 -8.750000e-01
6.380532e-04 7.315874e-05 -1.500000e+00 1.749995e+00 0.000000e+00 -1.250000e-01
6.403261e-04 7.231608e-05 -1.500000e+00 1.749995e+00 0.000000e+00 6.250000e-01
4.725392e-04 6.246372e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.375000e+00
3.043431e-04 5.137753e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.125000e+00
2.819449e-05 3.414784e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.875000e+00
-7.826085e-06 2.040897e-05 -1.500000e+00 1.749995e+00 0.000000e+00 3.625000e+00
-3.650003e-05 1.901628e-05 -1.500000e+00 1.749995e+00 0.000000e+00 4.375000e+00
-3.808489e-05 2.019300e-05 -1.500000e+00 1.749995e+00 0.000000e+00 5.125000e+00
-3.869724e-05 1.828954e-05 -1.500000e+00 1.749995e+00 0.000000e+00 5.875000e+00
-1.159119e-05 1.820312e-05 -1.500000e+00 1.749995e+00 0.000000e+00 6.625000e+00
1.225240e-05 2.014328e-05 -1.500000e+00 1.749995e+00 0.000000e+00 7.375000e+00
-1.069704e-05 1.864972e-05 -1.500000e+00 1.749995e+00 0.000000e+00 8.125000e+00
-8.166346e-06 1.894516e-05 -1.500000e+00 1.749995e+00 0.000000e+00 8.875000e+00
-1.512677e-05 1.432049e-05 -1.500000e+00 1.749995e+00 0.000000e+00 9.625000e+00
7.679607e-06 1.292594e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.037500e+01
-2.914176e-05 1.334374e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.112500e+01
-7.499767e-06 1.275315e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.187500e+01
-2.470069e-05 1.367443e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.262500e+01
-1.179523e-05 8.965134e-06 -1.500000e+00 1.749995e+00 0.000000e+00 1.337500e+01
3.796166e-05 1.508748e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.412500e+01
1.343491e-05 9.962561e-06 -1.500000e+00 1.749995e+00 0.000000e+00 1.487500e+01
3.048395e-05 1.302046e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.562500e+01
2.394023e-05 1.584285e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.637500e+01
2.432838e-05 1.742951e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.712500e+01
3.657743e-05 1.609511e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.787500e+01
9.123623e-06 1.063830e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.862500e+01
4.652537e-05 1.695640e-05 -1.500000e+00 1.749995e+00 0.000000e+00 1.937500e+01
1.007008e-05 1.322328e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.012500e+01
3.571768e-06 1.408910e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.087500e+01
-1.181030e-06 1.225433e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.162500e+01
2.209101e-05 1.339769e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.237500e+01
2.447611e-05 1.429306e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.312500e+01
4.334951e-05 1.578301e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.387500e+01
-1.550016e-06 7.873021e-06 -1.500000e+00 1.749995e+00 0.000000e+00 2.462500e+01
9.402451e-06 1.094077e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.537500e+01
3.115995e-05 1.207363e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.612500e+01
-4.750865e-06 1.016868e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.687500e+01
1.104190e-05 9.723387e-06 -1.500000e+00 1.749995e+00 0.000000e+00 2.762500e+01
-9.160558e-07 9.662839e-06 -1.500000e+00 1.749995e+00 0.000000e+00 2.837500e+01
2.218226e-05 1.065658e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.912500e+01
4.137853e-05 1.316033e-05 -1.500000e+00 1.749995e+00 0.000000e+00 2.987500e+01
-3.526105e-07 9.837014e-06 -1.500000e+00 1.749995e+00 0.000000e+00 3.062500e+01
5.992652e-06 1.102340e-05 -1.500000e+00 1.749995e+00 0.000000e+00 3.137500e+01
-2.642758e-06 9.652368e-06 -1.500000e+00 1.749995e+00 0.000000e+00 3.212500e+01
2.439382e-05 1.016114e-05 -1.500000e+00 1.749995e+00 0.000000e+00 3.287500e+01
8.831655e-06 1.221952e-05 -1.500000e+00 1.749995e+00 0.000000e+00 3.362500e+01
3.773534e-05 1.107865e-05 -1.500000e+00 1.749995e+00 0.000000e+00 3.437500e+01
2.043124e-05 1.028261e-05 -1.500000e+00 1.749995e+00 0.000000e+00 3.512500e+01
3.409378e-05 1.160452e-05 -1.500000e+00 1.749995e+00 0.000000e+00 3.587500e+01
2.141295e-05 1.372671e-05 -1.500000e+00 1.749995e+00 0.000000e+00 3.662500e+01
1.732017e-05 9.840178e-06 -1.500000e+00 1.749995e+00 0.000000e+00 3.737500e+01
1.728945e-05 1.084031e-05 -1.500000e+00 1.749995e+00 0.000000e+00 3.812500e+01
1.029461e-05 9.311972e-06 -1.500000e+00 1.749995e+00 0.000000e+00 3.887500e+01
2.317115e-05 1.081212e-05 -1.500000e+00 1.749995e+00 0.000000e+00 3.962500e+01
5.668884e-05 1.177332e-05 -1.500000e+00 1.749995e+00 0.000000e+00 4.037500e+01
9.019372e-06 9.083030e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.112500e+01
2.543874e-05 9.505157e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.187500e+01
5.537260e-05 1.105339e-05 -1.500000e+00 1.749995e+00 0.000000e+00 4.262500e+01
1.712009e-05 8.293407e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.337500e+01
1.295155e-05 7.116177e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.412500e+01
3.837421e-05 9.898630e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.487500e+01
8.506504e-06 6.309811e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.562500e+01
1.073842e-05 5.752525e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.637500e+01
-1.960786e-06 3.895372e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.712500e+01
-7.473733e-06 5.487335e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.787500e+01
-6.054084e-06 3.823343e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.862500e+01
-1.949356e-06 3.395914e-06 -1.500000e+00 1.749995e+00 0.000000e+00 4.937500e+01
-9.216401e-06 2.536538e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.012500e+01
-7.730768e-06 3.193101e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.087500e+01
-5.606834e-06 3.326722e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.162500e+01
-2.774976e-07 2.973537e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.237500e+01
-1.201576e-05 2.743018e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.312500e+01
-1.179402e-05 2.941864e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.387500e+01
-2.024802e-05 2.556945e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.462500e+01
-2.178749e-05 2.764602e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.537500e+01
-1.210767e-05 2.240930e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.612500e+01
-1.610956e-05 2.198995e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.687500e+01
-2.934120e-05 2.404854e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.762500e+01
-2.754649e-05 2.739778e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.837500e+01
-3.410429e-05 3.460570e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.912500e+01
-3.846050e-05 6.134151e-06 -1.500000e+00 1.749995e+00 0.000000e+00 5.987500e+01
3.755727e-05 1.953547e-05 -1.500000e+00 1.849995e+00 0.000000e+00 -4.625000e+00
7.456662e-05 2.856238e-05 -1.500000e+00 1.849995e+00 0.000000e+00 -3.875000e+00
7.335514e-05 3.406486e-05 -1.500000e+00 1.849995e+00 0.000000e+00 -3.125000e+00
3.019683e-04 5.155796e-05 -1.500000e+00 1.849995e+00 0.000000e+00 -2.375000e+00
4.942188e-04 6.438169e-05 -1.500000e+00 1.849995e+00 0.000000e+00 -1.625000e+00
4.840467e-04 6.791982e-05 -1.500000e+00 1.849995e+00 0.000000e+00 -8.750000e-01
6.901961e-04 7.503624e-05 -1.500000e+00 1.849995e+00 0.000000e+00 -1.250000e-01
6.565881e-04 7.247862e-05 -1.500000e+00 1.849995e+00 0.000000e+00 6.250000e-01
4.185246e-04 6.178087e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.375000e+00
1.800779e-04 4.726131e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.125000e+00
1.351347e-04 3.803359e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.875000e+00
2.605606e-05 2.388417e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.625000e+00
-3.647665e-05 1.733807e-05 -1.500000e+00 1.849995e+00 0.000000e+00 4.375000e+00
-3.917557e-05 2.189667e-05 -1.500000e+00 1.849995e+00 0.000000e+00 5.125000e+00
5.734051e-06 2.235142e-05 -1.500000e+00 1.849995e+00 0.000000e+00 5.875000e+00
-2.203963e-05 1.772443e-05 -1.500000e+00 1.849995e+00 0.000000e+00 6.625000e+00
2.023754e-05 1.960825e-05 -1.500000e+00 1.849995e+00 0.000000e+00 7.375000e+00
-3.183515e-05 1.797084e-05 -1.500000e+00 1.849995e+00 0.000000e+00 8.125000e+00
-3.157562e-05 1.643824e-05 -1.500000e+00 1.849995e+00 0.000000e+00 8.875000e+00
-1.554301e-05 1.621100e-05 -1.500000e+00 1.849995e+00 0.000000e+00 9.625000e+00
1.662827e-05 1.659450e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.037500e+01
-1.326129e-06 1.446158e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.112500e+01
1.291271e-06 1.158999e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.187500e+01
-2.602751e-05 1.144813e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.262500e+01
1.241402e-05 1.248554e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.337500e+01
1.268810e-06 1.123416e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.412500e+01
4.412952e-05 1.579716e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.487500e+01
3.294397e-05 1.331488e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.562500e+01
1.724289e-05 1.408280e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.637500e+01
2.226912e-05 1.572534e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.712500e+01
2.575337e-05 1.464264e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.787500e+01
3.753521e-05 1.525953e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.862500e+01
2.367063e-05 1.566752e-05 -1.500000e+00 1.849995e+00 0.000000e+00 1.937500e+01
5.484946e-05 1.698838e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.012500e+01
1.886442e-05 1.432963e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.087500e+01
9.374540e-06 1.402625e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.162500e+01
1.864949e-05 1.128190e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.237500e+01
5.061240e-05 1.720502e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.312500e+01
1.528662e-05 1.251674e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.387500e+01
3.079056e-05 1.218885e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.462500e+01
3.403609e-05 1.519940e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.537500e+01
2.714572e-05 1.317575e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.612500e+01
1.129083e-05 1.144582e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.687500e+01
1.939162e-05 1.261717e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.762500e+01
1.468011e-05 1.212013e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.837500e+01
2.321970e-05 1.143935e-05 -1.500000e+00 1.849995e+00 0.000000e+00 2.912500e+01
-4.515280e-06 8.409690e-06 -1.500000e+00 1.849995e+00 0.000000e+00 2.987500e+01
1.715271e-05 1.086748e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.062500e+01
1.377680e-05 1.240496e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.137500e+01
1.304245e-05 1.070520e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.212500e+01
1.237895e-05 1.004767e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.287500e+01
1.148481e-06 1.192270e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.362500e+01
3.472912e-05 1.104774e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.437500e+01
2.090498e-05 1.241830e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.512500e+01
5.220490e-05 1.279336e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.587500e+01
2.303471e-05 1.400241e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.662500e+01
3.582252e-05 1.139290e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.737500e+01
-4.357535e-06 8.734443e-06 -1.500000e+00 1.849995e+00 0.000000e+00 3.812500e+01
7.124916e-06 9.323145e-06 -1.500000e+00 1.849995e+00 0.000000e+00 3.887500e+01
2.830845e-05 1.056246e-05 -1.500000e+00 1.849995e+00 0.000000e+00 3.962500e+01
3.531563e-05 9.962077e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.037500e+01
1.738869e-05 8.592292e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.112500e+01
9.359928e-06 6.428821e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.187500e+01
6.507432e-06 5.292615e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.262500e+01
1.531472e-05 7.133276e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.337500e+01
1.277319e-05 7.507945e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.412500e+01
-9.459756e-06 3.663371e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.487500e+01
9.163168e-07 6.057372e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.562500e+01
5.158382e-06 5.088844e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.637500e+01
2.080924e-06 4.094760e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.712500e+01
-9.750886e-06 5.545032e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.787500e+01
-6.414051e-06 4.215947e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.862500e+01
-7.086070e-06 3.966746e-06 -1.500000e+00 1.849995e+00 0.000000e+00 4.937500e+01
-9.335704e-06 4.103989e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.012500e+01
1.955847e-06 4.890371e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.087500e+01
-8.172100e-06 4.079634e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.162500e+01
-5.110831e-07 3.034169e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.237500e+01
-1.504500e-05 3.056008e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.312500e+01
-1.234603e-05 2.390104e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.387500e+01
-1.297560e-05 3.118200e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.462500e+01
-1.798218e-05 3.051871e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.537500e+01
-1.713598e-05 2.608972e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.612500e+01
-1.554807e-05 2.230723e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.687500e+01
-2.361369e-05 2.365635e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.762500e+01
-3.308677e-05 2.641324e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.837500e+01
-3.346062e-05 2.958173e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.912500e+01
-4.145918e-05 3.813510e-06 -1.500000e+00 1.849995e+00 0.000000e+00 5.987500e+01
5.107831e-05 2.331231e-05 -1.500000e+00 1.949995e+00 0.000000e+00 -4.625000e+00
7.373803e-06 2.420800e-05 -1.500000e+00 1.949995e+00 0.000000e+00 -3.875000e+00
1.135532e-04 3.672363e-05 -1.500000e+00 1.949995e+00 0.000000e+00 -3.125000e+00
3.003342e-04 5.171055e-05 -1.500000e+00 1.949995e+00 0.000000e+00 -2.375000e+00
3.930299e-04 6.001164e-05 -1.500000e+00 1.949995e+00 0.000000e+00 -1.625000e+00
5.337270e-04 6.820927e-05 -1.500000e+00 1.949995e+00 0.000000e+00 -8.750000e-01
5.264839e-04 6.968648e-05 -1.500000e+00 1.949995e+00 0.000000e+00 -1.250000e-01
5.984730e-04 7.147978e-05 -1.500000e+00 1.949995e+00 0.000000e+00 6.250000e-01
4.362882e-04 6.164282e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.375000e+00
1.654772e-04 4.792241e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.125000e+00
2.504973e-04 4.231078e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.875000e+00
1.679465e-06 2.176271e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.625000e+00
-6.035840e-06 1.706964e-05 -1.500000e+00 1.949995e+00 0.000000e+00 4.375000e+00
-2.527101e-05 2.154635e-05 -1.500000e+00 1.949995e+00 0.000000e+00 5.125000e+00
-1.585331e-05 1.820524e-05 -1.500000e+00 1.949995e+00 0.000000e+00 5.875000e+00
1.683847e-05 2.007811e-05 -1.500000e+00 1.949995e+00 0.000000e+00 6.625000e+00
-1.665567e-05 1.869314e-05 -1.500000e+00 1.949995e+00 0.000000e+00 7.375000e+00
-1.395524e-05 2.041546e-05 -1.500000e+00 1.949995e+00 0.000000e+00 8.125000e+00
-3.127391e-06 1.550042e-05 -1.500000e+00 1.949995e+00 0.000000e+00 8.875000e+00
-6.847668e-06 1.981110e-05 -1.500000e+00 1.949995e+00 0.000000e+00 9.625000e+00
-1.651859e-05 1.419818e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.037500e+01
1.048060e-05 1.422224e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.112500e+01
-2.060639e-06 1.205082e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.187500e+01
-3.725222e-06 1.391236e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.262500e+01
2.194649e-06 1.047270e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.337500e+01
1.410417e-05 1.243947e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.412500e+01
9.876141e-06 1.337740e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.487500e+01
3.077870e-05 1.270945e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.562500e+01
2.039746e-05 1.396688e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.637500e+01
2.312424e-05 1.503604e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.712500e+01
5.048428e-05 1.776459e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.787500e+01
4.918156e-05 1.584275e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.862500e+01
2.221175e-05 1.570192e-05 -1.500000e+00 1.949995e+00 0.000000e+00 1.937500e+01
2.912268e-05 1.518364e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.012500e+01
5.011467e-05 1.624265e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.087500e+01
1.001466e-05 1.454692e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.162500e+01
4.580469e-06 1.056206e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.237500e+01
6.127837e-05 1.759438e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.312500e+01
9.060261e-06 1.347590e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.387500e+01
2.173609e-05 1.318918e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.462500e+01
3.068834e-05 1.370427e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.537500e+01
2.450327e-05 1.328907e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.612500e+01
3.241588e-05 1.427966e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.687500e+01
1.805189e-05 1.266445e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.762500e+01
1.468505e-05 1.210505e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.837500e+01
5.223025e-05 1.555987e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.912500e+01
2.454456e-05 1.379778e-05 -1.500000e+00 1.949995e+00 0.000000e+00 2.987500e+01
2.786451e-05 1.245195e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.062500e+01
1.633493e-05 1.132311e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.137500e+01
1.902215e-05 1.040669e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.212500e+01
3.755919e-05 1.368062e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.287500e+01
1.837614e-05 1.216077e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.362500e+01
5.137917e-05 1.379610e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.437500e+01
4.338993e-05 1.425990e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.512500e+01
5.533277e-05 1.395514e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.587500e+01
2.655015e-05 1.407388e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.662500e+01
3.859184e-05 1.174640e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.737500e+01
7.846048e-06 1.008152e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.812500e+01
9.722748e-06 1.069851e-05 -1.500000e+00 1.949995e+00 0.000000e+00 3.887500e+01
2.146278e-05 9.885117e-06 -1.500000e+00 1.949995e+00 0.000000e+00 3.962500e+01
2.057137e-05 9.281584e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.037500e+01
7.857244e-06 6.881735e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.112500e+01
9.679006e-06 5.337909e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.187500e+01
1.389841e-05 8.158807e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.262500e+01
8.730158e-06 5.740478e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.337500e+01
-4.492795e-06 5.490724e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.412500e+01
-1.360607e-05 3.401528e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.487500e+01
-1.165802e-05 4.612782e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.562500e+01
-2.877352e-06 4.334020e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.637500e+01
3.366149e-07 2.192888e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.712500e+01
-2.462641e-06 6.363061e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.787500e+01
-5.186730e-06 4.680047e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.862500e+01
-1.976204e-06 6.233930e-06 -1.500000e+00 1.949995e+00 0.000000e+00 4.937500e+01
-2.240704e-05 4.698243e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.012500e+01
-2.159737e-06 2.123857e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.087500e+01
-8.716859e-06 4.251945e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.162500e+01
-3.198262e-07 3.321262e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.237500e+01
-1.311734e-05 3.292818e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.312500e+01
-1.478545e-06 3.499201e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.387500e+01
-1.354516e-05 3.944214e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.462500e+01
-1.465252e-05 3.569147e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.537500e+01
-2.193782e-05 2.967845e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.612500e+01
-1.994392e-05 2.710132e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.687500e+01
-1.872874e-05 2.956197e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.762500e+01
-3.521818e-05 2.826112e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.837500e+01
-3.840043e-05 2.787748e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.912500e+01
-4.401519e-05 2.936423e-06 -1.500000e+00 1.949995e+00 0.000000e+00 5.987500e+01
2.476391e-05 2.045709e-05 -1.500000e+00 2.049995e+00 0.000000e+00 -4.625000e+00
2.076467e-05 2.390388e-05 -1.500000e+00 2.049995e+00 0.000000e+00 -3.875000e+00
3.498158e-05 3.358698e-05 -1.500000e+00 2.049995e+00 0.000000e+00 -3.125000e+00
1.177994e-04 4.259692e-05 -1.500000e+00 2.049995e+00 0.000000e+00 -2.375000e+00
4.038066e-04 6.130691e-05 -1.500000e+00 2.049995e+00 0.000000e+00 -1.625000e+00
4.932052e-04 6.685282e-05 -1.500000e+00 2.049995e+00 0.000000e+00 -8.750000e-01
5.764546e-04 7.272976e-05 -1.500000e+00 2.049995e+00 0.000000e+00 -1.250000e-01
5.856261e-04 7.036124e-05 -1.500000e+00 2.049995e+00 0.000000e+00 6.250000e-01
4.408530e-04 6.156444e-05 -1.500000e+00 2.049995e+00 0.000000e+00 1.375000e+00
2.734499e-04 4.949518e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.125000e+00
1.567922e-04 3.580115e-05 -1.500000e+00 2.049995e+00 0.000000e+00 2.875000e+00
1.852559e-05 2.170318e-05 -1.500000e+00 2.049995e+00 0.000000e+00 3.625000e+00
-1.339867e-05 1.603646e-05 -1.500000e+00 2.049995e+00 0.000000e+00 4.375000e+00
-2.790735e-05 1.664678e-05 -1.500000e+00 2.049995e+00 0.000000e+00 5.125000e+00
2.988643e-06 1.647460e-05 -1.500000e+00 2.049995e+00 0.000000e+00 5.875000e+00
-4.155651e-06 1.670798e-05 -1.500000e+00 2.049995e+00 0.000000e+00 6.625000e+00
