# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x1x60x87
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 2.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 2.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 2.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.549996e+00 5.987500e+01
1.187076e-04 1.647304e-05 0.000000e+00 1.000000e+00 1.649996e+00 -4.625000e+00
2.470145e-04 2.391331e-05 0.000000e+00 1.000000e+00 1.649996e+00 -3.875000e+00
5.156205e-04 3.058587e-05 0.000000e+00 1.000000e+00 1.649996e+00 -3.125000e+00
1.013068e-03 4.185040e-05 0.000000e+00 1.000000e+00 1.649996e+00 -2.375000e+00
1.743384e-03 5.600729e-05 0.000000e+00 1.000000e+00 1.649996e+00 -1.625000e+00
2.614329e-03 6.797060e-05 0.000000e+00 1.000000e+00 1.649996e+00 -8.750000e-01
3.249672e-03 7.410947e-05 0.000000e+00 1.000000e+00 1.649996e+00 -1.250000e-01
3.344594e-03 7.680902e-05 0.000000e+00 1.000000e+00 1.649996e+00 6.250000e-01
3.284034e-03 7.470786e-05 0.000000e+00 1.000000e+00 1.649996e+00 1.375000e+00
1.945661e-03 5.900731e-05 0.000000e+00 1.000000e+00 1.649996e+00 2.125000e+00
1.012319e-03 4.378350e-05 0.000000e+00 1.000000e+00 1.649996e+00 2.875000e+00
2.908389e-04 2.885375e-05 0.000000e+00 1.000000e+00 1.649996e+00 3.625000e+00
7.124304e-06 1.747338e-05 0.000000e+00 1.000000e+00 1.649996e+00 4.375000e+00
7.506808e-05 1.021554e-05 0.000000e+00 1.000000e+00 1.649996e+00 5.125000e+00
5.253266e-05 1.059411e-05 0.000000e+00 1.000000e+00 1.649996e+00 5.875000e+00
7.098723e-05 9.321132e-06 0.000000e+00 1.000000e+00 1.649996e+00 6.625000e+00
2.684045e-05 9.047139e-06 0.000000e+00 1.000000e+00 1.649996e+00 7.375000e+00
4.852202e-05 7.154219e-06 0.000000e+00 1.000000e+00 1.649996e+00 8.125000e+00
4.499881e-05 6.634747e-06 0.000000e+00 1.000000e+00 1.649996e+00 8.875000e+00
2.538649e-05 4.797637e-06 0.000000e+00 1.000000e+00 1.649996e+00 9.625000e+00
3.667081e-05 5.528365e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.037500e+01
2.906059e-05 4.714280e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.112500e+01
2.799805e-05 4.426900e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.187500e+01
1.400940e-05 2.986830e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.262500e+01
1.369347e-05 4.401231e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.337500e+01
2.915495e-05 3.828249e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.412500e+01
1.107643e-05 3.535860e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.487500e+01
1.936467e-05 3.900403e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.562500e+01
2.536632e-05 4.010784e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.637500e+01
1.561805e-05 3.681212e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.712500e+01
5.557085e-06 5.589276e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.787500e+01
3.344545e-05 8.938724e-06 0.000000e+00 1.000000e+00 1.649996e+00 1.862500e+01
4.408260e-05 1.558563e-05 0.000000e+00 1.000000e+00 1.649996e+00 1.937500e+01
-5.977428e-07 2.405919e-05 0.000000e+00 1.000000e+00 1.649996e+00 2.012500e+01
5.843668e-05 2.921834e-05 0.000000e+00 1.000000e+00 1.649996e+00 2.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.649996e+00 2.162500e+01
8.011880e-05 5.665255e-05 0.000000e+00 1.000000e+00 1.649996e+00 2.237500e+01
1.823044e-04 1.289087e-04 0.000000e+00 1.000000e+00 1.649996e+00 2.312500e+01
-2.951730e-04 2.087188e-04 0.000000e+00 1.000000e+00 1.649996e+00 2.387500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.649996e+00 2.462500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 2.537500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 2.612500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 2.687500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 2.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 2.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 2.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.649996e+00 5.987500e+01
2.024571e-04 1.951210e-05 0.000000e+00 1.000000e+00 1.749995e+00 -4.625000e+00
4.310708e-04 2.790056e-05 0.000000e+00 1.000000e+00 1.749995e+00 -3.875000e+00
8.487676e-04 3.720980e-05 0.000000e+00 1.000000e+00 1.749995e+00 -3.125000e+00
1.535919e-03 5.413318e-05 0.000000e+00 1.000000e+00 1.749995e+00 -2.375000e+00
2.928089e-03 7.137731e-05 0.000000e+00 1.000000e+00 1.749995e+00 -1.625000e+00
4.336146e-03 8.554564e-05 0.000000e+00 1.000000e+00 1.749995e+00 -8.750000e-01
4.945606e-03 9.374102e-05 0.000000e+00 1.000000e+00 1.749995e+00 -1.250000e-01
5.149940e-03 9.222968e-05 0.000000e+00 1.000000e+00 1.749995e+00 6.250000e-01
3.840237e-03 8.149224e-05 0.000000e+00 1.000000e+00 1.749995e+00 1.375000e+00
2.652147e-03 6.748276e-05 0.000000e+00 1.000000e+00 1.749995e+00 2.125000e+00
1.283080e-03 4.849757e-05 0.000000e+00 1.000000e+00 1.749995e+00 2.875000e+00
3.394857e-04 2.876419e-05 0.000000e+00 1.000000e+00 1.749995e+00 3.625000e+00
6.944578e-05 1.543857e-05 0.000000e+00 1.000000e+00 1.749995e+00 4.375000e+00
5.828943e-05 9.870341e-06 0.000000e+00 1.000000e+00 1.749995e+00 5.125000e+00
2.176233e-05 9.419746e-06 0.000000e+00 1.000000e+00 1.749995e+00 5.875000e+00
4.832623e-05 7.456942e-06 0.000000e+00 1.000000e+00 1.749995e+00 6.625000e+00
1.114925e-05 6.060966e-06 0.000000e+00 1.000000e+00 1.749995e+00 7.375000e+00
5.051481e-05 7.773512e-06 0.000000e+00 1.000000e+00 1.749995e+00 8.125000e+00
2.978039e-05 5.264513e-06 0.000000e+00 1.000000e+00 1.749995e+00 8.875000e+00
1.512700e-05 5.384756e-06 0.000000e+00 1.000000e+00 1.749995e+00 9.625000e+00
4.427156e-06 5.040699e-06 0.000000e+00 1.000000e+00 1.749995e+00 1.037500e+01
1.737127e-05 3.703595e-06 0.000000e+00 1.000000e+00 1.749995e+00 1.112500e+01
1.855119e-05 3.786770e-06 0.000000e+00 1.000000e+00 1.749995e+00 1.187500e+01
3.776023e-05 5.450252e-06 0.000000e+00 1.000000e+00 1.749995e+00 1.262500e+01
1.435270e-05 3.382987e-06 0.000000e+00 1.000000e+00 1.749995e+00 1.337500e+01
2.237081e-05 4.566451e-06 0.000000e+00 1.000000e+00 1.749995e+00 1.412500e+01
2.518534e-05 5.936274e-06 0.000000e+00 1.000000e+00 1.749995e+00 1.487500e+01
3.394602e-05 9.072540e-06 0.000000e+00 1.000000e+00 1.749995e+00 1.562500e+01
4.146739e-05 1.311321e-05 0.000000e+00 1.000000e+00 1.749995e+00 1.637500e+01
1.014952e-05 7.176793e-06 0.000000e+00 1.000000e+00 1.749995e+00 1.712500e+01
4.675647e-05 1.653092e-05 0.000000e+00 1.000000e+00 1.749995e+00 1.787500e+01
4.138683e-05 1.689611e-05 0.000000e+00 1.000000e+00 1.749995e+00 1.862500e+01
3.385998e-05 1.692999e-05 0.000000e+00 1.000000e+00 1.749995e+00 1.937500e+01
9.008111e-05 3.184849e-05 0.000000e+00 1.000000e+00 1.749995e+00 2.012500e+01
1.253514e-05 3.818937e-05 0.000000e+00 1.000000e+00 1.749995e+00 2.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.749995e+00 2.162500e+01
9.772690e-05 6.910335e-05 0.000000e+00 1.000000e+00 1.749995e+00 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.749995e+00 2.312500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.749995e+00 2.387500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 2.462500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 2.537500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 2.612500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 2.687500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 2.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 2.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 2.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.749995e+00 5.987500e+01
1.451137e-04 1.546927e-05 0.000000e+00 1.000000e+00 1.849995e+00 -4.625000e+00
2.057690e-04 2.333217e-05 0.000000e+00 1.000000e+00 1.849995e+00 -3.875000e+00
5.875280e-04 3.180736e-05 0.000000e+00 1.000000e+00 1.849995e+00 -3.125000e+00
9.308014e-04 4.265403e-05 0.000000e+00 1.000000e+00 1.849995e+00 -2.375000e+00
1.906471e-03 5.757726e-05 0.000000e+00 1.000000e+00 1.849995e+00 -1.625000e+00
3.116195e-03 7.373133e-05 0.000000e+00 1.000000e+00 1.849995e+00 -8.750000e-01
4.361209e-03 8.509081e-05 0.000000e+00 1.000000e+00 1.849995e+00 -1.250000e-01
5.603215e-03 9.729358e-05 0.000000e+00 1.000000e+00 1.849995e+00 6.250000e-01
5.798913e-03 9.776089e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.375000e+00
4.943433e-03 8.918015e-05 0.000000e+00 1.000000e+00 1.849995e+00 2.125000e+00
3.206743e-03 7.200805e-05 0.000000e+00 1.000000e+00 1.849995e+00 2.875000e+00
1.542468e-03 4.886934e-05 0.000000e+00 1.000000e+00 1.849995e+00 3.625000e+00
3.046090e-04 2.258918e-05 0.000000e+00 1.000000e+00 1.849995e+00 4.375000e+00
5.881882e-05 1.098196e-05 0.000000e+00 1.000000e+00 1.849995e+00 5.125000e+00
7.106108e-05 9.670248e-06 0.000000e+00 1.000000e+00 1.849995e+00 5.875000e+00
3.178072e-05 8.507608e-06 0.000000e+00 1.000000e+00 1.849995e+00 6.625000e+00
3.896828e-05 7.364366e-06 0.000000e+00 1.000000e+00 1.849995e+00 7.375000e+00
2.088567e-05 5.581974e-06 0.000000e+00 1.000000e+00 1.849995e+00 8.125000e+00
4.568540e-05 8.633806e-06 0.000000e+00 1.000000e+00 1.849995e+00 8.875000e+00
3.288592e-05 7.751315e-06 0.000000e+00 1.000000e+00 1.849995e+00 9.625000e+00
5.355330e-05 1.050274e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.037500e+01
4.286532e-05 1.010346e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.112500e+01
2.248000e-05 7.947889e-06 0.000000e+00 1.000000e+00 1.849995e+00 1.187500e+01
1.287547e-05 6.437734e-06 0.000000e+00 1.000000e+00 1.849995e+00 1.262500e+01
4.661451e-05 1.245826e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.337500e+01
2.126683e-05 8.682157e-06 0.000000e+00 1.000000e+00 1.849995e+00 1.412500e+01
4.534741e-05 1.309069e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.487500e+01
2.488259e-05 1.015828e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.562500e+01
3.658248e-05 1.293388e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.637500e+01
3.180614e-05 1.298480e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.712500e+01
2.438472e-05 1.219237e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.787500e+01
4.411024e-05 1.800794e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.862500e+01
3.743834e-05 1.871917e-05 0.000000e+00 1.000000e+00 1.849995e+00 1.937500e+01
7.630317e-05 3.115068e-05 0.000000e+00 1.000000e+00 1.849995e+00 2.012500e+01
4.508073e-05 4.105133e-05 0.000000e+00 1.000000e+00 1.849995e+00 2.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.849995e+00 2.162500e+01
1.278483e-04 9.040241e-05 0.000000e+00 1.000000e+00 1.849995e+00 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.849995e+00 2.312500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.849995e+00 2.387500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 2.462500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 2.537500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 2.612500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 2.687500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 2.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 2.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 2.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 2.987500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.062500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 1.849995e+00 5.987500e+01
4.547583e-04 2.747316e-05 0.000000e+00 1.000000e+00 1.949995e+00 -4.625000e+00
9.605476e-04 4.110637e-05 0.000000e+00 1.000000e+00 1.949995e+00 -3.875000e+00
2.129103e-03 5.966880e-05 0.000000e+00 1.000000e+00 1.949995e+00 -3.125000e+00
4.186378e-03 8.524977e-05 0.000000e+00 1.000000e+00 1.949995e+00 -2.375000e+00
8.798222e-03 1.222132e-04 0.000000e+00 1.000000e+00 1.949995e+00 -1.625000e+00
1.433070e-02 1.589296e-04 0.000000e+00 1.000000e+00 1.949995e+00 -8.750000e-01
1.867513e-02 1.838404e-04 0.000000e+00 1.000000e+00 1.949995e+00 -1.250000e-01
2.069826e-02 1.984731e-04 0.000000e+00 1.000000e+00 1.949995e+00 6.250000e-01
1.809003e-02 1.915172e-04 0.000000e+00 1.000000e+00 1.949995e+00 1.375000e+00
1.201685e-02 1.605108e-04 0.000000e+00 1.000000e+00 1.949995e+00 2.125000e+00
5.963442e-03 1.172207e-04 0.000000e+00 1.000000e+00 1.949995e+00 2.875000e+00
1.786155e-03 6.548408e-05 0.000000e+00 1.000000e+00 1.949995e+00 3.625000e+00
2.688378e-04 2.914709e-05 0.000000e+00 1.000000e+00 1.949995e+00 4.375000e+00
6.408006e-05 1.886647e-05 0.000000e+00 1.000000e+00 1.949995e+00 5.125000e+00
3.763185e-05 1.086341e-05 0.000000e+00 1.000000e+00 1.949995e+00 5.875000e+00
3.412942e-05 1.079268e-05 0.000000e+00 1.000000e+00 1.949995e+00 6.625000e+00
1.210328e-05 1.725769e-05 0.000000e+00 1.000000e+00 1.949995e+00 7.375000e+00
4.227753e-05 1.220449e-05 0.000000e+00 1.000000e+00 1.949995e+00 8.125000e+00
1.394888e-05 6.974440e-06 0.000000e+00 1.000000e+00 1.949995e+00 8.875000e+00
-2.263433e-05 1.283248e-05 0.000000e+00 1.000000e+00 1.949995e+00 9.625000e+00
4.821290e-05 1.288545e-05 0.000000e+00 1.000000e+00 1.949995e+00 1.037500e+01
4.099286e-05 1.183363e-05 0.000000e+00 1.000000e+00 1.949995e+00 1.112500e+01
5.490110e-05 1.372529e-05 0.000000e+00 1.000000e+00 1.949995e+00 1.187500e+01
4.803027e-05 1.283664e-05 0.000000e+00 1.000000e+00 1.949995e+00 1.262500e+01
3.499519e-05 1.106646e-05 0.000000e+00 1.000000e+00 1.949995e+00 1.337500e+01
1.454981e-05 7.274904e-06 0.000000e+00 1.000000e+00 1.949995e+00 1.412500e+01
1.579331e-05 7.896664e-06 0.000000e+00 1.000000e+00 1.949995e+00 1.487500e+01
