# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
-3.427602e-05 2.003935e-06 1.749995e+00 1.000000e+00 0.000000e+00 5.762500e+01
-2.976466e-05 2.847427e-06 1.749995e+00 1.000000e+00 0.000000e+00 5.837500e+01
-2.563261e-05 7.262221e-06 1.749995e+00 1.000000e+00 0.000000e+00 5.912500e+01
0.000000e+00 0.000000e+00 1.749995e+00 1.000000e+00 0.000000e+00 5.987500e+01
2.039266e-05 1.190525e-05 1.849995e+00 1.000000e+00 0.000000e+00 -4.625000e+00
7.578818e-05 1.769043e-05 1.849995e+00 1.000000e+00 0.000000e+00 -3.875000e+00
1.034975e-04 2.258646e-05 1.849995e+00 1.000000e+00 0.000000e+00 -3.125000e+00
2.072949e-04 3.045870e-05 1.849995e+00 1.000000e+00 0.000000e+00 -2.375000e+00
3.780152e-04 4.087368e-05 1.849995e+00 1.000000e+00 0.000000e+00 -1.625000e+00
4.282723e-04 4.609025e-05 1.849995e+00 1.000000e+00 0.000000e+00 -8.750000e-01
6.492898e-04 5.034198e-05 1.849995e+00 1.000000e+00 0.000000e+00 -1.250000e-01
5.815212e-04 4.934423e-05 1.849995e+00 1.000000e+00 0.000000e+00 6.250000e-01
5.000298e-04 4.352220e-05 1.849995e+00 1.000000e+00 0.000000e+00 1.375000e+00
2.668090e-04 3.442201e-05 1.849995e+00 1.000000e+00 0.000000e+00 2.125000e+00
4.801532e-05 2.364621e-05 1.849995e+00 1.000000e+00 0.000000e+00 2.875000e+00
2.745170e-05 1.585060e-05 1.849995e+00 1.000000e+00 0.000000e+00 3.625000e+00
-2.409157e-05 1.318986e-05 1.849995e+00 1.000000e+00 0.000000e+00 4.375000e+00
-5.046932e-05 1.439003e-05 1.849995e+00 1.000000e+00 0.000000e+00 5.125000e+00
-3.191030e-05 1.228119e-05 1.849995e+00 1.000000e+00 0.000000e+00 5.875000e+00
-1.287654e-06 1.331115e-05 1.849995e+00 1.000000e+00 0.000000e+00 6.625000e+00
-1.822295e-05 1.245218e-05 1.849995e+00 1.000000e+00 0.000000e+00 7.375000e+00
-9.814206e-06 1.227891e-05 1.849995e+00 1.000000e+00 0.000000e+00 8.125000e+00
-2.603107e-05 1.188765e-05 1.849995e+00 1.000000e+00 0.000000e+00 8.875000e+00
-1.290410e-05 1.013922e-05 1.849995e+00 1.000000e+00 0.000000e+00 9.625000e+00
8.219733e-06 9.486477e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.037500e+01
-1.038471e-05 8.904565e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.112500e+01
-6.466669e-06 8.596724e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.187500e+01
-1.876052e-06 7.960604e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.262500e+01
1.807684e-05 8.204424e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.337500e+01
2.672812e-05 8.217606e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.412500e+01
1.792726e-05 8.141567e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.487500e+01
3.498885e-05 9.008700e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.562500e+01
1.267087e-05 9.051201e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.637500e+01
-5.621095e-06 8.945466e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.712500e+01
1.709965e-05 9.384298e-06 1.849995e+00 1.000000e+00 0.000000e+00 1.787500e+01
2.904670e-05 1.103841e-05 1.849995e+00 1.000000e+00 0.000000e+00 1.862500e+01
2.474316e-05 1.129643e-05 1.849995e+00 1.000000e+00 0.000000e+00 1.937500e+01
9.915914e-07 9.532984e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.012500e+01
-1.586385e-05 9.250693e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.087500e+01
2.820083e-05 1.117751e-05 1.849995e+00 1.000000e+00 0.000000e+00 2.162500e+01
3.687704e-05 9.360531e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.237500e+01
3.726945e-05 1.211311e-05 1.849995e+00 1.000000e+00 0.000000e+00 2.312500e+01
1.717655e-05 8.094875e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.387500e+01
1.754911e-05 8.442992e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.462500e+01
1.803433e-05 9.247605e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.537500e+01
2.799517e-05 8.914309e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.612500e+01
1.435504e-05 7.805282e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.687500e+01
1.333040e-05 5.194036e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.762500e+01
2.211610e-05 8.555453e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.837500e+01
9.809114e-06 6.435696e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.912500e+01
2.229038e-05 7.912833e-06 1.849995e+00 1.000000e+00 0.000000e+00 2.987500e+01
1.343591e-05 8.618468e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.062500e+01
3.500450e-06 8.342583e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.137500e+01
1.864744e-05 8.698796e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.212500e+01
1.896008e-05 7.324708e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.287500e+01
-1.106728e-05 8.365460e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.362500e+01
4.011508e-05 7.945803e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.437500e+01
2.518869e-05 8.266666e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.512500e+01
4.058279e-05 8.891885e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.587500e+01
8.543907e-07 1.010770e-05 1.849995e+00 1.000000e+00 0.000000e+00 3.662500e+01
2.952954e-05 7.639394e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.737500e+01
1.789108e-05 6.978044e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.812500e+01
-1.725676e-06 5.130802e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.887500e+01
1.372048e-05 6.489256e-06 1.849995e+00 1.000000e+00 0.000000e+00 3.962500e+01
4.078852e-05 6.991239e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.037500e+01
9.244016e-06 6.890482e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.112500e+01
1.636818e-05 6.501900e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.187500e+01
4.713563e-05 7.424610e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.262500e+01
5.439314e-05 7.969333e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.337500e+01
3.701342e-05 6.738291e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.412500e+01
2.519728e-05 6.096700e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.487500e+01
1.696952e-06 4.569867e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.562500e+01
2.410354e-07 3.163247e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.637500e+01
4.079758e-06 3.369390e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.712500e+01
-1.178439e-05 4.108474e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.787500e+01
-8.797213e-06 2.742550e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.862500e+01
-3.037178e-06 2.316337e-06 1.849995e+00 1.000000e+00 0.000000e+00 4.937500e+01
-9.489591e-06 2.305220e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.012500e+01
-1.993893e-05 2.692995e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.087500e+01
-1.613579e-05 2.086785e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.162500e+01
-3.230920e-06 1.974958e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.237500e+01
-2.123419e-05 2.090248e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.312500e+01
-1.830724e-05 1.954709e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.387500e+01
-2.009377e-05 1.944806e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.462500e+01
-1.982327e-05 1.730815e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.537500e+01
-1.350169e-05 1.664156e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.612500e+01
-1.665089e-05 1.426757e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.687500e+01
-2.642993e-05 1.523862e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.762500e+01
-3.061812e-05 1.595948e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.837500e+01
-3.387712e-05 1.995433e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.912500e+01
-4.183347e-05 3.305662e-06 1.849995e+00 1.000000e+00 0.000000e+00 5.987500e+01
3.986962e-05 1.267436e-05 1.949995e+00 1.000000e+00 0.000000e+00 -4.625000e+00
1.630877e-04 2.341131e-05 1.949995e+00 1.000000e+00 0.000000e+00 -3.875000e+00
3.340023e-04 3.270675e-05 1.949995e+00 1.000000e+00 0.000000e+00 -3.125000e+00
6.585015e-04 4.473766e-05 1.949995e+00 1.000000e+00 0.000000e+00 -2.375000e+00
9.042017e-04 5.275096e-05 1.949995e+00 1.000000e+00 0.000000e+00 -1.625000e+00
1.543218e-03 6.533593e-05 1.949995e+00 1.000000e+00 0.000000e+00 -8.750000e-01
1.457440e-03 6.518463e-05 1.949995e+00 1.000000e+00 0.000000e+00 -1.250000e-01
1.320511e-03 6.490668e-05 1.949995e+00 1.000000e+00 0.000000e+00 6.250000e-01
1.174828e-03 5.828707e-05 1.949995e+00 1.000000e+00 0.000000e+00 1.375000e+00
7.811876e-04 4.856954e-05 1.949995e+00 1.000000e+00 0.000000e+00 2.125000e+00
5.230743e-04 3.726647e-05 1.949995e+00 1.000000e+00 0.000000e+00 2.875000e+00
1.177576e-04 2.119654e-05 1.949995e+00 1.000000e+00 0.000000e+00 3.625000e+00
4.831699e-06 1.304529e-05 1.949995e+00 1.000000e+00 0.000000e+00 4.375000e+00
-7.357410e-05 1.433234e-05 1.949995e+00 1.000000e+00 0.000000e+00 5.125000e+00
-3.022299e-05 1.388784e-05 1.949995e+00 1.000000e+00 0.000000e+00 5.875000e+00
4.857284e-06 1.429961e-05 1.949995e+00 1.000000e+00 0.000000e+00 6.625000e+00
-1.278408e-05 1.356601e-05 1.949995e+00 1.000000e+00 0.000000e+00 7.375000e+00
-3.982003e-05 1.358963e-05 1.949995e+00 1.000000e+00 0.000000e+00 8.125000e+00
1.988329e-05 1.212937e-05 1.949995e+00 1.000000e+00 0.000000e+00 8.875000e+00
-2.717808e-05 1.138531e-05 1.949995e+00 1.000000e+00 0.000000e+00 9.625000e+00
-1.329676e-05 1.195846e-05 1.949995e+00 1.000000e+00 0.000000e+00 1.037500e+01
2.516675e-05 1.054800e-05 1.949995e+00 1.000000e+00 0.000000e+00 1.112500e+01
2.490821e-05 1.092817e-05 1.949995e+00 1.000000e+00 0.000000e+00 1.187500e+01
1.479131e-05 9.384866e-06 1.949995e+00 1.000000e+00 0.000000e+00 1.262500e+01
1.085479e-05 5.841135e-06 1.949995e+00 1.000000e+00 0.000000e+00 1.337500e+01
1.357665e-05 7.716417e-06 1.949995e+00 1.000000e+00 0.000000e+00 1.412500e+01
-2.815672e-07 7.380197e-06 1.949995e+00 1.000000e+00 0.000000e+00 1.487500e+01
1.252056e-05 6.034082e-06 1.949995e+00 1.000000e+00 0.000000e+00 1.562500e+01
2.204114e-05 8.055155e-06 1.949995e+00 1.000000e+00 0.000000e+00 1.637500e+01
8.632563e-06 9.685081e-06 1.949995e+00 1.000000e+00 0.000000e+00 1.712500e+01
2.527548e-05 9.455921e-06 1.949995e+00 1.000000e+00 0.000000e+00 1.787500e+01
1.801656e-05 9.435712e-06 1.949995e+00 1.000000e+00 0.000000e+00 1.862500e+01
3.032255e-05 9.920409e-06 1.949995e+00 1.000000e+00 0.000000e+00 1.937500e+01
1.753023e-05 1.069507e-05 1.949995e+00 1.000000e+00 0.000000e+00 2.012500e+01
9.149939e-06 7.577999e-06 1.949995e+00 1.000000e+00 0.000000e+00 2.087500e+01
8.786204e-06 9.023728e-06 1.949995e+00 1.000000e+00 0.000000e+00 2.162500e+01
1.592862e-05 7.455926e-06 1.949995e+00 1.000000e+00 0.000000e+00 2.237500e+01
4.678213e-05 1.046481e-05 1.949995e+00 1.000000e+00 0.000000e+00 2.312500e+01
2.241643e-05 1.134873e-05 1.949995e+00 1.000000e+00 0.000000e+00 2.387500e+01
2.036324e-05 9.322409e-06 1.949995e+00 1.000000e+00 0.000000e+00 2.462500e+01
3.026526e-05 9.155206e-06 1.949995e+00 1.000000e+00 0.000000e+00 2.537500e+01
2.550203e-05 1.070224e-05 1.949995e+00 1.000000e+00 0.000000e+00 2.612500e+01
2.136248e-05 9.205199e-06 1.949995e+00 1.000000e+00 0.000000e+00 2.687500e+01
1.655404e-05 8.359190e-06 1.949995e+00 1.000000e+00 0.000000e+00 2.762500e+01
-3.913131e-06 7.059736e-06 1.949995e+00 1.000000e+00 0.000000e+00 2.837500e+01
1.477070e-05 5.997388e-06 1.949995e+00 1.000000e+00 0.000000e+00 2.912500e+01
-1.566341e-05 7.320436e-06 1.949995e+00 1.000000e+00 0.000000e+00 2.987500e+01
1.619061e-05 7.329104e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.062500e+01
-7.677735e-06 7.448207e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.137500e+01
2.491052e-05 8.152896e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.212500e+01
3.770134e-06 7.632275e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.287500e+01
-1.353843e-05 7.253629e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.362500e+01
3.849994e-05 8.620949e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.437500e+01
3.057880e-05 9.904866e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.512500e+01
5.542410e-05 1.063772e-05 1.949995e+00 1.000000e+00 0.000000e+00 3.587500e+01
2.752788e-05 1.006438e-05 1.949995e+00 1.000000e+00 0.000000e+00 3.662500e+01
5.878784e-05 9.615507e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.737500e+01
1.685347e-05 7.882317e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.812500e+01
2.704276e-06 7.770925e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.887500e+01
8.957393e-06 6.764140e-06 1.949995e+00 1.000000e+00 0.000000e+00 3.962500e+01
1.544008e-05 5.640690e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.037500e+01
-2.729255e-06 4.746267e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.112500e+01
1.807917e-05 4.668044e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.187500e+01
1.658772e-05 5.380111e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.262500e+01
3.661628e-05 6.472957e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.337500e+01
2.424733e-05 6.609513e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.412500e+01
3.845952e-05 7.088846e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.487500e+01
2.482791e-05 7.264426e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.562500e+01
2.711607e-05 6.827636e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.637500e+01
1.052588e-05 5.145099e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.712500e+01
-1.290012e-05 4.109489e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.787500e+01
4.037147e-06 3.269193e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.862500e+01
-1.678701e-05 4.055192e-06 1.949995e+00 1.000000e+00 0.000000e+00 4.937500e+01
-2.117048e-05 3.414013e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.012500e+01
-1.428464e-06 2.501730e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.087500e+01
-1.096079e-05 2.784675e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.162500e+01
1.223915e-06 2.162769e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.237500e+01
-5.939987e-06 2.516441e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.312500e+01
-6.086239e-06 2.058154e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.387500e+01
-1.864054e-05 2.341182e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.462500e+01
-1.431306e-05 2.206605e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.537500e+01
-2.214251e-05 2.012848e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.612500e+01
-1.816093e-05 1.784184e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.687500e+01
-2.093330e-05 1.709776e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.762500e+01
-3.012690e-05 1.856611e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.837500e+01
-3.849454e-05 1.714898e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.912500e+01
-3.663616e-05 1.730728e-06 1.949995e+00 1.000000e+00 0.000000e+00 5.987500e+01
1.775657e-04 2.341576e-05 2.049995e+00 1.000000e+00 0.000000e+00 -4.625000e+00
3.403801e-04 3.140518e-05 2.049995e+00 1.000000e+00 0.000000e+00 -3.875000e+00
6.895462e-04 4.429628e-05 2.049995e+00 1.000000e+00 0.000000e+00 -3.125000e+00
1.404413e-03 6.139145e-05 2.049995e+00 1.000000e+00 0.000000e+00 -2.375000e+00
2.469456e-03 8.101619e-05 2.049995e+00 1.000000e+00 0.000000e+00 -1.625000e+00
3.726361e-03 9.764443e-05 2.049995e+00 1.000000e+00 0.000000e+00 -8.750000e-01
4.352487e-03 1.043822e-04 2.049995e+00 1.000000e+00 0.000000e+00 -1.250000e-01
4.131502e-03 1.004001e-04 2.049995e+00 1.000000e+00 0.000000e+00 6.250000e-01
3.010239e-03 8.661704e-05 2.049995e+00 1.000000e+00 0.000000e+00 1.375000e+00
1.761697e-03 6.593921e-05 2.049995e+00 1.000000e+00 0.000000e+00 2.125000e+00
6.509539e-04 4.001303e-05 2.049995e+00 1.000000e+00 0.000000e+00 2.875000e+00
9.319521e-05 1.876582e-05 2.049995e+00 1.000000e+00 0.000000e+00 3.625000e+00
-4.108381e-07 1.320265e-05 2.049995e+00 1.000000e+00 0.000000e+00 4.375000e+00
7.382604e-06 1.287472e-05 2.049995e+00 1.000000e+00 0.000000e+00 5.125000e+00
2.808392e-05 1.318834e-05 2.049995e+00 1.000000e+00 0.000000e+00 5.875000e+00
4.228231e-05 1.403323e-05 2.049995e+00 1.000000e+00 0.000000e+00 6.625000e+00
-1.795317e-05 1.425281e-05 2.049995e+00 1.000000e+00 0.000000e+00 7.375000e+00
1.179062e-05 1.362506e-05 2.049995e+00 1.000000e+00 0.000000e+00 8.125000e+00
-6.261348e-06 1.298577e-05 2.049995e+00 1.000000e+00 0.000000e+00 8.875000e+00
4.964355e-06 1.308851e-05 2.049995e+00 1.000000e+00 0.000000e+00 9.625000e+00
3.884628e-05 1.294999e-05 2.049995e+00 1.000000e+00 0.000000e+00 1.037500e+01
3.477217e-05 1.261211e-05 2.049995e+00 1.000000e+00 0.000000e+00 1.112500e+01
3.462089e-05 1.157023e-05 2.049995e+00 1.000000e+00 0.000000e+00 1.187500e+01
-1.036667e-05 1.056751e-05 2.049995e+00 1.000000e+00 0.000000e+00 1.262500e+01
3.254847e-05 9.660424e-06 2.049995e+00 1.000000e+00 0.000000e+00 1.337500e+01
3.259070e-06 9.128368e-06 2.049995e+00 1.000000e+00 0.000000e+00 1.412500e+01
-1.603812e-06 9.200637e-06 2.049995e+00 1.000000e+00 0.000000e+00 1.487500e+01
2.141711e-05 7.018407e-06 2.049995e+00 1.000000e+00 0.000000e+00 1.562500e+01
-1.085837e-06 7.494650e-06 2.049995e+00 1.000000e+00 0.000000e+00 1.637500e+01
3.962623e-06 8.875745e-06 2.049995e+00 1.000000e+00 0.000000e+00 1.712500e+01
1.496966e-05 8.888820e-06 2.049995e+00 1.000000e+00 0.000000e+00 1.787500e+01
5.675300e-06 7.406253e-06 2.049995e+00 1.000000e+00 0.000000e+00 1.862500e+01
3.200886e-05 1.035387e-05 2.049995e+00 1.000000e+00 0.000000e+00 1.937500e+01
6.093132e-06 9.576130e-06 2.049995e+00 1.000000e+00 0.000000e+00 2.012500e+01
1.700716e-05 1.030891e-05 2.049995e+00 1.000000e+00 0.000000e+00 2.087500e+01
3.548777e-05 1.119042e-05 2.049995e+00 1.000000e+00 0.000000e+00 2.162500e+01
1.176807e-05 1.106827e-05 2.049995e+00 1.000000e+00 0.000000e+00 2.237500e+01
5.189825e-05 1.095647e-05 2.049995e+00 1.000000e+00 0.000000e+00 2.312500e+01
6.983827e-06 1.106708e-05 2.049995e+00 1.000000e+00 0.000000e+00 2.387500e+01
1.748450e-05 1.159176e-05 2.049995e+00 1.000000e+00 0.000000e+00 2.462500e+01
-7.687795e-07 8.881267e-06 2.049995e+00 1.000000e+00 0.000000e+00 2.537500e+01
8.707942e-06 7.827746e-06 2.049995e+00 1.000000e+00 0.000000e+00 2.612500e+01
3.548086e-05 8.490253e-06 2.049995e+00 1.000000e+00 0.000000e+00 2.687500e+01
2.481779e-05 8.048883e-06 2.049995e+00 1.000000e+00 0.000000e+00 2.762500e+01
5.672162e-06 7.109511e-06 2.049995e+00 1.000000e+00 0.000000e+00 2.837500e+01
2.501606e-05 9.898350e-06 2.049995e+00 1.000000e+00 0.000000e+00 2.912500e+01
1.864289e-05 9.620534e-06 2.049995e+00 1.000000e+00 0.000000e+00 2.987500e+01
1.786295e-05 8.735059e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.062500e+01
1.259911e-05 8.039933e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.137500e+01
1.630456e-05 7.684862e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.212500e+01
1.476553e-05 7.125877e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.287500e+01
3.298825e-05 7.673141e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.362500e+01
2.740225e-05 9.099268e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.437500e+01
4.545674e-05 9.420156e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.512500e+01
3.966819e-05 1.133033e-05 2.049995e+00 1.000000e+00 0.000000e+00 3.587500e+01
2.017697e-05 1.080889e-05 2.049995e+00 1.000000e+00 0.000000e+00 3.662500e+01
4.515952e-05 9.458672e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.737500e+01
3.661481e-05 8.388775e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.812500e+01
2.459194e-05 8.224009e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.887500e+01
3.304060e-05 8.478082e-06 2.049995e+00 1.000000e+00 0.000000e+00 3.962500e+01
-2.651672e-06 6.151029e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.037500e+01
1.573964e-05 6.159808e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.112500e+01
1.242555e-05 5.805967e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.187500e+01
1.542670e-05 4.445057e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.262500e+01
9.922100e-06 5.231779e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.337500e+01
1.357067e-05 5.803368e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.412500e+01
2.810964e-05 6.441028e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.487500e+01
3.654798e-05 7.149332e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.562500e+01
3.432594e-05 6.764091e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.637500e+01
1.159472e-05 5.116060e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.712500e+01
8.259513e-06 4.668769e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.787500e+01
-4.124452e-06 3.597470e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.862500e+01
-1.538016e-05 3.733284e-06 2.049995e+00 1.000000e+00 0.000000e+00 4.937500e+01
-8.841340e-06 2.894623e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.012500e+01
-3.191738e-06 2.165240e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.087500e+01
-9.194826e-06 3.293905e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.162500e+01
-3.872670e-07 2.483046e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.237500e+01
-1.023566e-05 3.275185e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.312500e+01
-1.297565e-05 2.866199e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.387500e+01
-1.362987e-05 2.753359e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.462500e+01
-8.240467e-06 2.619027e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.537500e+01
-2.578768e-05 3.252051e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.612500e+01
-3.728769e-05 3.098126e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.687500e+01
-2.363329e-05 2.439729e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.762500e+01
-2.449383e-05 2.158145e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.837500e+01
-4.052578e-05 2.217524e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.912500e+01
-3.229699e-05 2.029010e-06 2.049995e+00 1.000000e+00 0.000000e+00 5.987500e+01
4.841451e-05 1.496136e-05 2.149995e+00 1.000000e+00 0.000000e+00 -4.625000e+00
1.145494e-05 1.799485e-05 2.149995e+00 1.000000e+00 0.000000e+00 -3.875000e+00
1.207329e-04 2.355169e-05 2.149995e+00 1.000000e+00 0.000000e+00 -3.125000e+00
2.515650e-04 3.384491e-05 2.149995e+00 1.000000e+00 0.000000e+00 -2.375000e+00
3.830646e-04 4.122220e-05 2.149995e+00 1.000000e+00 0.000000e+00 -1.625000e+00
4.849468e-04 4.687111e-05 2.149995e+00 1.000000e+00 0.000000e+00 -8.750000e-01
7.548217e-04 5.101546e-05 2.149995e+00 1.000000e+00 0.000000e+00 -1.250000e-01
5.971393e-04 4.993264e-05 2.149995e+00 1.000000e+00 0.000000e+00 6.250000e-01
4.283667e-04 4.427958e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.375000e+00
2.829915e-04 3.291333e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.125000e+00
1.387818e-04 2.269289e-05 2.149995e+00 1.000000e+00 0.000000e+00 2.875000e+00
-4.131382e-06 1.497730e-05 2.149995e+00 1.000000e+00 0.000000e+00 3.625000e+00
1.138799e-06 1.240421e-05 2.149995e+00 1.000000e+00 0.000000e+00 4.375000e+00
1.097597e-05 1.190674e-05 2.149995e+00 1.000000e+00 0.000000e+00 5.125000e+00
-2.501619e-06 1.295269e-05 2.149995e+00 1.000000e+00 0.000000e+00 5.875000e+00
2.167573e-05 1.264974e-05 2.149995e+00 1.000000e+00 0.000000e+00 6.625000e+00
3.992775e-06 1.507695e-05 2.149995e+00 1.000000e+00 0.000000e+00 7.375000e+00
-2.684261e-05 1.473218e-05 2.149995e+00 1.000000e+00 0.000000e+00 8.125000e+00
2.367096e-05 1.324798e-05 2.149995e+00 1.000000e+00 0.000000e+00 8.875000e+00
2.088441e-05 1.336219e-05 2.149995e+00 1.000000e+00 0.000000e+00 9.625000e+00
1.521076e-05 1.457812e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.037500e+01
-1.273371e-05 1.450196e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.112500e+01
2.700311e-05 1.040557e-05 2.149995e+00 1.000000e+00 0.000000e+00 1.187500e+01
