# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
2.694590e-05 7.292992e-06 -7.500000e-01 1.449996e+00 0.000000e+00 1.712500e+01
3.196001e-05 7.568782e-06 -7.500000e-01 1.449996e+00 0.000000e+00 1.787500e+01
1.840497e-05 7.920008e-06 -7.500000e-01 1.449996e+00 0.000000e+00 1.862500e+01
2.817764e-05 9.550111e-06 -7.500000e-01 1.449996e+00 0.000000e+00 1.937500e+01
3.587509e-05 8.924193e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.012500e+01
3.516489e-05 8.570167e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.087500e+01
3.141698e-05 7.408943e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.162500e+01
1.994519e-05 6.895815e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.237500e+01
2.320104e-05 7.128825e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.312500e+01
3.058927e-05 6.483774e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.387500e+01
1.337189e-05 6.564782e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.462500e+01
3.755982e-05 5.997398e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.537500e+01
1.583621e-05 4.477863e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.612500e+01
1.543873e-05 5.701576e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.687500e+01
3.175890e-05 5.685945e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.762500e+01
2.892738e-05 5.880077e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.837500e+01
2.277810e-05 5.184233e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.912500e+01
3.159573e-05 5.694710e-06 -7.500000e-01 1.449996e+00 0.000000e+00 2.987500e+01
3.454018e-05 6.202127e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.062500e+01
6.302481e-05 7.362688e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.137500e+01
5.035949e-05 7.088620e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.212500e+01
5.714517e-05 7.196813e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.287500e+01
5.078816e-05 6.757915e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.362500e+01
5.377122e-05 7.021762e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.437500e+01
5.362186e-05 6.732691e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.512500e+01
4.930314e-05 6.266747e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.587500e+01
6.257472e-05 6.783594e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.662500e+01
4.920416e-05 6.014494e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.737500e+01
5.741138e-05 6.161594e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.812500e+01
5.595811e-05 5.758329e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.887500e+01
4.906455e-05 5.207772e-06 -7.500000e-01 1.449996e+00 0.000000e+00 3.962500e+01
5.209387e-05 4.771710e-06 -7.500000e-01 1.449996e+00 0.000000e+00 4.037500e+01
4.671320e-05 4.273756e-06 -7.500000e-01 1.449996e+00 0.000000e+00 4.112500e+01
3.169008e-05 3.677452e-06 -7.500000e-01 1.449996e+00 0.000000e+00 4.187500e+01
2.136493e-05 3.022836e-06 -7.500000e-01 1.449996e+00 0.000000e+00 4.262500e+01
1.597661e-05 2.829981e-06 -7.500000e-01 1.449996e+00 0.000000e+00 4.337500e+01
6.872874e-06 2.734092e-06 -7.500000e-01 1.449996e+00 0.000000e+00 4.412500e+01
4.902249e-06 2.211605e-06 -7.500000e-01 1.449996e+00 0.000000e+00 4.487500e+01
1.390113e-06 3.644544e-06 -7.500000e-01 1.449996e+00 0.000000e+00 4.562500e+01
-5.174394e-06 2.587197e-06 -7.500000e-01 1.449996e+00 0.000000e+00 4.637500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 1.449996e+00 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 1.449996e+00 0.000000e+00 5.987500e+01
2.288289e-05 1.123277e-05 -7.500000e-01 1.549995e+00 0.000000e+00 -4.625000e+00
1.016416e-04 1.559014e-05 -7.500000e-01 1.549995e+00 0.000000e+00 -3.875000e+00
1.557144e-04 2.015566e-05 -7.500000e-01 1.549995e+00 0.000000e+00 -3.125000e+00
3.088521e-04 2.862273e-05 -7.500000e-01 1.549995e+00 0.000000e+00 -2.375000e+00
3.902711e-04 3.635721e-05 -7.500000e-01 1.549995e+00 0.000000e+00 -1.625000e+00
7.170271e-04 4.257864e-05 -7.500000e-01 1.549995e+00 0.000000e+00 -8.750000e-01
6.645472e-04 4.561315e-05 -7.500000e-01 1.549995e+00 0.000000e+00 -1.250000e-01
6.886342e-04 4.569622e-05 -7.500000e-01 1.549995e+00 0.000000e+00 6.250000e-01
4.920417e-04 4.009167e-05 -7.500000e-01 1.549995e+00 0.000000e+00 1.375000e+00
3.397198e-04 3.238011e-05 -7.500000e-01 1.549995e+00 0.000000e+00 2.125000e+00
1.724835e-04 2.505971e-05 -7.500000e-01 1.549995e+00 0.000000e+00 2.875000e+00
2.457623e-05 1.470755e-05 -7.500000e-01 1.549995e+00 0.000000e+00 3.625000e+00
-5.438990e-05 1.164711e-05 -7.500000e-01 1.549995e+00 0.000000e+00 4.375000e+00
-2.871174e-05 1.017969e-05 -7.500000e-01 1.549995e+00 0.000000e+00 5.125000e+00
-1.351800e-05 9.795576e-06 -7.500000e-01 1.549995e+00 0.000000e+00 5.875000e+00
3.304302e-05 8.884876e-06 -7.500000e-01 1.549995e+00 0.000000e+00 6.625000e+00
1.603547e-05 7.094201e-06 -7.500000e-01 1.549995e+00 0.000000e+00 7.375000e+00
2.356375e-05 6.495967e-06 -7.500000e-01 1.549995e+00 0.000000e+00 8.125000e+00
4.182133e-06 6.832801e-06 -7.500000e-01 1.549995e+00 0.000000e+00 8.875000e+00
6.475567e-07 4.863985e-06 -7.500000e-01 1.549995e+00 0.000000e+00 9.625000e+00
8.515118e-07 6.016915e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.037500e+01
1.501119e-05 6.160462e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.112500e+01
4.364987e-08 5.708011e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.187500e+01
-9.470544e-06 4.167786e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.262500e+01
1.654235e-05 6.990713e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.337500e+01
3.419330e-05 8.004018e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.412500e+01
2.993480e-05 7.589151e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.487500e+01
2.938257e-05 8.335772e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.562500e+01
2.477717e-05 8.755351e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.637500e+01
4.360838e-05 9.502744e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.712500e+01
4.613579e-05 9.167503e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.787500e+01
3.726345e-05 9.689270e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.862500e+01
2.027049e-05 9.831387e-06 -7.500000e-01 1.549995e+00 0.000000e+00 1.937500e+01
2.872557e-05 8.292023e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.012500e+01
2.127082e-05 7.555677e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.087500e+01
3.496667e-05 7.792213e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.162500e+01
1.523910e-05 6.971899e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.237500e+01
9.629573e-06 5.861911e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.312500e+01
1.767892e-05 5.571143e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.387500e+01
-2.386463e-06 5.774354e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.462500e+01
2.630579e-05 5.600854e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.537500e+01
1.343032e-05 5.654923e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.612500e+01
1.162182e-05 5.087971e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.687500e+01
2.213978e-06 4.419518e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.762500e+01
1.321457e-05 4.491869e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.837500e+01
1.923396e-05 4.606929e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.912500e+01
1.867817e-05 5.131317e-06 -7.500000e-01 1.549995e+00 0.000000e+00 2.987500e+01
1.673156e-05 4.545520e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.062500e+01
2.596884e-05 4.729291e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.137500e+01
1.995537e-05 5.019316e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.212500e+01
2.284923e-05 4.834685e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.287500e+01
3.650176e-05 5.643693e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.362500e+01
4.258033e-05 6.072818e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.437500e+01
5.562814e-05 6.709193e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.512500e+01
5.653510e-05 7.035342e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.587500e+01
7.707844e-05 7.719806e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.662500e+01
7.944731e-05 7.933565e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.737500e+01
8.791341e-05 7.892024e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.812500e+01
8.906835e-05 7.623359e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.887500e+01
7.884961e-05 6.969076e-06 -7.500000e-01 1.549995e+00 0.000000e+00 3.962500e+01
7.547921e-05 6.396152e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.037500e+01
5.274501e-05 5.085640e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.112500e+01
4.994840e-05 4.703224e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.187500e+01
3.790525e-05 4.113083e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.262500e+01
2.644839e-05 3.344980e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.337500e+01
1.789727e-05 2.793814e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.412500e+01
1.066251e-05 2.311666e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.487500e+01
8.627367e-06 2.643734e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.562500e+01
5.940562e-06 2.426087e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.637500e+01
5.661706e-07 3.448718e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.712500e+01
7.125621e-06 5.038593e-06 -7.500000e-01 1.549995e+00 0.000000e+00 4.787500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 1.549995e+00 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 1.549995e+00 0.000000e+00 5.987500e+01
-1.281432e-04 2.645589e-05 -7.500000e-01 1.649995e+00 0.000000e+00 -4.625000e+00
-3.357522e-04 3.274624e-05 -7.500000e-01 1.649995e+00 0.000000e+00 -3.875000e+00
-4.743863e-04 4.872131e-05 -7.500000e-01 1.649995e+00 0.000000e+00 -3.125000e+00
-1.009061e-03 6.454864e-05 -7.500000e-01 1.649995e+00 0.000000e+00 -2.375000e+00
-1.731950e-03 8.331043e-05 -7.500000e-01 1.649995e+00 0.000000e+00 -1.625000e+00
-2.267462e-03 9.934879e-05 -7.500000e-01 1.649995e+00 0.000000e+00 -8.750000e-01
-3.124257e-03 1.092106e-04 -7.500000e-01 1.649995e+00 0.000000e+00 -1.250000e-01
-3.452841e-03 1.123034e-04 -7.500000e-01 1.649995e+00 0.000000e+00 6.250000e-01
-2.855505e-03 1.012353e-04 -7.500000e-01 1.649995e+00 0.000000e+00 1.375000e+00
-1.786914e-03 8.311064e-05 -7.500000e-01 1.649995e+00 0.000000e+00 2.125000e+00
-8.932409e-04 5.760080e-05 -7.500000e-01 1.649995e+00 0.000000e+00 2.875000e+00
-1.287689e-04 2.947067e-05 -7.500000e-01 1.649995e+00 0.000000e+00 3.625000e+00
-4.729683e-05 1.486226e-05 -7.500000e-01 1.649995e+00 0.000000e+00 4.375000e+00
-4.742961e-05 1.248425e-05 -7.500000e-01 1.649995e+00 0.000000e+00 5.125000e+00
-8.893159e-06 1.052567e-05 -7.500000e-01 1.649995e+00 0.000000e+00 5.875000e+00
-8.052233e-06 8.786895e-06 -7.500000e-01 1.649995e+00 0.000000e+00 6.625000e+00
2.291229e-05 8.535375e-06 -7.500000e-01 1.649995e+00 0.000000e+00 7.375000e+00
2.536835e-05 7.781509e-06 -7.500000e-01 1.649995e+00 0.000000e+00 8.125000e+00
3.788510e-06 7.169363e-06 -7.500000e-01 1.649995e+00 0.000000e+00 8.875000e+00
2.764098e-05 6.941336e-06 -7.500000e-01 1.649995e+00 0.000000e+00 9.625000e+00
-3.461338e-06 6.704919e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.037500e+01
-2.632007e-06 7.212256e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.112500e+01
-4.262030e-06 6.810221e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.187500e+01
-2.498469e-06 5.799152e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.262500e+01
1.955924e-05 7.238058e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.337500e+01
2.121888e-05 7.256258e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.412500e+01
9.864822e-06 7.411130e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.487500e+01
4.247212e-05 9.480644e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.562500e+01
1.842666e-05 8.456235e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.637500e+01
1.971263e-05 1.017742e-05 -7.500000e-01 1.649995e+00 0.000000e+00 1.712500e+01
4.223549e-05 1.002328e-05 -7.500000e-01 1.649995e+00 0.000000e+00 1.787500e+01
-1.043015e-05 8.036646e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.862500e+01
6.266253e-06 9.535137e-06 -7.500000e-01 1.649995e+00 0.000000e+00 1.937500e+01
2.480834e-05 7.500037e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.012500e+01
1.695419e-05 7.218420e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.087500e+01
3.527532e-05 7.029930e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.162500e+01
1.528556e-05 6.609649e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.237500e+01
1.621602e-05 6.601525e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.312500e+01
1.324416e-05 6.019197e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.387500e+01
1.329481e-05 5.463911e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.462500e+01
1.802826e-05 5.603099e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.537500e+01
-2.604026e-07 5.338273e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.612500e+01
2.174117e-05 5.060895e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.687500e+01
1.825701e-06 4.728455e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.762500e+01
4.233121e-06 4.517700e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.837500e+01
1.581684e-05 4.481438e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.912500e+01
4.763591e-06 4.248495e-06 -7.500000e-01 1.649995e+00 0.000000e+00 2.987500e+01
1.260579e-05 5.310894e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.062500e+01
2.216281e-05 4.432580e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.137500e+01
9.568587e-06 5.174527e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.212500e+01
9.931715e-06 3.767534e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.287500e+01
1.776724e-05 3.788004e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.362500e+01
2.780522e-05 5.232451e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.437500e+01
2.130192e-05 4.229102e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.512500e+01
1.984253e-05 5.374819e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.587500e+01
3.382950e-05 5.603757e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.662500e+01
4.698691e-05 6.624912e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.737500e+01
7.914578e-05 7.736623e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.812500e+01
7.302083e-05 7.310815e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.887500e+01
1.000815e-04 8.082952e-06 -7.500000e-01 1.649995e+00 0.000000e+00 3.962500e+01
8.296013e-05 7.519107e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.037500e+01
8.770015e-05 7.172964e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.112500e+01
7.119830e-05 6.038395e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.187500e+01
5.760140e-05 5.148575e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.262500e+01
3.297565e-05 4.068399e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.337500e+01
2.289113e-05 3.282646e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.412500e+01
1.096385e-05 2.670575e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.487500e+01
5.153729e-06 2.714699e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.562500e+01
6.208428e-06 2.220700e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.637500e+01
-6.752967e-07 2.015678e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.712500e+01
4.762020e-06 1.886766e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.787500e+01
-7.894246e-06 3.470865e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.862500e+01
-8.685062e-06 3.884078e-06 -7.500000e-01 1.649995e+00 0.000000e+00 4.937500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 1.649995e+00 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 1.649995e+00 0.000000e+00 5.987500e+01
-1.790989e-04 5.338807e-05 -7.500000e-01 1.749995e+00 0.000000e+00 -4.625000e+00
-5.065523e-04 7.143147e-05 -7.500000e-01 1.749995e+00 0.000000e+00 -3.875000e+00
-1.192725e-03 9.908405e-05 -7.500000e-01 1.749995e+00 0.000000e+00 -3.125000e+00
-2.643029e-03 1.341983e-04 -7.500000e-01 1.749995e+00 0.000000e+00 -2.375000e+00
-5.211957e-03 1.708197e-04 -7.500000e-01 1.749995e+00 0.000000e+00 -1.625000e+00
-6.849252e-03 1.991813e-04 -7.500000e-01 1.749995e+00 0.000000e+00 -8.750000e-01
-8.055811e-03 2.146911e-04 -7.500000e-01 1.749995e+00 0.000000e+00 -1.250000e-01
-8.287562e-03 2.152623e-04 -7.500000e-01 1.749995e+00 0.000000e+00 6.250000e-01
-6.495667e-03 1.893182e-04 -7.500000e-01 1.749995e+00 0.000000e+00 1.375000e+00
-3.849438e-03 1.514281e-04 -7.500000e-01 1.749995e+00 0.000000e+00 2.125000e+00
-1.348439e-03 1.040320e-04 -7.500000e-01 1.749995e+00 0.000000e+00 2.875000e+00
-1.565172e-04 5.014965e-05 -7.500000e-01 1.749995e+00 0.000000e+00 3.625000e+00
-3.648144e-05 1.892963e-05 -7.500000e-01 1.749995e+00 0.000000e+00 4.375000e+00
-4.318656e-05 1.302061e-05 -7.500000e-01 1.749995e+00 0.000000e+00 5.125000e+00
-1.895242e-05 1.105178e-05 -7.500000e-01 1.749995e+00 0.000000e+00 5.875000e+00
2.124155e-06 1.169446e-05 -7.500000e-01 1.749995e+00 0.000000e+00 6.625000e+00
3.020550e-05 9.116655e-06 -7.500000e-01 1.749995e+00 0.000000e+00 7.375000e+00
1.054363e-05 8.971941e-06 -7.500000e-01 1.749995e+00 0.000000e+00 8.125000e+00
3.472906e-05 8.629992e-06 -7.500000e-01 1.749995e+00 0.000000e+00 8.875000e+00
2.779217e-05 7.731023e-06 -7.500000e-01 1.749995e+00 0.000000e+00 9.625000e+00
2.029397e-06 8.665103e-06 -7.500000e-01 1.749995e+00 0.000000e+00 1.037500e+01
1.253571e-05 7.534282e-06 -7.500000e-01 1.749995e+00 0.000000e+00 1.112500e+01
4.250172e-06 8.227901e-06 -7.500000e-01 1.749995e+00 0.000000e+00 1.187500e+01
1.995668e-05 7.733285e-06 -7.500000e-01 1.749995e+00 0.000000e+00 1.262500e+01
4.466625e-06 7.823202e-06 -7.500000e-01 1.749995e+00 0.000000e+00 1.337500e+01
1.632826e-05 9.163047e-06 -7.500000e-01 1.749995e+00 0.000000e+00 1.412500e+01
4.368931e-05 1.057363e-05 -7.500000e-01 1.749995e+00 0.000000e+00 1.487500e+01
2.934005e-05 9.801429e-06 -7.500000e-01 1.749995e+00 0.000000e+00 1.562500e+01
6.304173e-05 1.067753e-05 -7.500000e-01 1.749995e+00 0.000000e+00 1.637500e+01
2.582779e-05 1.172577e-05 -7.500000e-01 1.749995e+00 0.000000e+00 1.712500e+01
5.186907e-05 1.151733e-05 -7.500000e-01 1.749995e+00 0.000000e+00 1.787500e+01
3.131878e-05 1.124775e-05 -7.500000e-01 1.749995e+00 0.000000e+00 1.862500e+01
2.377057e-05 8.784191e-06 -7.500000e-01 1.749995e+00 0.000000e+00 1.937500e+01
2.776829e-05 7.888367e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.012500e+01
4.065731e-05 9.198396e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.087500e+01
2.424889e-05 7.401335e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.162500e+01
3.536821e-05 8.313941e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.237500e+01
2.632745e-05 7.321578e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.312500e+01
1.988771e-05 7.073517e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.387500e+01
2.933391e-05 7.020519e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.462500e+01
3.267565e-05 7.145053e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.537500e+01
2.208059e-05 6.915628e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.612500e+01
1.388790e-05 5.168070e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.687500e+01
1.049514e-05 5.176228e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.762500e+01
9.651950e-06 4.932498e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.837500e+01
1.300082e-05 4.495886e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.912500e+01
1.732575e-05 5.238730e-06 -7.500000e-01 1.749995e+00 0.000000e+00 2.987500e+01
6.352254e-06 4.845689e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.062500e+01
1.982175e-05 4.428316e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.137500e+01
2.506524e-06 5.240566e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.212500e+01
9.182092e-06 4.334016e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.287500e+01
1.477853e-05 4.345111e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.362500e+01
8.412255e-06 4.450520e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.437500e+01
1.590827e-05 4.237239e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.512500e+01
8.749271e-06 4.929701e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.587500e+01
1.550620e-05 4.793444e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.662500e+01
1.288609e-05 4.337370e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.737500e+01
3.993467e-05 5.910761e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.812500e+01
4.562168e-05 6.163008e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.887500e+01
6.613067e-05 6.901748e-06 -7.500000e-01 1.749995e+00 0.000000e+00 3.962500e+01
1.074901e-04 8.673052e-06 -7.500000e-01 1.749995e+00 0.000000e+00 4.037500e+01
1.116526e-04 8.477692e-06 -7.500000e-01 1.749995e+00 0.000000e+00 4.112500e+01
