# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
1.724891e-06 2.867634e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.112500e+01
-3.764136e-06 2.822700e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.187500e+01
1.021898e-05 3.503630e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.262500e+01
2.333934e-05 4.029500e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.337500e+01
2.264503e-05 4.832815e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.412500e+01
1.453944e-05 4.341026e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.487500e+01
4.752748e-05 4.983712e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.562500e+01
3.390756e-05 4.853578e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.637500e+01
2.759423e-05 3.703517e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.712500e+01
5.433866e-06 2.088517e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.787500e+01
-5.496060e-07 1.444901e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.862500e+01
1.277383e-06 1.506263e-06 0.000000e+00 2.149995e+00 0.000000e+00 4.937500e+01
7.289376e-07 1.765402e-06 0.000000e+00 2.149995e+00 0.000000e+00 5.012500e+01
-6.924951e-06 1.748383e-06 0.000000e+00 2.149995e+00 0.000000e+00 5.087500e+01
-2.086730e-05 3.291865e-06 0.000000e+00 2.149995e+00 0.000000e+00 5.162500e+01
1.169485e-06 9.909222e-06 0.000000e+00 2.149995e+00 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 2.149995e+00 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 2.149995e+00 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 2.149995e+00 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 2.149995e+00 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 2.149995e+00 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 2.149995e+00 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 2.149995e+00 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 2.149995e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 2.149995e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 2.149995e+00 0.000000e+00 5.987500e+01
1.013375e-04 1.707031e-05 0.000000e+00 2.249995e+00 0.000000e+00 -4.625000e+00
1.219419e-04 2.551407e-05 0.000000e+00 2.249995e+00 0.000000e+00 -3.875000e+00
2.035944e-04 3.432554e-05 0.000000e+00 2.249995e+00 0.000000e+00 -3.125000e+00
7.132229e-04 4.717754e-05 0.000000e+00 2.249995e+00 0.000000e+00 -2.375000e+00
8.587121e-04 5.759131e-05 0.000000e+00 2.249995e+00 0.000000e+00 -1.625000e+00
1.234764e-03 6.834697e-05 0.000000e+00 2.249995e+00 0.000000e+00 -8.750000e-01
1.499736e-03 7.793346e-05 0.000000e+00 2.249995e+00 0.000000e+00 -1.250000e-01
1.347922e-03 7.570822e-05 0.000000e+00 2.249995e+00 0.000000e+00 6.250000e-01
1.075634e-03 6.891497e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.375000e+00
6.651941e-04 5.492802e-05 0.000000e+00 2.249995e+00 0.000000e+00 2.125000e+00
3.702658e-04 4.163144e-05 0.000000e+00 2.249995e+00 0.000000e+00 2.875000e+00
-9.649778e-05 2.525207e-05 0.000000e+00 2.249995e+00 0.000000e+00 3.625000e+00
-1.072953e-05 1.822075e-05 0.000000e+00 2.249995e+00 0.000000e+00 4.375000e+00
-1.753658e-06 1.454797e-05 0.000000e+00 2.249995e+00 0.000000e+00 5.125000e+00
-2.388107e-06 1.820730e-05 0.000000e+00 2.249995e+00 0.000000e+00 5.875000e+00
-1.927442e-05 1.672567e-05 0.000000e+00 2.249995e+00 0.000000e+00 6.625000e+00
2.348502e-05 1.763215e-05 0.000000e+00 2.249995e+00 0.000000e+00 7.375000e+00
3.676046e-05 1.471667e-05 0.000000e+00 2.249995e+00 0.000000e+00 8.125000e+00
9.020633e-05 1.547029e-05 0.000000e+00 2.249995e+00 0.000000e+00 8.875000e+00
9.606534e-05 1.759075e-05 0.000000e+00 2.249995e+00 0.000000e+00 9.625000e+00
5.856904e-05 1.248698e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.037500e+01
5.320007e-05 1.189592e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.112500e+01
8.934480e-05 1.532255e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.187500e+01
6.601547e-05 1.614234e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.262500e+01
2.249510e-05 1.290772e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.337500e+01
7.154200e-05 1.352020e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.412500e+01
3.534332e-05 1.418681e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.487500e+01
7.555440e-05 1.379434e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.562500e+01
6.896029e-05 1.303232e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.637500e+01
9.761424e-05 1.543422e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.712500e+01
7.279117e-05 1.486266e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.787500e+01
8.050252e-05 1.524351e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.862500e+01
6.060118e-05 1.349319e-05 0.000000e+00 2.249995e+00 0.000000e+00 1.937500e+01
6.938019e-05 1.542967e-05 0.000000e+00 2.249995e+00 0.000000e+00 2.012500e+01
3.659952e-05 1.256754e-05 0.000000e+00 2.249995e+00 0.000000e+00 2.087500e+01
7.034239e-05 1.312114e-05 0.000000e+00 2.249995e+00 0.000000e+00 2.162500e+01
1.044968e-05 1.136139e-05 0.000000e+00 2.249995e+00 0.000000e+00 2.237500e+01
-1.894874e-05 1.165631e-05 0.000000e+00 2.249995e+00 0.000000e+00 2.312500e+01
1.326816e-05 9.459269e-06 0.000000e+00 2.249995e+00 0.000000e+00 2.387500e+01
3.401467e-05 8.017374e-06 0.000000e+00 2.249995e+00 0.000000e+00 2.462500e+01
2.565932e-06 7.227204e-06 0.000000e+00 2.249995e+00 0.000000e+00 2.537500e+01
1.261863e-05 8.023430e-06 0.000000e+00 2.249995e+00 0.000000e+00 2.612500e+01
2.566919e-05 6.417309e-06 0.000000e+00 2.249995e+00 0.000000e+00 2.687500e+01
1.552602e-05 4.909761e-06 0.000000e+00 2.249995e+00 0.000000e+00 2.762500e+01
5.110940e-06 6.395499e-06 0.000000e+00 2.249995e+00 0.000000e+00 2.837500e+01
3.248770e-06 5.744324e-06 0.000000e+00 2.249995e+00 0.000000e+00 2.912500e+01
2.415868e-05 6.304556e-06 0.000000e+00 2.249995e+00 0.000000e+00 2.987500e+01
4.075332e-06 5.229288e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.062500e+01
2.537962e-05 5.675066e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.137500e+01
1.460914e-05 4.217307e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.212500e+01
9.750340e-06 4.747851e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.287500e+01
4.803872e-06 3.942777e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.362500e+01
-1.228196e-05 4.276728e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.437500e+01
1.637315e-05 4.093293e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.512500e+01
9.792771e-06 3.096749e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.587500e+01
1.853735e-05 4.145088e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.662500e+01
1.087951e-05 3.962488e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.737500e+01
-3.511347e-06 3.019758e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.812500e+01
5.104911e-06 3.047840e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.887500e+01
1.236411e-05 3.091054e-06 0.000000e+00 2.249995e+00 0.000000e+00 3.962500e+01
1.164878e-05 4.210250e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.037500e+01
1.259100e-05 2.967742e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.112500e+01
1.656946e-05 4.289728e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.187500e+01
2.493362e-05 4.428109e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.262500e+01
3.161928e-05 4.471661e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.337500e+01
3.708764e-05 5.078905e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.412500e+01
2.615744e-05 4.568811e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.487500e+01
3.146814e-05 5.057246e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.562500e+01
1.725409e-05 4.260263e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.637500e+01
-8.165061e-06 3.875770e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.712500e+01
-5.713083e-06 2.350822e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.787500e+01
5.433100e-07 2.382256e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.862500e+01
-1.974863e-05 2.127393e-06 0.000000e+00 2.249995e+00 0.000000e+00 4.937500e+01
-8.303655e-06 1.820420e-06 0.000000e+00 2.249995e+00 0.000000e+00 5.012500e+01
-4.464149e-06 1.638438e-06 0.000000e+00 2.249995e+00 0.000000e+00 5.087500e+01
-7.209511e-06 1.802054e-06 0.000000e+00 2.249995e+00 0.000000e+00 5.162500e+01
2.549753e-07 2.164226e-06 0.000000e+00 2.249995e+00 0.000000e+00 5.237500e+01
-9.249716e-06 2.537856e-06 0.000000e+00 2.249995e+00 0.000000e+00 5.312500e+01
-5.230695e-05 8.485367e-06 0.000000e+00 2.249995e+00 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 2.249995e+00 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 2.249995e+00 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 2.249995e+00 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 2.249995e+00 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 2.249995e+00 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 2.249995e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 2.249995e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 2.249995e+00 0.000000e+00 5.987500e+01
3.570172e-04 5.726442e-05 0.000000e+00 2.349995e+00 0.000000e+00 -4.625000e+00
7.916269e-04 7.925055e-05 0.000000e+00 2.349995e+00 0.000000e+00 -3.875000e+00
1.853851e-03 1.117049e-04 0.000000e+00 2.349995e+00 0.000000e+00 -3.125000e+00
3.538269e-03 1.529565e-04 0.000000e+00 2.349995e+00 0.000000e+00 -2.375000e+00
6.004005e-03 1.924260e-04 0.000000e+00 2.349995e+00 0.000000e+00 -1.625000e+00
8.636841e-03 2.350552e-04 0.000000e+00 2.349995e+00 0.000000e+00 -8.750000e-01
1.028050e-02 2.575639e-04 0.000000e+00 2.349995e+00 0.000000e+00 -1.250000e-01
9.221931e-03 2.513447e-04 0.000000e+00 2.349995e+00 0.000000e+00 6.250000e-01
7.859096e-03 2.155769e-04 0.000000e+00 2.349995e+00 0.000000e+00 1.375000e+00
4.586699e-03 1.738264e-04 0.000000e+00 2.349995e+00 0.000000e+00 2.125000e+00
1.815199e-03 1.144745e-04 0.000000e+00 2.349995e+00 0.000000e+00 2.875000e+00
5.162547e-04 5.065910e-05 0.000000e+00 2.349995e+00 0.000000e+00 3.625000e+00
9.456691e-05 2.315259e-05 0.000000e+00 2.349995e+00 0.000000e+00 4.375000e+00
-5.234444e-05 2.015301e-05 0.000000e+00 2.349995e+00 0.000000e+00 5.125000e+00
7.676582e-05 1.778747e-05 0.000000e+00 2.349995e+00 0.000000e+00 5.875000e+00
-2.751572e-05 1.659958e-05 0.000000e+00 2.349995e+00 0.000000e+00 6.625000e+00
-6.168353e-05 1.615750e-05 0.000000e+00 2.349995e+00 0.000000e+00 7.375000e+00
4.125460e-06 1.949570e-05 0.000000e+00 2.349995e+00 0.000000e+00 8.125000e+00
-1.695524e-05 1.473845e-05 0.000000e+00 2.349995e+00 0.000000e+00 8.875000e+00
1.576832e-05 1.528670e-05 0.000000e+00 2.349995e+00 0.000000e+00 9.625000e+00
3.354014e-05 1.388615e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.037500e+01
1.042986e-05 1.048248e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.112500e+01
4.037916e-05 1.474325e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.187500e+01
-1.601929e-05 1.166112e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.262500e+01
3.083489e-05 1.606180e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.337500e+01
6.920606e-05 1.475481e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.412500e+01
5.608545e-05 1.321949e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.487500e+01
6.926598e-05 1.476762e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.562500e+01
5.211094e-05 1.490328e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.637500e+01
3.381989e-05 1.289395e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.712500e+01
3.169439e-05 1.313875e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.787500e+01
3.763065e-05 1.588453e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.862500e+01
9.205953e-05 1.822526e-05 0.000000e+00 2.349995e+00 0.000000e+00 1.937500e+01
5.208955e-05 1.534089e-05 0.000000e+00 2.349995e+00 0.000000e+00 2.012500e+01
3.160738e-05 1.701363e-05 0.000000e+00 2.349995e+00 0.000000e+00 2.087500e+01
8.132785e-05 1.896633e-05 0.000000e+00 2.349995e+00 0.000000e+00 2.162500e+01
5.132669e-05 1.209784e-05 0.000000e+00 2.349995e+00 0.000000e+00 2.237500e+01
4.986576e-05 1.175353e-05 0.000000e+00 2.349995e+00 0.000000e+00 2.312500e+01
2.252798e-05 1.088879e-05 0.000000e+00 2.349995e+00 0.000000e+00 2.387500e+01
4.829809e-05 1.494522e-05 0.000000e+00 2.349995e+00 0.000000e+00 2.462500e+01
2.165438e-05 1.235125e-05 0.000000e+00 2.349995e+00 0.000000e+00 2.537500e+01
4.176864e-05 9.844985e-06 0.000000e+00 2.349995e+00 0.000000e+00 2.612500e+01
5.687319e-05 1.115378e-05 0.000000e+00 2.349995e+00 0.000000e+00 2.687500e+01
3.447107e-05 9.089796e-06 0.000000e+00 2.349995e+00 0.000000e+00 2.762500e+01
-2.353462e-05 9.413803e-06 0.000000e+00 2.349995e+00 0.000000e+00 2.837500e+01
2.694145e-05 8.557741e-06 0.000000e+00 2.349995e+00 0.000000e+00 2.912500e+01
1.236467e-05 8.807447e-06 0.000000e+00 2.349995e+00 0.000000e+00 2.987500e+01
7.764190e-06 6.290060e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.062500e+01
1.112977e-05 6.670294e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.137500e+01
1.100476e-05 5.075152e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.212500e+01
3.846314e-06 5.375842e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.287500e+01
1.946434e-05 5.618902e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.362500e+01
-1.180696e-05 3.715813e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.437500e+01
1.191159e-05 5.791523e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.512500e+01
1.662669e-05 6.067663e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.587500e+01
2.326005e-05 6.506037e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.662500e+01
1.897740e-05 4.744358e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.737500e+01
2.639470e-05 5.387820e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.812500e+01
1.447490e-05 5.368330e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.887500e+01
1.623843e-06 4.671819e-06 0.000000e+00 2.349995e+00 0.000000e+00 3.962500e+01
2.466283e-05 4.660869e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.037500e+01
2.348795e-05 4.999599e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.112500e+01
2.409662e-05 4.769077e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.187500e+01
1.331001e-05 3.730267e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.262500e+01
2.109426e-05 4.698170e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.337500e+01
2.534889e-05 4.849164e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.412500e+01
2.825293e-06 4.179747e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.487500e+01
8.377366e-06 3.321984e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.562500e+01
1.127529e-05 3.162029e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.637500e+01
1.185165e-05 2.903394e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.712500e+01
-9.124534e-06 2.463156e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.787500e+01
-1.157373e-05 3.129513e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.862500e+01
-6.341508e-06 1.938871e-06 0.000000e+00 2.349995e+00 0.000000e+00 4.937500e+01
-5.993967e-06 2.267356e-06 0.000000e+00 2.349995e+00 0.000000e+00 5.012500e+01
-6.163541e-06 1.825716e-06 0.000000e+00 2.349995e+00 0.000000e+00 5.087500e+01
-5.758907e-06 1.690044e-06 0.000000e+00 2.349995e+00 0.000000e+00 5.162500e+01
-1.890166e-05 2.114482e-06 0.000000e+00 2.349995e+00 0.000000e+00 5.237500e+01
-1.664672e-05 2.428237e-06 0.000000e+00 2.349995e+00 0.000000e+00 5.312500e+01
-4.412066e-06 2.068659e-06 0.000000e+00 2.349995e+00 0.000000e+00 5.387500e+01
-2.256195e-05 3.128838e-06 0.000000e+00 2.349995e+00 0.000000e+00 5.462500e+01
-4.536744e-05 8.897390e-06 0.000000e+00 2.349995e+00 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 2.349995e+00 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 2.349995e+00 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 2.349995e+00 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 2.349995e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 2.349995e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 2.349995e+00 0.000000e+00 5.987500e+01
-4.689450e-05 2.304676e-05 0.000000e+00 2.449995e+00 0.000000e+00 -4.625000e+00
1.454702e-04 3.185193e-05 0.000000e+00 2.449995e+00 0.000000e+00 -3.875000e+00
2.823060e-04 4.643919e-05 0.000000e+00 2.449995e+00 0.000000e+00 -3.125000e+00
2.355740e-04 6.084260e-05 0.000000e+00 2.449995e+00 0.000000e+00 -2.375000e+00
5.288317e-04 7.418917e-05 0.000000e+00 2.449995e+00 0.000000e+00 -1.625000e+00
6.107676e-04 7.905069e-05 0.000000e+00 2.449995e+00 0.000000e+00 -8.750000e-01
7.803820e-04 7.985034e-05 0.000000e+00 2.449995e+00 0.000000e+00 -1.250000e-01
8.033702e-04 7.796654e-05 0.000000e+00 2.449995e+00 0.000000e+00 6.250000e-01
4.280003e-04 6.565783e-05 0.000000e+00 2.449995e+00 0.000000e+00 1.375000e+00
3.164649e-04 5.425283e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.125000e+00
2.471404e-04 3.535905e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.875000e+00
6.688231e-05 2.739412e-05 0.000000e+00 2.449995e+00 0.000000e+00 3.625000e+00
4.036611e-05 1.720914e-05 0.000000e+00 2.449995e+00 0.000000e+00 4.375000e+00
2.699707e-05 1.708964e-05 0.000000e+00 2.449995e+00 0.000000e+00 5.125000e+00
3.517766e-05 2.575727e-05 0.000000e+00 2.449995e+00 0.000000e+00 5.875000e+00
1.250590e-05 1.555725e-05 0.000000e+00 2.449995e+00 0.000000e+00 6.625000e+00
4.601953e-05 2.153493e-05 0.000000e+00 2.449995e+00 0.000000e+00 7.375000e+00
-4.433604e-05 1.452678e-05 0.000000e+00 2.449995e+00 0.000000e+00 8.125000e+00
-1.599054e-05 1.123832e-05 0.000000e+00 2.449995e+00 0.000000e+00 8.875000e+00
-3.127500e-06 8.614006e-06 0.000000e+00 2.449995e+00 0.000000e+00 9.625000e+00
2.819764e-05 9.969394e-06 0.000000e+00 2.449995e+00 0.000000e+00 1.037500e+01
3.727856e-06 9.623478e-06 0.000000e+00 2.449995e+00 0.000000e+00 1.112500e+01
2.472110e-05 1.296566e-05 0.000000e+00 2.449995e+00 0.000000e+00 1.187500e+01
-2.187938e-05 9.648237e-06 0.000000e+00 2.449995e+00 0.000000e+00 1.262500e+01
8.190244e-07 1.246867e-05 0.000000e+00 2.449995e+00 0.000000e+00 1.337500e+01
1.063694e-06 9.669138e-06 0.000000e+00 2.449995e+00 0.000000e+00 1.412500e+01
1.656888e-05 1.123151e-05 0.000000e+00 2.449995e+00 0.000000e+00 1.487500e+01
-1.810772e-05 1.533986e-05 0.000000e+00 2.449995e+00 0.000000e+00 1.562500e+01
3.587126e-05 1.365592e-05 0.000000e+00 2.449995e+00 0.000000e+00 1.637500e+01
4.640207e-06 1.268306e-05 0.000000e+00 2.449995e+00 0.000000e+00 1.712500e+01
7.618021e-05 1.555029e-05 0.000000e+00 2.449995e+00 0.000000e+00 1.787500e+01
8.552963e-05 1.616361e-05 0.000000e+00 2.449995e+00 0.000000e+00 1.862500e+01
-1.687087e-06 1.141338e-05 0.000000e+00 2.449995e+00 0.000000e+00 1.937500e+01
1.539745e-05 1.275979e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.012500e+01
2.534737e-05 1.453830e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.087500e+01
4.170458e-05 1.372656e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.162500e+01
6.455640e-05 1.376351e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.237500e+01
-8.572293e-06 1.292638e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.312500e+01
1.174102e-04 1.811685e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.387500e+01
4.457807e-05 1.114454e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.462500e+01
1.759596e-06 1.074801e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.537500e+01
4.790899e-05 1.274690e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.612500e+01
4.433151e-06 1.208748e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.687500e+01
4.524502e-05 1.360172e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.762500e+01
4.560666e-05 1.157355e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.837500e+01
6.987603e-05 1.349688e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.912500e+01
3.553616e-05 1.503123e-05 0.000000e+00 2.449995e+00 0.000000e+00 2.987500e+01
3.815758e-05 9.504470e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.062500e+01
3.102295e-05 9.853272e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.137500e+01
3.965934e-05 1.169728e-05 0.000000e+00 2.449995e+00 0.000000e+00 3.212500e+01
2.379607e-05 9.874825e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.287500e+01
2.660415e-05 1.189192e-05 0.000000e+00 2.449995e+00 0.000000e+00 3.362500e+01
1.809605e-05 6.397982e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.437500e+01
2.589239e-05 7.474512e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.512500e+01
3.662254e-05 8.632040e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.587500e+01
1.197332e-05 7.188300e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.662500e+01
4.240343e-05 8.655585e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.737500e+01
1.500742e-05 5.245386e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.812500e+01
1.949793e-05 6.656097e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.887500e+01
3.059542e-05 7.538436e-06 0.000000e+00 2.449995e+00 0.000000e+00 3.962500e+01
1.793343e-05 5.908114e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.037500e+01
1.014416e-05 6.570197e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.112500e+01
2.211586e-05 5.544471e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.187500e+01
2.596665e-05 5.587076e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.262500e+01
2.616305e-06 4.566785e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.337500e+01
4.699851e-06 4.396491e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.412500e+01
1.248330e-05 3.120846e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.487500e+01
2.542056e-06 3.162771e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.562500e+01
4.553595e-06 4.099246e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.637500e+01
-6.119810e-07 2.308318e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.712500e+01
-1.952331e-06 2.051424e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.787500e+01
2.253678e-07 1.862329e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.862500e+01
-1.521800e-05 2.246451e-06 0.000000e+00 2.449995e+00 0.000000e+00 4.937500e+01
-5.798203e-06 2.152152e-06 0.000000e+00 2.449995e+00 0.000000e+00 5.012500e+01
-3.618523e-06 1.945729e-06 0.000000e+00 2.449995e+00 0.000000e+00 5.087500e+01
-1.470063e-06 2.323866e-06 0.000000e+00 2.449995e+00 0.000000e+00 5.162500e+01
-1.368397e-05 1.807453e-06 0.000000e+00 2.449995e+00 0.000000e+00 5.237500e+01
-1.001465e-05 1.927592e-06 0.000000e+00 2.449995e+00 0.000000e+00 5.312500e+01
-1.845684e-05 2.017374e-06 0.000000e+00 2.449995e+00 0.000000e+00 5.387500e+01
-1.949080e-05 1.996925e-06 0.000000e+00 2.449995e+00 0.000000e+00 5.462500e+01
-2.540066e-05 2.617362e-06 0.000000e+00 2.449995e+00 0.000000e+00 5.537500e+01
-2.171813e-05 3.523167e-06 0.000000e+00 2.449995e+00 0.000000e+00 5.612500e+01
0.000000e+00 0.000000e+00 0.000000e+00 2.449995e+00 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 2.449995e+00 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 2.449995e+00 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 2.449995e+00 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 2.449995e+00 0.000000e+00 5.987500e+01
5.478229e-05 1.860135e-05 0.000000e+00 2.549994e+00 0.000000e+00 -4.625000e+00
7.564523e-05 2.337913e-05 0.000000e+00 2.549994e+00 0.000000e+00 -3.875000e+00
1.246126e-04 3.197383e-05 0.000000e+00 2.549994e+00 0.000000e+00 -3.125000e+00
4.117053e-05 4.806208e-05 0.000000e+00 2.549994e+00 0.000000e+00 -2.375000e+00
4.845261e-04 5.520181e-05 0.000000e+00 2.549994e+00 0.000000e+00 -1.625000e+00
2.588441e-04 6.407738e-05 0.000000e+00 2.549994e+00 0.000000e+00 -8.750000e-01
4.968830e-04 7.436590e-05 0.000000e+00 2.549994e+00 0.000000e+00 -1.250000e-01
4.414044e-04 6.942411e-05 0.000000e+00 2.549994e+00 0.000000e+00 6.250000e-01
