# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
2.038225e-06 7.643776e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.212500e+01
2.612532e-05 6.789940e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.287500e+01
1.777142e-05 7.783488e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.362500e+01
1.861021e-05 6.600218e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.437500e+01
1.734220e-05 7.623539e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.512500e+01
1.483391e-05 6.804296e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.587500e+01
1.909856e-05 7.801175e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.662500e+01
1.007945e-05 7.097557e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.737500e+01
1.821166e-05 7.186175e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.812500e+01
7.718574e-06 5.519187e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.887500e+01
7.559960e-06 6.365185e-06 -1.000000e+00 2.249995e+00 0.000000e+00 3.962500e+01
3.049698e-05 5.851469e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.037500e+01
2.646011e-05 6.544030e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.112500e+01
4.420695e-05 7.599783e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.187500e+01
4.305228e-05 6.893894e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.262500e+01
3.333119e-05 6.417460e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.337500e+01
1.542392e-05 5.391490e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.412500e+01
2.379812e-05 5.109818e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.487500e+01
1.391500e-05 4.007679e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.562500e+01
6.133705e-06 3.224980e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.637500e+01
-5.583369e-07 2.629859e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.712500e+01
-6.996533e-06 2.855585e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.787500e+01
-7.419052e-06 2.249534e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.862500e+01
-4.887027e-06 1.904048e-06 -1.000000e+00 2.249995e+00 0.000000e+00 4.937500e+01
-4.718207e-06 2.098110e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.012500e+01
-7.956763e-06 2.024606e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.087500e+01
-8.524295e-06 1.872074e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.162500e+01
-6.346445e-06 1.815896e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.237500e+01
-1.167990e-05 1.653017e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.312500e+01
-2.044563e-05 1.925744e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.387500e+01
-1.630369e-05 1.748808e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.462500e+01
-1.799468e-05 1.707791e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.537500e+01
-1.189001e-05 1.556414e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.612500e+01
-2.169825e-05 1.799876e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.687500e+01
-2.584406e-05 2.099300e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.762500e+01
-2.256946e-05 2.596323e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.837500e+01
-2.762305e-05 3.557442e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.912500e+01
-2.641484e-05 7.479744e-06 -1.000000e+00 2.249995e+00 0.000000e+00 5.987500e+01
7.366887e-05 1.651715e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -4.625000e+00
1.803124e-04 2.418720e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -3.875000e+00
3.664399e-04 3.316311e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -3.125000e+00
6.870895e-04 4.673842e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -2.375000e+00
1.325866e-03 6.077213e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -1.625000e+00
2.113184e-03 7.616023e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -8.750000e-01
2.526589e-03 8.170256e-05 -1.000000e+00 2.349995e+00 0.000000e+00 -1.250000e-01
2.653107e-03 8.321119e-05 -1.000000e+00 2.349995e+00 0.000000e+00 6.250000e-01
2.221259e-03 7.592620e-05 -1.000000e+00 2.349995e+00 0.000000e+00 1.375000e+00
1.310702e-03 5.913907e-05 -1.000000e+00 2.349995e+00 0.000000e+00 2.125000e+00
6.670971e-04 4.253534e-05 -1.000000e+00 2.349995e+00 0.000000e+00 2.875000e+00
9.169854e-05 2.171245e-05 -1.000000e+00 2.349995e+00 0.000000e+00 3.625000e+00
-4.980298e-08 1.380468e-05 -1.000000e+00 2.349995e+00 0.000000e+00 4.375000e+00
2.987347e-06 1.646088e-05 -1.000000e+00 2.349995e+00 0.000000e+00 5.125000e+00
-2.456645e-06 1.595115e-05 -1.000000e+00 2.349995e+00 0.000000e+00 5.875000e+00
3.943501e-05 1.582874e-05 -1.000000e+00 2.349995e+00 0.000000e+00 6.625000e+00
-5.346125e-06 1.286368e-05 -1.000000e+00 2.349995e+00 0.000000e+00 7.375000e+00
-8.552420e-06 1.237433e-05 -1.000000e+00 2.349995e+00 0.000000e+00 8.125000e+00
-4.426286e-07 1.336919e-05 -1.000000e+00 2.349995e+00 0.000000e+00 8.875000e+00
6.307942e-06 1.117590e-05 -1.000000e+00 2.349995e+00 0.000000e+00 9.625000e+00
2.474346e-05 1.091035e-05 -1.000000e+00 2.349995e+00 0.000000e+00 1.037500e+01
-1.804163e-05 1.008600e-05 -1.000000e+00 2.349995e+00 0.000000e+00 1.112500e+01
7.468137e-06 8.937834e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.187500e+01
-3.580706e-06 9.885272e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.262500e+01
1.192214e-06 8.440387e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.337500e+01
1.265654e-05 9.030018e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.412500e+01
-4.081910e-06 7.257353e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.487500e+01
2.441949e-05 8.312451e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.562500e+01
6.729737e-06 8.160973e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.637500e+01
1.732759e-05 1.061310e-05 -1.000000e+00 2.349995e+00 0.000000e+00 1.712500e+01
2.852412e-05 1.079052e-05 -1.000000e+00 2.349995e+00 0.000000e+00 1.787500e+01
2.404499e-05 8.462739e-06 -1.000000e+00 2.349995e+00 0.000000e+00 1.862500e+01
3.984237e-05 1.210559e-05 -1.000000e+00 2.349995e+00 0.000000e+00 1.937500e+01
2.861314e-05 9.732810e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.012500e+01
2.297185e-05 1.043054e-05 -1.000000e+00 2.349995e+00 0.000000e+00 2.087500e+01
8.397737e-06 9.589900e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.162500e+01
3.586232e-05 1.157305e-05 -1.000000e+00 2.349995e+00 0.000000e+00 2.237500e+01
3.332762e-05 9.897285e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.312500e+01
2.447324e-05 1.019953e-05 -1.000000e+00 2.349995e+00 0.000000e+00 2.387500e+01
1.730321e-05 7.413146e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.462500e+01
2.710789e-05 9.851271e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.537500e+01
2.303104e-05 8.697757e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.612500e+01
2.805503e-05 8.991810e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.687500e+01
1.018627e-05 7.282878e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.762500e+01
1.400045e-05 7.677094e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.837500e+01
1.378766e-05 7.563972e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.912500e+01
1.680017e-05 7.094994e-06 -1.000000e+00 2.349995e+00 0.000000e+00 2.987500e+01
7.613260e-06 6.290763e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.062500e+01
1.022195e-05 7.714940e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.137500e+01
9.831409e-06 7.421747e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.212500e+01
2.792114e-05 8.024791e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.287500e+01
1.742987e-05 8.210427e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.362500e+01
3.878285e-05 8.592097e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.437500e+01
3.600546e-05 9.168858e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.512500e+01
3.215508e-05 8.162359e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.587500e+01
2.981359e-05 9.340144e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.662500e+01
1.575871e-05 7.062360e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.737500e+01
2.072151e-05 7.864739e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.812500e+01
3.668215e-05 8.773800e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.887500e+01
3.472525e-05 8.281166e-06 -1.000000e+00 2.349995e+00 0.000000e+00 3.962500e+01
3.587609e-05 6.810835e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.037500e+01
1.793120e-05 6.037975e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.112500e+01
3.871929e-05 7.706012e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.187500e+01
2.123641e-05 5.271037e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.262500e+01
4.882767e-06 4.404943e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.337500e+01
5.123681e-06 3.917521e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.412500e+01
-5.513662e-07 3.879617e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.487500e+01
3.804432e-06 3.483031e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.562500e+01
5.686585e-07 3.151486e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.637500e+01
5.858453e-06 3.124207e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.712500e+01
-1.709434e-05 2.609298e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.787500e+01
-6.373590e-06 3.170747e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.862500e+01
-1.679533e-06 2.497685e-06 -1.000000e+00 2.349995e+00 0.000000e+00 4.937500e+01
-5.254547e-06 2.461838e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.012500e+01
-8.260104e-06 1.935710e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.087500e+01
-1.322132e-05 1.962137e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.162500e+01
-1.460162e-06 2.315056e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.237500e+01
-1.384054e-05 2.120663e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.312500e+01
-1.242767e-05 2.082919e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.387500e+01
-2.324223e-05 2.149255e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.462500e+01
-2.054120e-05 2.101223e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.537500e+01
-1.223614e-05 1.745100e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.612500e+01
-2.163344e-05 1.821679e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.687500e+01
-2.172559e-05 1.919363e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.762500e+01
-2.569480e-05 2.085634e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.837500e+01
-2.949039e-05 2.667497e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.912500e+01
-4.592236e-05 3.787693e-06 -1.000000e+00 2.349995e+00 0.000000e+00 5.987500e+01
6.131828e-05 1.538730e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -4.625000e+00
1.231226e-04 2.216332e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -3.875000e+00
1.824033e-04 2.840554e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -3.125000e+00
2.982666e-04 3.673076e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -2.375000e+00
4.928763e-04 4.472384e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -1.625000e+00
6.374676e-04 5.060288e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -8.750000e-01
8.365098e-04 5.569680e-05 -1.000000e+00 2.449995e+00 0.000000e+00 -1.250000e-01
7.657551e-04 5.240050e-05 -1.000000e+00 2.449995e+00 0.000000e+00 6.250000e-01
5.276263e-04 4.583452e-05 -1.000000e+00 2.449995e+00 0.000000e+00 1.375000e+00
3.522507e-04 3.766421e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.125000e+00
1.636110e-04 2.709724e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.875000e+00
2.030880e-05 1.766676e-05 -1.000000e+00 2.449995e+00 0.000000e+00 3.625000e+00
-7.975364e-07 1.363609e-05 -1.000000e+00 2.449995e+00 0.000000e+00 4.375000e+00
-5.396004e-07 1.428845e-05 -1.000000e+00 2.449995e+00 0.000000e+00 5.125000e+00
-1.714693e-05 1.297236e-05 -1.000000e+00 2.449995e+00 0.000000e+00 5.875000e+00
4.095727e-05 1.519487e-05 -1.000000e+00 2.449995e+00 0.000000e+00 6.625000e+00
3.581607e-05 1.497045e-05 -1.000000e+00 2.449995e+00 0.000000e+00 7.375000e+00
3.331368e-06 1.342903e-05 -1.000000e+00 2.449995e+00 0.000000e+00 8.125000e+00
8.797469e-06 1.386601e-05 -1.000000e+00 2.449995e+00 0.000000e+00 8.875000e+00
-2.317435e-05 1.035340e-05 -1.000000e+00 2.449995e+00 0.000000e+00 9.625000e+00
-1.563040e-05 9.409201e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.037500e+01
2.644260e-06 1.105409e-05 -1.000000e+00 2.449995e+00 0.000000e+00 1.112500e+01
1.249097e-05 8.932387e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.187500e+01
-6.336304e-06 8.714437e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.262500e+01
5.558267e-06 8.719341e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.337500e+01
-6.068180e-06 6.432484e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.412500e+01
1.655346e-05 9.485508e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.487500e+01
2.751391e-05 8.636586e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.562500e+01
1.279811e-05 9.154762e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.637500e+01
2.232174e-05 9.704641e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.712500e+01
5.414253e-05 1.233764e-05 -1.000000e+00 2.449995e+00 0.000000e+00 1.787500e+01
4.179896e-05 1.081198e-05 -1.000000e+00 2.449995e+00 0.000000e+00 1.862500e+01
-7.676934e-06 9.280050e-06 -1.000000e+00 2.449995e+00 0.000000e+00 1.937500e+01
7.795068e-06 8.323210e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.012500e+01
2.433696e-05 1.073217e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.087500e+01
1.539400e-05 1.032834e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.162500e+01
2.516788e-05 1.082927e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.237500e+01
5.188326e-05 1.165256e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.312500e+01
3.388524e-05 1.136236e-05 -1.000000e+00 2.449995e+00 0.000000e+00 2.387500e+01
2.536526e-05 8.588224e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.462500e+01
3.279638e-05 9.834552e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.537500e+01
1.537809e-05 8.083200e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.612500e+01
2.062891e-05 8.422392e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.687500e+01
2.337859e-05 8.983305e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.762500e+01
1.019281e-05 7.747873e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.837500e+01
2.037074e-05 8.450544e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.912500e+01
9.282771e-06 7.553967e-06 -1.000000e+00 2.449995e+00 0.000000e+00 2.987500e+01
1.124719e-05 7.155124e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.062500e+01
1.249945e-05 7.592138e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.137500e+01
2.348556e-05 8.336101e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.212500e+01
2.114512e-05 7.756899e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.287500e+01
2.685051e-05 8.750834e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.362500e+01
4.720420e-05 9.684236e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.437500e+01
3.932588e-05 9.454557e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.512500e+01
5.471146e-05 1.022607e-05 -1.000000e+00 2.449995e+00 0.000000e+00 3.587500e+01
3.942344e-05 1.006994e-05 -1.000000e+00 2.449995e+00 0.000000e+00 3.662500e+01
4.263465e-05 8.928739e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.737500e+01
3.454088e-05 9.099806e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.812500e+01
3.395974e-05 8.430686e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.887500e+01
2.272387e-05 7.011096e-06 -1.000000e+00 2.449995e+00 0.000000e+00 3.962500e+01
1.783891e-05 5.972687e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.037500e+01
-1.407906e-07 4.296095e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.112500e+01
9.305708e-06 4.893453e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.187500e+01
1.083432e-05 5.065590e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.262500e+01
2.324654e-06 3.243768e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.337500e+01
-2.719498e-06 3.284983e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.412500e+01
-3.331957e-06 3.908606e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.487500e+01
-3.659152e-06 3.456336e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.562500e+01
-6.156849e-06 2.324028e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.637500e+01
3.988148e-06 1.994079e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.712500e+01
-1.501919e-05 2.933018e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.787500e+01
-7.652335e-06 3.218902e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.862500e+01
-4.632526e-06 3.084367e-06 -1.000000e+00 2.449995e+00 0.000000e+00 4.937500e+01
-1.666044e-05 2.566477e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.012500e+01
-5.138934e-06 2.382744e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.087500e+01
-1.114524e-05 2.663366e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.162500e+01
-5.331757e-06 2.366758e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.237500e+01
-1.666761e-05 2.587501e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.312500e+01
-5.705958e-06 2.292071e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.387500e+01
-2.230125e-05 2.441465e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.462500e+01
-1.992407e-05 2.348397e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.537500e+01
-1.661678e-05 2.436816e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.612500e+01
-2.348544e-05 2.307091e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.687500e+01
-1.807547e-05 1.863352e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.762500e+01
-2.776483e-05 2.076595e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.837500e+01
-3.183086e-05 2.256947e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.912500e+01
-4.418442e-05 2.854386e-06 -1.000000e+00 2.449995e+00 0.000000e+00 5.987500e+01
3.111596e-05 1.291611e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -4.625000e+00
5.633573e-05 1.707011e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -3.875000e+00
8.512373e-05 2.474108e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -3.125000e+00
1.099399e-04 3.051502e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -2.375000e+00
3.983677e-04 4.221863e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -1.625000e+00
4.897223e-04 4.571573e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -8.750000e-01
5.169839e-04 4.889015e-05 -1.000000e+00 2.549995e+00 0.000000e+00 -1.250000e-01
6.045134e-04 4.946460e-05 -1.000000e+00 2.549995e+00 0.000000e+00 6.250000e-01
4.586624e-04 4.511623e-05 -1.000000e+00 2.549995e+00 0.000000e+00 1.375000e+00
3.153510e-04 3.578419e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.125000e+00
1.701192e-04 2.615892e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.875000e+00
3.880331e-05 1.714895e-05 -1.000000e+00 2.549995e+00 0.000000e+00 3.625000e+00
1.349393e-05 1.398596e-05 -1.000000e+00 2.549995e+00 0.000000e+00 4.375000e+00
2.174449e-05 1.327779e-05 -1.000000e+00 2.549995e+00 0.000000e+00 5.125000e+00
2.247245e-05 1.364550e-05 -1.000000e+00 2.549995e+00 0.000000e+00 5.875000e+00
3.054687e-05 1.349931e-05 -1.000000e+00 2.549995e+00 0.000000e+00 6.625000e+00
1.674782e-05 1.353979e-05 -1.000000e+00 2.549995e+00 0.000000e+00 7.375000e+00
5.830625e-06 1.402051e-05 -1.000000e+00 2.549995e+00 0.000000e+00 8.125000e+00
2.326039e-06 1.176211e-05 -1.000000e+00 2.549995e+00 0.000000e+00 8.875000e+00
-1.192949e-05 1.173220e-05 -1.000000e+00 2.549995e+00 0.000000e+00 9.625000e+00
-1.008978e-05 1.144109e-05 -1.000000e+00 2.549995e+00 0.000000e+00 1.037500e+01
-3.810129e-06 1.042164e-05 -1.000000e+00 2.549995e+00 0.000000e+00 1.112500e+01
6.101922e-06 7.897216e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.187500e+01
7.535087e-06 9.732075e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.262500e+01
-4.157900e-06 6.816291e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.337500e+01
1.152387e-05 8.138053e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.412500e+01
1.667933e-05 9.553287e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.487500e+01
1.136279e-05 6.519289e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.562500e+01
1.742443e-05 9.583302e-06 -1.000000e+00 2.549995e+00 0.000000e+00 1.637500e+01
2.963036e-05 1.025751e-05 -1.000000e+00 2.549995e+00 0.000000e+00 1.712500e+01
4.119390e-05 1.109496e-05 -1.000000e+00 2.549995e+00 0.000000e+00 1.787500e+01
3.775018e-05 1.106670e-05 -1.000000e+00 2.549995e+00 0.000000e+00 1.862500e+01
1.446416e-05 1.023036e-05 -1.000000e+00 2.549995e+00 0.000000e+00 1.937500e+01
1.647970e-05 9.077165e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.012500e+01
3.866252e-05 1.184674e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.087500e+01
4.464704e-06 8.611864e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.162500e+01
1.780370e-05 1.199760e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.237500e+01
2.565238e-05 9.856573e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.312500e+01
1.607023e-05 1.067272e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.387500e+01
4.515632e-05 1.087851e-05 -1.000000e+00 2.549995e+00 0.000000e+00 2.462500e+01
1.353932e-05 8.675267e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.537500e+01
1.700488e-05 9.072237e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.612500e+01
2.904624e-05 9.306121e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.687500e+01
1.808005e-05 8.982621e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.762500e+01
2.101440e-05 9.504959e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.837500e+01
1.259181e-05 8.916021e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.912500e+01
2.336858e-05 9.832426e-06 -1.000000e+00 2.549995e+00 0.000000e+00 2.987500e+01
3.708614e-05 9.245065e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.062500e+01
4.164589e-05 9.774075e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.137500e+01
2.576447e-05 8.456499e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.212500e+01
3.343683e-05 8.741030e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.287500e+01
2.552283e-05 8.845992e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.362500e+01
3.676348e-05 9.237775e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.437500e+01
3.854416e-05 1.025404e-05 -1.000000e+00 2.549995e+00 0.000000e+00 3.512500e+01
5.536590e-05 1.070956e-05 -1.000000e+00 2.549995e+00 0.000000e+00 3.587500e+01
4.017812e-05 1.075080e-05 -1.000000e+00 2.549995e+00 0.000000e+00 3.662500e+01
2.568007e-05 8.473029e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.737500e+01
2.752150e-05 8.097623e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.812500e+01
2.337372e-05 6.727193e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.887500e+01
1.868579e-05 6.256317e-06 -1.000000e+00 2.549995e+00 0.000000e+00 3.962500e+01
1.058253e-05 5.776306e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.037500e+01
-1.156549e-06 4.912736e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.112500e+01
3.832567e-06 4.382641e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.187500e+01
-1.322289e-06 4.172280e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.262500e+01
-8.220454e-07 3.617502e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.337500e+01
-6.018643e-06 3.143522e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.412500e+01
-3.935406e-06 3.740670e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.487500e+01
-2.595103e-06 3.633731e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.562500e+01
-2.299852e-06 3.359064e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.637500e+01
2.819497e-06 2.684749e-06 -1.000000e+00 2.549995e+00 0.000000e+00 4.712500e+01
