# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
2.118030e-05 8.964873e-06 1.949995e+00 2.000000e+00 0.000000e+00 3.287500e+01
1.329433e-05 7.481374e-06 1.949995e+00 2.000000e+00 0.000000e+00 3.362500e+01
6.931960e-06 6.883941e-06 1.949995e+00 2.000000e+00 0.000000e+00 3.437500e+01
2.001594e-05 7.440443e-06 1.949995e+00 2.000000e+00 0.000000e+00 3.512500e+01
1.190149e-05 8.506755e-06 1.949995e+00 2.000000e+00 0.000000e+00 3.587500e+01
2.943202e-05 9.820089e-06 1.949995e+00 2.000000e+00 0.000000e+00 3.662500e+01
1.208760e-05 8.964182e-06 1.949995e+00 2.000000e+00 0.000000e+00 3.737500e+01
1.454415e-05 9.623004e-06 1.949995e+00 2.000000e+00 0.000000e+00 3.812500e+01
6.563254e-06 6.464595e-06 1.949995e+00 2.000000e+00 0.000000e+00 3.887500e+01
4.673848e-06 6.440791e-06 1.949995e+00 2.000000e+00 0.000000e+00 3.962500e+01
-1.612600e-07 4.807707e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.037500e+01
1.559034e-05 5.434402e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.112500e+01
5.394926e-06 4.261571e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.187500e+01
1.363291e-07 4.233000e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.262500e+01
1.160804e-05 4.829805e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.337500e+01
-9.542835e-06 3.797834e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.412500e+01
3.669495e-06 4.838502e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.487500e+01
3.949975e-06 3.960655e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.562500e+01
4.046947e-06 4.623015e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.637500e+01
2.274995e-06 4.431099e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.712500e+01
-6.681350e-06 3.666891e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.787500e+01
1.820862e-06 3.882390e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.862500e+01
-2.263626e-06 3.283185e-06 1.949995e+00 2.000000e+00 0.000000e+00 4.937500e+01
-8.533468e-06 2.811275e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.012500e+01
-3.153073e-06 3.292995e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.087500e+01
-8.216465e-06 3.058487e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.162500e+01
-5.699948e-06 3.689972e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.237500e+01
-2.070773e-05 3.624412e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.312500e+01
7.433432e-07 3.723151e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.387500e+01
-2.540968e-05 4.303729e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.462500e+01
-1.140958e-05 4.704328e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.537500e+01
-1.964755e-05 4.689238e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.612500e+01
-1.401887e-05 3.543750e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.687500e+01
-1.670083e-05 4.436767e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.762500e+01
-2.648589e-05 4.150408e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.837500e+01
-3.037352e-05 4.570784e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.912500e+01
-3.883689e-05 4.679086e-06 1.949995e+00 2.000000e+00 0.000000e+00 5.987500e+01
1.337068e-03 7.819652e-05 2.049995e+00 2.000000e+00 0.000000e+00 -4.625000e+00
3.056842e-03 1.157368e-04 2.049995e+00 2.000000e+00 0.000000e+00 -3.875000e+00
5.766664e-03 1.541207e-04 2.049995e+00 2.000000e+00 0.000000e+00 -3.125000e+00
1.028839e-02 2.070680e-04 2.049995e+00 2.000000e+00 0.000000e+00 -2.375000e+00
1.739399e-02 2.653669e-04 2.049995e+00 2.000000e+00 0.000000e+00 -1.625000e+00
2.270962e-02 3.018921e-04 2.049995e+00 2.000000e+00 0.000000e+00 -8.750000e-01
2.665172e-02 3.192820e-04 2.049995e+00 2.000000e+00 0.000000e+00 -1.250000e-01
2.698730e-02 3.167235e-04 2.049995e+00 2.000000e+00 0.000000e+00 6.250000e-01
2.086967e-02 2.710877e-04 2.049995e+00 2.000000e+00 0.000000e+00 1.375000e+00
1.214484e-02 2.055078e-04 2.049995e+00 2.000000e+00 0.000000e+00 2.125000e+00
5.351910e-03 1.334340e-04 2.049995e+00 2.000000e+00 0.000000e+00 2.875000e+00
1.005311e-03 5.811561e-05 2.049995e+00 2.000000e+00 0.000000e+00 3.625000e+00
9.516304e-05 1.965397e-05 2.049995e+00 2.000000e+00 0.000000e+00 4.375000e+00
7.102346e-05 2.054168e-05 2.049995e+00 2.000000e+00 0.000000e+00 5.125000e+00
3.762537e-05 1.902271e-05 2.049995e+00 2.000000e+00 0.000000e+00 5.875000e+00
2.719570e-05 1.654082e-05 2.049995e+00 2.000000e+00 0.000000e+00 6.625000e+00
4.174802e-05 1.598332e-05 2.049995e+00 2.000000e+00 0.000000e+00 7.375000e+00
4.637898e-08 1.586758e-05 2.049995e+00 2.000000e+00 0.000000e+00 8.125000e+00
-8.375510e-06 1.453513e-05 2.049995e+00 2.000000e+00 0.000000e+00 8.875000e+00
5.052176e-05 1.595513e-05 2.049995e+00 2.000000e+00 0.000000e+00 9.625000e+00
-9.595935e-06 1.727140e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.037500e+01
3.442535e-05 1.837816e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.112500e+01
5.391033e-05 1.698140e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.187500e+01
1.515881e-05 1.583494e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.262500e+01
3.476280e-05 1.707687e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.337500e+01
4.550629e-05 1.553090e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.412500e+01
7.934097e-05 1.731207e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.487500e+01
4.854676e-05 1.670845e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.562500e+01
5.843656e-05 1.493099e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.637500e+01
2.279681e-05 1.766885e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.712500e+01
7.137859e-05 1.856710e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.787500e+01
6.927923e-05 1.820868e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.862500e+01
4.248929e-05 1.631321e-05 2.049995e+00 2.000000e+00 0.000000e+00 1.937500e+01
3.010362e-05 1.566751e-05 2.049995e+00 2.000000e+00 0.000000e+00 2.012500e+01
8.421267e-05 1.663362e-05 2.049995e+00 2.000000e+00 0.000000e+00 2.087500e+01
7.311038e-05 1.764987e-05 2.049995e+00 2.000000e+00 0.000000e+00 2.162500e+01
4.861488e-05 1.432005e-05 2.049995e+00 2.000000e+00 0.000000e+00 2.237500e+01
4.210495e-05 1.375754e-05 2.049995e+00 2.000000e+00 0.000000e+00 2.312500e+01
3.836772e-05 1.369436e-05 2.049995e+00 2.000000e+00 0.000000e+00 2.387500e+01
3.364034e-05 1.350087e-05 2.049995e+00 2.000000e+00 0.000000e+00 2.462500e+01
2.277241e-05 9.605221e-06 2.049995e+00 2.000000e+00 0.000000e+00 2.537500e+01
1.964542e-05 1.044596e-05 2.049995e+00 2.000000e+00 0.000000e+00 2.612500e+01
1.298954e-05 8.664524e-06 2.049995e+00 2.000000e+00 0.000000e+00 2.687500e+01
1.157978e-05 9.490316e-06 2.049995e+00 2.000000e+00 0.000000e+00 2.762500e+01
3.520673e-05 1.000202e-05 2.049995e+00 2.000000e+00 0.000000e+00 2.837500e+01
2.522115e-07 9.456012e-06 2.049995e+00 2.000000e+00 0.000000e+00 2.912500e+01
3.701699e-05 1.087590e-05 2.049995e+00 2.000000e+00 0.000000e+00 2.987500e+01
8.531841e-06 8.368044e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.062500e+01
2.051830e-05 8.552323e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.137500e+01
4.815785e-06 7.138779e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.212500e+01
3.614270e-06 7.410913e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.287500e+01
1.195739e-05 8.542947e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.362500e+01
1.631735e-05 8.509355e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.437500e+01
1.542326e-05 7.899128e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.512500e+01
2.316059e-05 9.316146e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.587500e+01
2.556133e-05 8.182311e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.662500e+01
3.715269e-05 9.507760e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.737500e+01
-1.912516e-06 6.915078e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.812500e+01
1.434352e-05 6.273230e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.887500e+01
7.005448e-06 5.072772e-06 2.049995e+00 2.000000e+00 0.000000e+00 3.962500e+01
1.105234e-05 5.921161e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.037500e+01
2.877868e-06 4.107740e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.112500e+01
3.947575e-06 5.271740e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.187500e+01
3.038114e-08 5.614296e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.262500e+01
7.006132e-06 3.927864e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.337500e+01
-1.653140e-05 4.743025e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.412500e+01
-2.055697e-06 4.343968e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.487500e+01
4.140936e-06 4.159312e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.562500e+01
-9.667812e-07 4.655063e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.637500e+01
5.938312e-06 4.401302e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.712500e+01
-7.416747e-06 3.808075e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.787500e+01
-2.341615e-06 3.408512e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.862500e+01
-3.491087e-06 3.137409e-06 2.049995e+00 2.000000e+00 0.000000e+00 4.937500e+01
-8.903910e-06 3.191701e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.012500e+01
-1.405318e-05 3.521760e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.087500e+01
-7.398596e-06 3.592579e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.162500e+01
-1.755210e-06 3.167850e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.237500e+01
-1.768105e-05 3.944496e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.312500e+01
-9.780916e-06 2.865522e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.387500e+01
-2.264430e-05 4.006340e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.462500e+01
-1.475658e-05 4.020241e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.537500e+01
-2.277154e-05 5.200184e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.612500e+01
-2.054356e-05 4.108242e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.687500e+01
-1.231085e-05 4.292467e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.762500e+01
-2.208548e-05 4.138350e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.837500e+01
-2.835273e-05 4.420311e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.912500e+01
-2.639780e-05 4.618735e-06 2.049995e+00 2.000000e+00 0.000000e+00 5.987500e+01
1.732941e-04 2.725941e-05 2.149995e+00 2.000000e+00 0.000000e+00 -4.625000e+00
1.728089e-04 3.122270e-05 2.149995e+00 2.000000e+00 0.000000e+00 -3.875000e+00
3.428037e-04 4.270853e-05 2.149995e+00 2.000000e+00 0.000000e+00 -3.125000e+00
5.026842e-04 5.147531e-05 2.149995e+00 2.000000e+00 0.000000e+00 -2.375000e+00
6.063990e-04 5.975887e-05 2.149995e+00 2.000000e+00 0.000000e+00 -1.625000e+00
6.215465e-04 6.677647e-05 2.149995e+00 2.000000e+00 0.000000e+00 -8.750000e-01
1.340946e-03 7.857060e-05 2.149995e+00 2.000000e+00 0.000000e+00 -1.250000e-01
1.579626e-03 8.045401e-05 2.149995e+00 2.000000e+00 0.000000e+00 6.250000e-01
1.422887e-03 7.109869e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.375000e+00
7.858524e-04 5.406264e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.125000e+00
2.535803e-04 3.190422e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.875000e+00
6.151680e-05 1.889523e-05 2.149995e+00 2.000000e+00 0.000000e+00 3.625000e+00
2.643387e-05 1.403135e-05 2.149995e+00 2.000000e+00 0.000000e+00 4.375000e+00
6.844372e-05 1.737001e-05 2.149995e+00 2.000000e+00 0.000000e+00 5.125000e+00
3.917448e-05 1.504760e-05 2.149995e+00 2.000000e+00 0.000000e+00 5.875000e+00
3.303132e-05 1.539963e-05 2.149995e+00 2.000000e+00 0.000000e+00 6.625000e+00
7.113492e-05 1.741882e-05 2.149995e+00 2.000000e+00 0.000000e+00 7.375000e+00
3.988701e-05 1.851605e-05 2.149995e+00 2.000000e+00 0.000000e+00 8.125000e+00
3.802707e-05 1.759152e-05 2.149995e+00 2.000000e+00 0.000000e+00 8.875000e+00
5.173812e-05 1.502676e-05 2.149995e+00 2.000000e+00 0.000000e+00 9.625000e+00
-2.367752e-05 1.708109e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.037500e+01
2.782316e-05 1.622588e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.112500e+01
3.068126e-05 1.712133e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.187500e+01
5.375232e-05 1.774717e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.262500e+01
8.076940e-05 1.913393e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.337500e+01
6.612497e-05 1.789086e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.412500e+01
5.391699e-05 1.934498e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.487500e+01
4.982496e-05 1.796116e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.562500e+01
5.829733e-05 1.782159e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.637500e+01
2.317883e-06 1.795578e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.712500e+01
5.655284e-05 1.845819e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.787500e+01
6.032368e-05 1.921786e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.862500e+01
7.355443e-05 1.997339e-05 2.149995e+00 2.000000e+00 0.000000e+00 1.937500e+01
6.233065e-05 1.849482e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.012500e+01
6.047882e-05 1.787138e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.087500e+01
6.959025e-05 1.809729e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.162500e+01
6.438554e-05 1.694483e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.237500e+01
7.914908e-05 1.839239e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.312500e+01
3.399317e-05 1.488138e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.387500e+01
4.562540e-05 1.480190e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.462500e+01
4.196051e-05 1.246664e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.537500e+01
2.527892e-05 1.164929e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.612500e+01
1.064740e-05 1.017220e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.687500e+01
2.238493e-05 1.043701e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.762500e+01
2.954849e-05 9.442247e-06 2.149995e+00 2.000000e+00 0.000000e+00 2.837500e+01
1.118635e-05 9.880967e-06 2.149995e+00 2.000000e+00 0.000000e+00 2.912500e+01
3.217972e-05 1.027927e-05 2.149995e+00 2.000000e+00 0.000000e+00 2.987500e+01
2.335516e-05 9.486805e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.062500e+01
1.384640e-05 7.999110e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.137500e+01
1.677269e-05 9.638624e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.212500e+01
2.453855e-05 9.268219e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.287500e+01
1.290868e-05 8.592826e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.362500e+01
-1.002130e-06 7.273868e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.437500e+01
7.135121e-06 6.413439e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.512500e+01
1.349923e-05 9.091529e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.587500e+01
1.853283e-05 8.537303e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.662500e+01
2.009815e-05 8.485101e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.737500e+01
6.564934e-06 7.449550e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.812500e+01
1.394191e-05 7.447902e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.887500e+01
1.579197e-05 6.152412e-06 2.149995e+00 2.000000e+00 0.000000e+00 3.962500e+01
1.870962e-05 6.724583e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.037500e+01
2.120624e-05 7.582704e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.112500e+01
1.350189e-05 7.206553e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.187500e+01
-4.221755e-06 5.163441e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.262500e+01
1.041360e-05 5.795162e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.337500e+01
-1.227496e-05 5.135686e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.412500e+01
-5.720185e-06 3.552609e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.487500e+01
5.765327e-06 5.003337e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.562500e+01
-5.189956e-06 3.930281e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.637500e+01
5.572347e-06 3.926532e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.712500e+01
-3.414786e-06 4.953491e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.787500e+01
-9.684524e-06 3.648661e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.862500e+01
5.164362e-07 3.615876e-06 2.149995e+00 2.000000e+00 0.000000e+00 4.937500e+01
-8.649210e-06 3.426995e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.012500e+01
-1.388369e-05 4.522866e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.087500e+01
-1.060852e-05 3.460877e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.162500e+01
-5.195076e-06 3.749433e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.237500e+01
-1.819739e-06 5.217227e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.312500e+01
-5.254674e-06 3.914120e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.387500e+01
-1.064491e-05 3.906348e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.462500e+01
-3.681915e-06 3.959858e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.537500e+01
-2.405251e-05 3.782137e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.612500e+01
-1.029306e-05 4.458638e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.687500e+01
-9.866110e-06 3.595023e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.762500e+01
-2.250981e-05 4.092876e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.837500e+01
-2.415966e-05 4.604699e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.912500e+01
-1.590400e-05 4.131676e-06 2.149995e+00 2.000000e+00 0.000000e+00 5.987500e+01
1.922951e-05 1.646064e-05 2.249995e+00 2.000000e+00 0.000000e+00 -4.625000e+00
9.762132e-05 2.101038e-05 2.249995e+00 2.000000e+00 0.000000e+00 -3.875000e+00
1.870500e-04 3.010906e-05 2.249995e+00 2.000000e+00 0.000000e+00 -3.125000e+00
3.778061e-04 4.306216e-05 2.249995e+00 2.000000e+00 0.000000e+00 -2.375000e+00
5.117509e-04 5.040888e-05 2.249995e+00 2.000000e+00 0.000000e+00 -1.625000e+00
6.493132e-04 6.193068e-05 2.249995e+00 2.000000e+00 0.000000e+00 -8.750000e-01
7.492138e-04 6.507980e-05 2.249995e+00 2.000000e+00 0.000000e+00 -1.250000e-01
7.310110e-04 6.499189e-05 2.249995e+00 2.000000e+00 0.000000e+00 6.250000e-01
6.602866e-04 5.590821e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.375000e+00
4.251953e-04 4.509363e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.125000e+00
2.150011e-04 3.276992e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.875000e+00
6.239574e-05 1.906536e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.625000e+00
4.313391e-05 1.550105e-05 2.249995e+00 2.000000e+00 0.000000e+00 4.375000e+00
1.911794e-05 1.198729e-05 2.249995e+00 2.000000e+00 0.000000e+00 5.125000e+00
3.002387e-05 1.233787e-05 2.249995e+00 2.000000e+00 0.000000e+00 5.875000e+00
3.532621e-05 1.513745e-05 2.249995e+00 2.000000e+00 0.000000e+00 6.625000e+00
1.336219e-05 1.364283e-05 2.249995e+00 2.000000e+00 0.000000e+00 7.375000e+00
3.636876e-05 1.778508e-05 2.249995e+00 2.000000e+00 0.000000e+00 8.125000e+00
3.371539e-05 1.350931e-05 2.249995e+00 2.000000e+00 0.000000e+00 8.875000e+00
5.032249e-05 1.689034e-05 2.249995e+00 2.000000e+00 0.000000e+00 9.625000e+00
1.495151e-05 2.001538e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.037500e+01
5.452486e-05 1.687513e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.112500e+01
5.650703e-06 1.729042e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.187500e+01
4.938499e-05 1.829929e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.262500e+01
4.295290e-05 1.840413e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.337500e+01
5.763616e-05 1.831115e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.412500e+01
5.780672e-05 2.213326e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.487500e+01
7.130385e-05 1.985803e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.562500e+01
3.205332e-05 1.881779e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.637500e+01
7.170496e-05 2.236835e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.712500e+01
8.042782e-05 2.084526e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.787500e+01
1.167248e-04 2.283378e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.862500e+01
7.138589e-05 2.099125e-05 2.249995e+00 2.000000e+00 0.000000e+00 1.937500e+01
9.217233e-05 1.864912e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.012500e+01
6.384858e-05 2.000989e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.087500e+01
1.036954e-04 2.027063e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.162500e+01
7.545377e-05 2.115515e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.237500e+01
4.233138e-05 1.867626e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.312500e+01
5.427491e-05 1.873027e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.387500e+01
7.676394e-05 1.841356e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.462500e+01
6.185955e-05 1.602728e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.537500e+01
2.875915e-05 1.404943e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.612500e+01
3.198977e-05 1.453789e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.687500e+01
3.714770e-05 1.198042e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.762500e+01
2.438813e-05 1.203636e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.837500e+01
2.432081e-05 1.285932e-05 2.249995e+00 2.000000e+00 0.000000e+00 2.912500e+01
1.748026e-05 9.753714e-06 2.249995e+00 2.000000e+00 0.000000e+00 2.987500e+01
1.616061e-05 9.478771e-06 2.249995e+00 2.000000e+00 0.000000e+00 3.062500e+01
2.560893e-05 1.192699e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.137500e+01
2.713240e-05 1.291875e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.212500e+01
2.675302e-05 1.211649e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.287500e+01
2.912229e-05 1.242842e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.362500e+01
8.741022e-06 1.007968e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.437500e+01
2.584876e-05 1.111419e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.512500e+01
6.023419e-06 1.099800e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.587500e+01
1.351222e-05 1.363373e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.662500e+01
3.987058e-06 1.081278e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.737500e+01
7.611179e-06 1.084024e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.812500e+01
7.765380e-06 1.109904e-05 2.249995e+00 2.000000e+00 0.000000e+00 3.887500e+01
7.007429e-07 9.245256e-06 2.249995e+00 2.000000e+00 0.000000e+00 3.962500e+01
2.301946e-05 1.029465e-05 2.249995e+00 2.000000e+00 0.000000e+00 4.037500e+01
1.405900e-05 1.139317e-05 2.249995e+00 2.000000e+00 0.000000e+00 4.112500e+01
1.220079e-05 1.163561e-05 2.249995e+00 2.000000e+00 0.000000e+00 4.187500e+01
9.079192e-07 5.510184e-06 2.249995e+00 2.000000e+00 0.000000e+00 4.262500e+01
-4.587856e-08 8.066362e-06 2.249995e+00 2.000000e+00 0.000000e+00 4.337500e+01
4.634793e-06 9.308153e-06 2.249995e+00 2.000000e+00 0.000000e+00 4.412500e+01
-5.741389e-06 3.314851e-06 2.249995e+00 2.000000e+00 0.000000e+00 4.487500e+01
1.387349e-05 8.009915e-06 2.249995e+00 2.000000e+00 0.000000e+00 4.562500e+01
1.637581e-06 7.343478e-06 2.249995e+00 2.000000e+00 0.000000e+00 4.637500e+01
2.436224e-06 8.761466e-06 2.249995e+00 2.000000e+00 0.000000e+00 4.712500e+01
-3.580668e-06 7.551489e-06 2.249995e+00 2.000000e+00 0.000000e+00 4.787500e+01
-2.664784e-06 8.675244e-06 2.249995e+00 2.000000e+00 0.000000e+00 4.862500e+01
-8.007718e-06 3.581190e-06 2.249995e+00 2.000000e+00 0.000000e+00 4.937500e+01
6.652215e-06 7.046611e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.012500e+01
-4.458981e-06 6.476693e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.087500e+01
1.778343e-06 6.675307e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.162500e+01
-6.559067e-06 8.033083e-06 2.249995e+00 2.000000e+00 0.000000e+00 5.237500e+01
