# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x75
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 9.699999e+00
4.290987e-06 4.290987e-06 -4.375011e-01 1.000000e+00 0.000000e+00 9.899999e+00
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.010000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.030000e+01
4.112318e-06 4.112318e-06 -4.375011e-01 1.000000e+00 0.000000e+00 1.050000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.070000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.090000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.110000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.130000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.150000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.170000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.190000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.210000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.230000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.250000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.270000e+01
1.245985e-05 7.193729e-06 -4.375011e-01 1.000000e+00 0.000000e+00 1.290000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.310000e+01
4.808167e-06 4.808167e-06 -4.375011e-01 1.000000e+00 0.000000e+00 1.330000e+01
5.288262e-06 5.288262e-06 -4.375011e-01 1.000000e+00 0.000000e+00 1.350000e+01
0.000000e+00 0.000000e+00 -4.375011e-01 1.000000e+00 0.000000e+00 1.370000e+01
8.829774e-06 8.829773e-06 -4.375011e-01 1.000000e+00 0.000000e+00 1.390000e+01
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 -9.000000e-01
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 -7.000000e-01
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 -5.000000e-01
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 -3.000000e-01
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -4.125012e-01 1.000000e+00 0.000000e+00 2.700000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 2.900000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 3.100000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 3.300000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 3.500000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 3.700000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 3.900000e+00
3.140282e-05 3.140282e-05 -4.125012e-01 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 4.300000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 4.500000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 4.900000e+00
1.174394e-05 1.174394e-05 -4.125012e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 5.300000e+00
9.619260e-06 9.619259e-06 -4.125012e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 5.700000e+00
7.750493e-06 7.750492e-06 -4.125012e-01 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 6.100000e+00
5.667279e-06 5.667279e-06 -4.125012e-01 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 6.500000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 7.499999e+00
9.396585e-06 6.644389e-06 -4.125012e-01 1.000000e+00 0.000000e+00 7.699999e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 7.899999e+00
4.589182e-06 4.589181e-06 -4.125012e-01 1.000000e+00 0.000000e+00 8.099999e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 8.299999e+00
9.029116e-06 6.384549e-06 -4.125012e-01 1.000000e+00 0.000000e+00 8.499999e+00
1.333188e-05 7.697165e-06 -4.125012e-01 1.000000e+00 0.000000e+00 8.699999e+00
4.415430e-06 4.415431e-06 -4.125012e-01 1.000000e+00 0.000000e+00 8.899999e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 9.099999e+00
4.364693e-06 4.364693e-06 -4.125012e-01 1.000000e+00 0.000000e+00 9.299999e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 9.499999e+00
4.243359e-06 4.243359e-06 -4.125012e-01 1.000000e+00 0.000000e+00 9.699999e+00
4.171078e-06 4.171078e-06 -4.125012e-01 1.000000e+00 0.000000e+00 9.899999e+00
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.010000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.030000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.050000e+01
7.826913e-06 5.534489e-06 -4.125012e-01 1.000000e+00 0.000000e+00 1.070000e+01
7.710059e-06 5.451842e-06 -4.125012e-01 1.000000e+00 0.000000e+00 1.090000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.110000e+01
3.739799e-06 3.739799e-06 -4.125012e-01 1.000000e+00 0.000000e+00 1.130000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.150000e+01
3.634060e-06 3.634060e-06 -4.125012e-01 1.000000e+00 0.000000e+00 1.170000e+01
3.543420e-06 3.543420e-06 -4.125012e-01 1.000000e+00 0.000000e+00 1.190000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.210000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.230000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.250000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.270000e+01
1.213329e-05 7.005202e-06 -4.125012e-01 1.000000e+00 0.000000e+00 1.290000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.310000e+01
4.557415e-06 4.557416e-06 -4.125012e-01 1.000000e+00 0.000000e+00 1.330000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.350000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.370000e+01
0.000000e+00 0.000000e+00 -4.125012e-01 1.000000e+00 0.000000e+00 1.390000e+01
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 -9.000000e-01
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 -7.000000e-01
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 -5.000000e-01
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 -3.000000e-01
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -3.875012e-01 1.000000e+00 0.000000e+00 3.100000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 3.300000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 3.500000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 3.700000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 3.900000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 4.300000e+00
3.117894e-05 3.117894e-05 -3.875012e-01 1.000000e+00 0.000000e+00 4.500000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 4.900000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 5.100000e+00
1.322955e-05 1.322955e-05 -3.875012e-01 1.000000e+00 0.000000e+00 5.300000e+00
1.132389e-05 1.132389e-05 -3.875012e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 6.100000e+00
7.241834e-06 7.241835e-06 -3.875012e-01 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 6.500000e+00
5.501399e-06 5.501399e-06 -3.875012e-01 1.000000e+00 0.000000e+00 6.700000e+00
4.907937e-06 4.907937e-06 -3.875012e-01 1.000000e+00 0.000000e+00 6.900000e+00
4.686086e-06 4.686086e-06 -3.875012e-01 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 7.499999e+00
4.554615e-06 4.554615e-06 -3.875012e-01 1.000000e+00 0.000000e+00 7.699999e+00
9.072374e-06 6.415137e-06 -3.875012e-01 1.000000e+00 0.000000e+00 7.899999e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 8.099999e+00
4.453521e-06 4.453521e-06 -3.875012e-01 1.000000e+00 0.000000e+00 8.299999e+00
4.443094e-06 4.443094e-06 -3.875012e-01 1.000000e+00 0.000000e+00 8.499999e+00
4.359972e-06 4.359972e-06 -3.875012e-01 1.000000e+00 0.000000e+00 8.699999e+00
4.316817e-06 4.316817e-06 -3.875012e-01 1.000000e+00 0.000000e+00 8.899999e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 9.099999e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 9.299999e+00
4.188070e-06 4.188070e-06 -3.875012e-01 1.000000e+00 0.000000e+00 9.499999e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 9.699999e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 9.899999e+00
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 1.010000e+01
3.917820e-06 3.917820e-06 -3.875012e-01 1.000000e+00 0.000000e+00 1.030000e+01
3.864195e-06 3.864195e-06 -3.875012e-01 1.000000e+00 0.000000e+00 1.050000e+01
7.641637e-06 5.403458e-06 -3.875012e-01 1.000000e+00 0.000000e+00 1.070000e+01
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 1.090000e+01
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 1.110000e+01
3.640056e-06 3.640056e-06 -3.875012e-01 1.000000e+00 0.000000e+00 1.130000e+01
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 1.150000e+01
3.428601e-06 3.428601e-06 -3.875012e-01 1.000000e+00 0.000000e+00 1.170000e+01
3.359648e-06 3.359648e-06 -3.875012e-01 1.000000e+00 0.000000e+00 1.190000e+01
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 1.210000e+01
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 1.230000e+01
6.839599e-06 4.836375e-06 -3.875012e-01 1.000000e+00 0.000000e+00 1.250000e+01
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 1.270000e+01
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 1.290000e+01
7.970114e-06 5.635724e-06 -3.875012e-01 1.000000e+00 0.000000e+00 1.310000e+01
4.227679e-06 4.227679e-06 -3.875012e-01 1.000000e+00 0.000000e+00 1.330000e+01
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 1.350000e+01
0.000000e+00 0.000000e+00 -3.875012e-01 1.000000e+00 0.000000e+00 1.370000e+01
6.323800e-06 6.323800e-06 -3.875012e-01 1.000000e+00 0.000000e+00 1.390000e+01
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 -9.000000e-01
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 -7.000000e-01
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 -5.000000e-01
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 -3.000000e-01
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -3.625012e-01 1.000000e+00 0.000000e+00 3.500000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 3.700000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 3.900000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 4.300000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 4.500000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 4.900000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 6.100000e+00
8.621676e-06 8.621677e-06 -3.625012e-01 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 6.500000e+00
6.716361e-06 6.716361e-06 -3.625012e-01 1.000000e+00 0.000000e+00 6.700000e+00
5.842912e-06 5.842912e-06 -3.625012e-01 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 7.300000e+00
4.547059e-06 4.547059e-06 -3.625012e-01 1.000000e+00 0.000000e+00 7.499999e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 7.699999e+00
1.334767e-05 7.706302e-06 -3.625012e-01 1.000000e+00 0.000000e+00 7.899999e+00
4.425932e-06 4.425932e-06 -3.625012e-01 1.000000e+00 0.000000e+00 8.099999e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 8.299999e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 8.499999e+00
8.499126e-06 6.009808e-06 -3.625012e-01 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 8.899999e+00
8.326243e-06 5.887546e-06 -3.625012e-01 1.000000e+00 0.000000e+00 9.099999e+00
4.075498e-06 4.075498e-06 -3.625012e-01 1.000000e+00 0.000000e+00 9.299999e+00
4.042181e-06 4.042181e-06 -3.625012e-01 1.000000e+00 0.000000e+00 9.499999e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 9.699999e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 9.899999e+00
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.010000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.030000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.050000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.070000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.090000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.110000e+01
3.488918e-06 3.488918e-06 -3.625012e-01 1.000000e+00 0.000000e+00 1.130000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.150000e+01
3.335072e-06 3.335072e-06 -3.625012e-01 1.000000e+00 0.000000e+00 1.170000e+01
9.810897e-06 5.664364e-06 -3.625012e-01 1.000000e+00 0.000000e+00 1.190000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.210000e+01
6.602511e-06 4.668680e-06 -3.625012e-01 1.000000e+00 0.000000e+00 1.230000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.250000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.270000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.290000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.310000e+01
3.931407e-06 3.931407e-06 -3.625012e-01 1.000000e+00 0.000000e+00 1.330000e+01
0.000000e+00 0.000000e+00 -3.625012e-01 1.000000e+00 0.000000e+00 1.350000e+01
1.757930e-05 8.789729e-06 -3.625012e-01 1.000000e+00 0.000000e+00 1.370000e+01
5.272005e-06 5.272005e-06 -3.625012e-01 1.000000e+00 0.000000e+00 1.390000e+01
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 -9.000000e-01
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 -7.000000e-01
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 -5.000000e-01
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 -3.000000e-01
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -3.375012e-01 1.000000e+00 0.000000e+00 3.900000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 4.300000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 4.500000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 4.900000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 5.500000e+00
1.834147e-05 1.834146e-05 -3.375012e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 6.500000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 6.900000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 7.499999e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 7.699999e+00
8.663567e-06 6.126069e-06 -3.375012e-01 1.000000e+00 0.000000e+00 7.899999e+00
4.272151e-06 4.272151e-06 -3.375012e-01 1.000000e+00 0.000000e+00 8.099999e+00
8.460990e-06 5.982825e-06 -3.375012e-01 1.000000e+00 0.000000e+00 8.299999e+00
4.197673e-06 4.197673e-06 -3.375012e-01 1.000000e+00 0.000000e+00 8.499999e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 8.699999e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 8.899999e+00
4.015339e-06 4.015339e-06 -3.375012e-01 1.000000e+00 0.000000e+00 9.099999e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 9.299999e+00
3.940559e-06 3.940559e-06 -3.375012e-01 1.000000e+00 0.000000e+00 9.499999e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 9.699999e+00
1.154313e-05 6.664455e-06 -3.375012e-01 1.000000e+00 0.000000e+00 9.899999e+00
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.010000e+01
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.030000e+01
0.000000e+00 0.000000e+00 -3.375012e-01 1.000000e+00 0.000000e+00 1.050000e+01
