# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
1.169555e-05 6.847951e-06 -2.000000e+00 1.249996e+00 0.000000e+00 4.562500e+01
1.135178e-05 6.655109e-06 -2.000000e+00 1.249996e+00 0.000000e+00 4.637500e+01
8.012387e-06 6.177370e-06 -2.000000e+00 1.249996e+00 0.000000e+00 4.712500e+01
-3.127708e-06 5.779698e-06 -2.000000e+00 1.249996e+00 0.000000e+00 4.787500e+01
-4.157033e-06 3.846332e-06 -2.000000e+00 1.249996e+00 0.000000e+00 4.862500e+01
-2.285550e-05 4.244173e-06 -2.000000e+00 1.249996e+00 0.000000e+00 4.937500e+01
-6.253060e-06 4.984582e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.012500e+01
1.374341e-06 4.208908e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.087500e+01
-1.081947e-05 5.014261e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.162500e+01
-5.465283e-06 1.932281e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.237500e+01
-2.743640e-06 4.869625e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.312500e+01
-1.155685e-05 3.241241e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.387500e+01
-1.413770e-05 3.313740e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.462500e+01
-1.138955e-05 3.214137e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.537500e+01
-2.373976e-05 4.123342e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.612500e+01
-3.535430e-05 4.017341e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.687500e+01
-2.236395e-05 3.515186e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.762500e+01
-1.852596e-05 3.384659e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.837500e+01
-3.972633e-05 3.422792e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.912500e+01
-3.858223e-05 2.867393e-06 -2.000000e+00 1.249996e+00 0.000000e+00 5.987500e+01
2.277160e-04 3.689951e-05 -2.000000e+00 1.349996e+00 0.000000e+00 -4.625000e+00
3.004578e-04 4.362878e-05 -2.000000e+00 1.349996e+00 0.000000e+00 -3.875000e+00
6.376433e-04 6.073712e-05 -2.000000e+00 1.349996e+00 0.000000e+00 -3.125000e+00
8.465312e-04 7.149753e-05 -2.000000e+00 1.349996e+00 0.000000e+00 -2.375000e+00
1.193929e-03 8.695624e-05 -2.000000e+00 1.349996e+00 0.000000e+00 -1.625000e+00
6.886646e-04 7.538163e-05 -2.000000e+00 1.349996e+00 0.000000e+00 -8.750000e-01
7.153886e-04 7.447286e-05 -2.000000e+00 1.349996e+00 0.000000e+00 -1.250000e-01
7.324530e-04 7.486019e-05 -2.000000e+00 1.349996e+00 0.000000e+00 6.250000e-01
4.758005e-04 6.606631e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.375000e+00
5.121860e-04 5.729640e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.125000e+00
1.313693e-04 3.277943e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.875000e+00
4.122523e-05 2.385508e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.625000e+00
1.591637e-05 2.131369e-05 -2.000000e+00 1.349996e+00 0.000000e+00 4.375000e+00
1.244983e-05 2.030688e-05 -2.000000e+00 1.349996e+00 0.000000e+00 5.125000e+00
-1.127472e-05 1.914181e-05 -2.000000e+00 1.349996e+00 0.000000e+00 5.875000e+00
2.040187e-05 1.653955e-05 -2.000000e+00 1.349996e+00 0.000000e+00 6.625000e+00
-4.249568e-05 1.861121e-05 -2.000000e+00 1.349996e+00 0.000000e+00 7.375000e+00
-2.722615e-05 1.763007e-05 -2.000000e+00 1.349996e+00 0.000000e+00 8.125000e+00
2.100695e-05 1.897577e-05 -2.000000e+00 1.349996e+00 0.000000e+00 8.875000e+00
-1.232168e-05 1.490156e-05 -2.000000e+00 1.349996e+00 0.000000e+00 9.625000e+00
1.724966e-05 1.901993e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.037500e+01
-1.071699e-05 1.934263e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.112500e+01
2.802081e-05 1.495723e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.187500e+01
-2.294128e-05 1.530000e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.262500e+01
2.850462e-05 1.560586e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.337500e+01
-2.193593e-05 1.289655e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.412500e+01
-5.523772e-06 1.274999e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.487500e+01
7.363461e-06 1.290772e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.562500e+01
1.141691e-05 1.517588e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.637500e+01
1.811811e-05 1.640903e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.712500e+01
2.573192e-05 1.509133e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.787500e+01
4.868696e-05 1.672905e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.862500e+01
1.270138e-05 1.631305e-05 -2.000000e+00 1.349996e+00 0.000000e+00 1.937500e+01
2.517575e-05 1.927593e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.012500e+01
2.756217e-05 1.691487e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.087500e+01
5.963274e-06 1.655457e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.162500e+01
5.990351e-06 1.654500e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.237500e+01
3.963211e-05 1.686369e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.312500e+01
1.914414e-05 1.577683e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.387500e+01
5.937920e-06 1.473499e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.462500e+01
1.408126e-05 1.425099e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.537500e+01
2.290248e-05 1.446669e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.612500e+01
5.095452e-05 1.562436e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.687500e+01
3.033653e-05 1.372485e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.762500e+01
-4.281942e-06 1.235149e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.837500e+01
1.089328e-05 1.577172e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.912500e+01
1.194688e-06 1.084528e-05 -2.000000e+00 1.349996e+00 0.000000e+00 2.987500e+01
4.760550e-06 1.290933e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.062500e+01
2.689188e-05 1.293875e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.137500e+01
3.010539e-05 1.322783e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.212500e+01
4.108317e-05 1.374363e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.287500e+01
3.068042e-05 1.130699e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.362500e+01
5.740963e-05 1.583011e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.437500e+01
1.581565e-05 1.301105e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.512500e+01
2.815669e-05 1.500441e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.587500e+01
5.129349e-05 1.774474e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.662500e+01
3.723894e-05 1.388051e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.737500e+01
3.643559e-05 1.360560e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.812500e+01
3.872595e-05 1.153701e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.887500e+01
2.647337e-05 1.134578e-05 -2.000000e+00 1.349996e+00 0.000000e+00 3.962500e+01
6.626709e-06 1.050139e-05 -2.000000e+00 1.349996e+00 0.000000e+00 4.037500e+01
-1.438865e-06 8.276512e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.112500e+01
1.562928e-05 9.918586e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.187500e+01
2.927329e-05 8.826282e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.262500e+01
-2.277239e-06 7.650147e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.337500e+01
1.444703e-05 8.058530e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.412500e+01
-2.114579e-06 5.933098e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.487500e+01
6.010704e-06 5.743429e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.562500e+01
-1.003937e-06 5.513962e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.637500e+01
-5.016337e-06 4.989690e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.712500e+01
-2.774753e-06 5.262956e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.787500e+01
6.922806e-06 6.025916e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.862500e+01
-1.295319e-05 4.666916e-06 -2.000000e+00 1.349996e+00 0.000000e+00 4.937500e+01
-9.042763e-06 3.508303e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.012500e+01
-4.619941e-06 3.646267e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.087500e+01
-8.930861e-06 4.979396e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.162500e+01
-1.238988e-07 4.086693e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.237500e+01
-1.272879e-05 2.920239e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.312500e+01
-1.162613e-05 3.808944e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.387500e+01
-1.400907e-05 3.465506e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.462500e+01
-9.133242e-06 2.866105e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.537500e+01
-2.133994e-05 4.292238e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.612500e+01
-3.690073e-05 4.842872e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.687500e+01
-2.400887e-05 3.797446e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.762500e+01
-2.067060e-05 3.825661e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.837500e+01
-3.537661e-05 3.713581e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.912500e+01
-3.631822e-05 3.307424e-06 -2.000000e+00 1.349996e+00 0.000000e+00 5.987500e+01
1.171783e-04 3.031600e-05 -2.000000e+00 1.449996e+00 0.000000e+00 -4.625000e+00
7.505951e-05 2.990660e-05 -2.000000e+00 1.449996e+00 0.000000e+00 -3.875000e+00
1.447000e-04 3.828937e-05 -2.000000e+00 1.449996e+00 0.000000e+00 -3.125000e+00
2.124228e-04 4.562163e-05 -2.000000e+00 1.449996e+00 0.000000e+00 -2.375000e+00
3.776352e-04 6.057849e-05 -2.000000e+00 1.449996e+00 0.000000e+00 -1.625000e+00
5.827772e-04 7.144407e-05 -2.000000e+00 1.449996e+00 0.000000e+00 -8.750000e-01
5.857883e-04 7.189257e-05 -2.000000e+00 1.449996e+00 0.000000e+00 -1.250000e-01
5.756234e-04 7.164510e-05 -2.000000e+00 1.449996e+00 0.000000e+00 6.250000e-01
5.616888e-04 6.986860e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.375000e+00
3.335521e-04 5.148972e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.125000e+00
1.299585e-04 3.291190e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.875000e+00
5.528015e-05 2.608991e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.625000e+00
1.549200e-05 1.947991e-05 -2.000000e+00 1.449996e+00 0.000000e+00 4.375000e+00
1.070204e-06 1.919371e-05 -2.000000e+00 1.449996e+00 0.000000e+00 5.125000e+00
5.039326e-06 1.914172e-05 -2.000000e+00 1.449996e+00 0.000000e+00 5.875000e+00
2.025687e-05 2.010858e-05 -2.000000e+00 1.449996e+00 0.000000e+00 6.625000e+00
-1.236959e-05 2.011081e-05 -2.000000e+00 1.449996e+00 0.000000e+00 7.375000e+00
-7.509112e-06 2.171368e-05 -2.000000e+00 1.449996e+00 0.000000e+00 8.125000e+00
5.592762e-05 2.296095e-05 -2.000000e+00 1.449996e+00 0.000000e+00 8.875000e+00
4.944307e-06 1.704599e-05 -2.000000e+00 1.449996e+00 0.000000e+00 9.625000e+00
1.038828e-05 2.002463e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.037500e+01
-3.207827e-05 1.873312e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.112500e+01
4.599126e-05 1.703207e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.187500e+01
-3.528621e-05 1.709801e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.262500e+01
1.864801e-05 1.496569e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.337500e+01
-1.056295e-05 1.490161e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.412500e+01
-2.376036e-06 1.532191e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.487500e+01
6.715786e-06 1.653939e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.562500e+01
1.593221e-05 1.612622e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.637500e+01
4.628599e-07 1.416341e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.712500e+01
1.762546e-05 1.593995e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.787500e+01
1.250301e-05 1.228176e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.862500e+01
4.030068e-05 2.043861e-05 -2.000000e+00 1.449996e+00 0.000000e+00 1.937500e+01
3.450698e-05 2.051377e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.012500e+01
2.555074e-05 1.788970e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.087500e+01
1.777717e-05 2.231697e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.162500e+01
-1.385592e-06 1.576815e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.237500e+01
5.897952e-05 2.077674e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.312500e+01
3.145500e-05 1.837821e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.387500e+01
4.840184e-05 2.013919e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.462500e+01
3.758302e-06 1.480513e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.537500e+01
1.633989e-05 1.471482e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.612500e+01
3.200192e-05 1.266688e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.687500e+01
1.754817e-05 1.244480e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.762500e+01
2.187891e-05 1.667393e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.837500e+01
4.847888e-06 1.653845e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.912500e+01
1.682617e-05 1.191842e-05 -2.000000e+00 1.449996e+00 0.000000e+00 2.987500e+01
-7.951586e-06 9.666436e-06 -2.000000e+00 1.449996e+00 0.000000e+00 3.062500e+01
1.855204e-05 1.225481e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.137500e+01
1.752790e-05 1.125510e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.212500e+01
2.595952e-05 1.209866e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.287500e+01
3.497691e-05 1.210980e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.362500e+01
5.105623e-05 1.603208e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.437500e+01
4.233961e-05 1.656598e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.512500e+01
2.393184e-05 1.498421e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.587500e+01
4.007935e-05 1.644003e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.662500e+01
5.014251e-05 1.578256e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.737500e+01
2.651467e-05 1.397274e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.812500e+01
4.571860e-05 1.219634e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.887500e+01
2.616833e-05 1.183118e-05 -2.000000e+00 1.449996e+00 0.000000e+00 3.962500e+01
-4.441319e-07 1.007853e-05 -2.000000e+00 1.449996e+00 0.000000e+00 4.037500e+01
4.402446e-06 9.612868e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.112500e+01
3.249188e-06 8.115452e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.187500e+01
1.956314e-05 7.394229e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.262500e+01
7.938620e-06 9.236725e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.337500e+01
1.055599e-05 6.928114e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.412500e+01
-6.617385e-07 6.853661e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.487500e+01
9.179297e-07 4.045571e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.562500e+01
-2.092311e-06 5.883116e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.637500e+01
-5.813194e-06 5.982759e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.712500e+01
7.326336e-07 6.459412e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.787500e+01
-5.202257e-07 4.491250e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.862500e+01
-1.267440e-05 4.770830e-06 -2.000000e+00 1.449996e+00 0.000000e+00 4.937500e+01
-5.357555e-06 5.698615e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.012500e+01
-7.058025e-06 3.992661e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.087500e+01
-8.295911e-06 3.984674e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.162500e+01
-6.474222e-06 2.158093e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.237500e+01
-6.015407e-06 4.058679e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.312500e+01
-1.373589e-05 3.622074e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.387500e+01
-1.216802e-05 4.326434e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.462500e+01
-5.158340e-06 4.064040e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.537500e+01
-1.574221e-05 3.506793e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.612500e+01
-2.594122e-05 4.410345e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.687500e+01
-2.513724e-05 4.003279e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.762500e+01
-2.686209e-05 3.634111e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.837500e+01
-3.860503e-05 4.249012e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.912500e+01
-3.941225e-05 3.703774e-06 -2.000000e+00 1.449996e+00 0.000000e+00 5.987500e+01
-2.621469e-05 1.937759e-05 -2.000000e+00 1.549995e+00 0.000000e+00 -4.625000e+00
4.884693e-05 2.848896e-05 -2.000000e+00 1.549995e+00 0.000000e+00 -3.875000e+00
1.324474e-04 3.991433e-05 -2.000000e+00 1.549995e+00 0.000000e+00 -3.125000e+00
1.904866e-04 4.982552e-05 -2.000000e+00 1.549995e+00 0.000000e+00 -2.375000e+00
4.467936e-04 6.650612e-05 -2.000000e+00 1.549995e+00 0.000000e+00 -1.625000e+00
5.796814e-04 7.580765e-05 -2.000000e+00 1.549995e+00 0.000000e+00 -8.750000e-01
5.947565e-04 7.770485e-05 -2.000000e+00 1.549995e+00 0.000000e+00 -1.250000e-01
6.342759e-04 7.811478e-05 -2.000000e+00 1.549995e+00 0.000000e+00 6.250000e-01
3.039403e-04 6.431423e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.375000e+00
2.974024e-04 5.612565e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.125000e+00
9.054608e-05 3.812909e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.875000e+00
3.643158e-06 2.713075e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.625000e+00
1.622874e-05 2.042455e-05 -2.000000e+00 1.549995e+00 0.000000e+00 4.375000e+00
-1.956860e-05 1.857886e-05 -2.000000e+00 1.549995e+00 0.000000e+00 5.125000e+00
-2.333213e-05 1.862786e-05 -2.000000e+00 1.549995e+00 0.000000e+00 5.875000e+00
1.470229e-05 2.240554e-05 -2.000000e+00 1.549995e+00 0.000000e+00 6.625000e+00
1.158954e-06 1.980299e-05 -2.000000e+00 1.549995e+00 0.000000e+00 7.375000e+00
3.602917e-06 2.484578e-05 -2.000000e+00 1.549995e+00 0.000000e+00 8.125000e+00
3.794876e-05 2.411715e-05 -2.000000e+00 1.549995e+00 0.000000e+00 8.875000e+00
4.088119e-06 2.055794e-05 -2.000000e+00 1.549995e+00 0.000000e+00 9.625000e+00
4.017283e-05 2.428019e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.037500e+01
-1.666737e-05 2.085925e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.112500e+01
3.407909e-05 1.747389e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.187500e+01
-7.626970e-06 1.799700e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.262500e+01
1.939181e-05 1.754591e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.337500e+01
2.540503e-05 1.911330e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.412500e+01
-1.734870e-05 1.434448e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.487500e+01
4.358939e-06 1.732678e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.562500e+01
1.541762e-05 1.551362e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.637500e+01
1.997547e-05 1.812645e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.712500e+01
7.344982e-06 1.576332e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.787500e+01
3.970711e-05 1.747344e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.862500e+01
9.092494e-05 2.587572e-05 -2.000000e+00 1.549995e+00 0.000000e+00 1.937500e+01
-2.026700e-05 1.582843e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.012500e+01
7.015870e-05 2.211046e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.087500e+01
1.637267e-05 2.149077e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.162500e+01
6.100477e-05 2.307139e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.237500e+01
2.602836e-05 1.673480e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.312500e+01
6.201593e-05 2.173628e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.387500e+01
1.922209e-05 1.737238e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.462500e+01
2.113189e-06 1.306615e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.537500e+01
1.794903e-05 1.456677e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.612500e+01
2.942523e-05 1.373255e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.687500e+01
4.124810e-05 1.526607e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.762500e+01
-8.357597e-06 1.214810e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.837500e+01
-3.648879e-06 1.345580e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.912500e+01
5.959675e-06 1.082352e-05 -2.000000e+00 1.549995e+00 0.000000e+00 2.987500e+01
4.967248e-06 1.335016e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.062500e+01
3.202414e-05 1.295118e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.137500e+01
1.009771e-05 1.183515e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.212500e+01
3.269730e-05 1.397335e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.287500e+01
4.936428e-05 1.409593e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.362500e+01
4.003322e-05 1.432839e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.437500e+01
3.910147e-05 1.630702e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.512500e+01
3.094386e-05 1.585194e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.587500e+01
4.650774e-05 1.777530e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.662500e+01
4.267771e-06 1.141844e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.737500e+01
1.646500e-05 1.358222e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.812500e+01
1.881248e-05 1.079002e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.887500e+01
1.528231e-05 1.011154e-05 -2.000000e+00 1.549995e+00 0.000000e+00 3.962500e+01
7.270300e-07 1.137325e-05 -2.000000e+00 1.549995e+00 0.000000e+00 4.037500e+01
3.563458e-07 7.889926e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.112500e+01
3.326052e-06 8.246261e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.187500e+01
1.139667e-05 5.698371e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.262500e+01
8.750501e-07 8.010220e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.337500e+01
-5.497807e-06 2.458697e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.412500e+01
-1.037143e-05 6.385330e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.487500e+01
4.052481e-06 5.782725e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.562500e+01
-8.211920e-06 5.086099e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.637500e+01
-7.455641e-06 3.973779e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.712500e+01
-6.768178e-06 6.115508e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.787500e+01
1.728475e-06 5.251418e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.862500e+01
-1.373723e-05 4.325234e-06 -2.000000e+00 1.549995e+00 0.000000e+00 4.937500e+01
-9.697099e-07 6.141844e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.012500e+01
-7.430612e-06 4.180897e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.087500e+01
-2.464247e-06 4.804789e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.162500e+01
-8.827964e-07 4.513576e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.237500e+01
-3.765262e-06 4.610834e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.312500e+01
-2.951590e-06 5.276150e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.387500e+01
-1.111939e-05 4.867359e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.462500e+01
-7.023936e-06 3.961663e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.537500e+01
-2.044479e-05 3.614275e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.612500e+01
-1.467048e-05 4.346315e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.687500e+01
-1.878563e-05 4.766218e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.762500e+01
-2.715396e-05 5.069687e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.837500e+01
-3.129367e-05 5.112341e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.912500e+01
-3.640660e-05 3.626156e-06 -2.000000e+00 1.549995e+00 0.000000e+00 5.987500e+01
2.971949e-05 2.927159e-05 -2.000000e+00 1.649995e+00 0.000000e+00 -4.625000e+00
